2019-10-15,25.987500000000004
2019-10-16,27.045833333333334
2019-10-17,27.5125
2019-10-18,27.866666666666664
2019-10-19,28.454166666666666
2019-10-20,27.47083333333333
2019-10-21,26.4375
2019-10-22,28.358333333333334
2019-10-23,28.4375
2019-10-24,29.325
2019-10-25,28.287499999999998
2019-10-26,28.09583333333333
2019-10-27,29.82916666666667
2019-10-28,29.020833333333332
2019-10-29,28.358333333333334
2019-10-30,27.849999999999998
2019-10-31,29.075
2019-11-01,27.695833333333336
2019-11-02,28.295833333333334
2019-11-03,28.650000000000002
2019-11-04,29.108333333333334
2019-11-05,29.770833333333332
2019-11-06,30.829166666666666
2019-11-07,31.137500000000003
2019-11-08,28.7375
2019-11-09,27.708333333333332
2019-11-10,27.804166666666664
2019-11-11,28.545833333333334
2019-11-12,27.587500000000002
2019-11-13,26.645833333333332
2019-11-14,26.820833333333336
2019-11-15,27.483333333333334
2019-11-16,26.44782608695652
2019-11-17,27.599999999999998
2019-11-18,27.016666666666666
2019-11-19,27.979166666666668
2019-11-20,26.587500000000002
2019-11-21,28.891666666666666
2019-11-22,26.375
2019-11-23,28.025000000000002
2019-11-24,29.712500000000002
2019-11-25,29.808333333333334
2019-11-26,30.2625
2019-11-27,29.65416666666667
2019-11-28,30.375
2019-11-29,30.937499999999996
2019-11-30,30.09583333333333
2019-12-01,29.7625
2019-12-02,31.108333333333338
2019-12-03,31.3125
2019-12-04,30.366666666666664
2019-12-05,28.833333333333332
2019-12-06,27.962500000000002
2019-12-07,27.120833333333334
2019-12-08,27.15416666666667
2019-12-09,28.666666666666668
2019-12-10,28.087500000000002
2019-12-11,28.120833333333334
2019-12-12,27.1875
2019-12-13,26.954166666666666
2019-12-14,27.787499999999998
2019-12-15,25.34583333333333
2019-12-16,26.145833333333332
2019-12-17,27.59583333333333
2019-12-18,28.03333333333333
2019-12-19,27.441666666666666
2019-12-20,27.84166666666667
2019-12-21,28.09583333333333
2019-12-22,26.479166666666668
2019-12-23,25.941666666666666
2019-12-24,27.03333333333333
2019-12-25,26.054166666666664
2019-12-26,27.208333333333332
2019-12-27,27.854166666666668
2019-12-28,27.729166666666668
2019-12-29,26.791666666666668
2019-12-30,26.445833333333336
2019-12-31,26.458333333333332
2020-01-01,27.445833333333336
2020-01-02,28.741666666666664
2020-01-03,29.629166666666666
2020-01-04,28.599999999999998
2020-01-05,29.891304347826086
2020-01-06,30.65416666666667
2020-01-07,30.09583333333333
2020-01-08,27.479166666666668
2020-01-09,28.087500000000006
2020-01-10,27.791304347826088
2020-01-11,28.141666666666666
2020-01-12,28.77916666666667
2020-01-13,27.579166666666666
2020-01-14,27.229166666666668
2020-01-15,28.820833333333336
2020-01-16,28.170833333333334
2020-01-17,27.349999999999998
2020-01-18,27.525000000000002
2020-01-19,26.516666666666666
2020-01-20,27.037499999999998
2020-01-21,26.5
2020-01-22,27.962500000000002
2020-01-23,29.420833333333334
2020-01-24,29.929166666666664
2020-01-25,27.6875
2020-01-26,28.429166666666664
2020-01-27,29.054166666666664
2020-01-28,26.7625
2020-01-29,28.7
2020-01-30,28.704166666666666
2020-01-31,29.366666666666667
2020-02-01,28.3
2020-02-02,29.116666666666664
2020-02-03,29.72083333333333
2020-02-04,29.629166666666666
2020-02-05,27.78333333333333
2020-02-06,28.0
2020-02-07,28.491666666666664
2020-02-08,28.920833333333334
2020-02-09,29.625
2020-02-10,28.625
2020-02-11,27.308333333333334
2020-02-12,27.016666666666666
2020-02-13,27.224999999999998
2020-02-14,26.770833333333332
2020-02-15,28.28333333333333
2020-02-16,28.59166666666667
2020-02-17,28.28333333333333
2020-02-18,29.2375
2020-02-19,30.241666666666664
2020-02-20,28.691304347826087
2020-02-21,28.108333333333334
2020-02-22,28.32083333333334
2020-02-23,27.987500000000004
2020-02-24,28.675
2020-02-25,27.383333333333336
2020-02-26,28.21666666666667
2020-02-27,27.6375
2020-02-28,28.070833333333336
2020-02-29,27.933333333333334
2020-03-01,28.474999999999998
2020-03-02,26.308333333333334
2020-03-03,27.770833333333332
2020-03-04,29.570833333333336
2020-03-05,27.5
2020-03-06,27.945833333333336
2020-03-07,29.47083333333333
2020-03-08,30.321739130434782
2020-03-09,29.875
2020-03-10,29.570833333333336
2020-03-11,29.816666666666666
2020-03-12,30.724999999999998
2020-03-13,30.537499999999998
2020-03-14,26.425
2020-03-15,26.7
2020-03-16,29.008333333333336
2020-03-17,28.308333333333334
2020-03-18,28.566666666666666
2020-03-19,24.891666666666666
2020-03-20,26.116666666666664
2020-03-21,28.53333333333333
2020-03-22,30.045833333333334
2020-03-23,26.083333333333336
2020-03-24,27.304166666666664
2020-03-25,29.933333333333334
2020-03-26,30.291304347826088
2020-03-27,28.795833333333334
2020-03-28,28.708333333333332
2020-03-29,28.741666666666664
2020-03-30,26.23478260869565
2020-03-31,25.877272727272725
2020-04-01,27.175
2020-04-02,27.833333333333332
2020-04-03,28.45
2020-04-04,28.329166666666666
2020-04-05,29.366666666666664
2020-04-06,28.50416666666667
2020-04-07,28.099999999999994
2020-04-08,27.40833333333333
2020-04-09,25.454166666666666
2020-04-10,27.883333333333336
2020-04-11,26.425
2020-04-12,27.287499999999998
2020-04-13,26.170833333333334
2020-04-14,26.462500000000002
2020-04-15,27.233333333333334
2020-04-16,27.4875
2020-04-17,27.129166666666666
2020-04-18,25.666666666666668
2020-04-19,26.7625
2020-04-20,26.650000000000002
2020-04-21,27.349999999999998
2020-04-22,27.4875
2020-04-23,27.358333333333334
2020-04-24,28.133333333333336
2020-04-25,25.333333333333332
2020-04-26,27.208333333333332
2020-04-27,27.929166666666664
2020-04-28,27.1125
2020-04-29,28.037499999999998
2020-04-30,28.47083333333333
2020-05-01,28.770833333333332
2020-05-02,27.13333333333334
2020-05-03,27.191666666666666
2020-05-04,27.854166666666668
2020-05-05,28.125
2020-05-06,25.366666666666664
2020-05-07,26.537499999999998
2020-05-08,26.816666666666666
2020-05-09,27.575
2020-05-10,27.625
2020-05-11,27.474999999999994
2020-05-12,28.645833333333332
2020-05-13,27.741666666666664
2020-05-14,25.7375
2020-05-15,27.474999999999998
2020-05-16,28.325
2020-05-17,27.7375
2020-05-18,27.854166666666668
2020-05-19,26.425
2020-05-20,27.783333333333335
2020-05-21,28.695833333333336
2020-05-22,28.625
2020-05-23,27.93333333333333
2020-05-24,26.3125
2020-05-25,26.7375
2020-05-26,27.745833333333334
2020-05-27,28.570833333333336
2020-05-28,28.579166666666666
2020-05-29,28.108695652173914
2020-05-30,26.643478260869564
2020-05-31,27.58181818181818
2020-06-01,25.977272727272727
2020-06-02,27.022727272727273
2020-06-03,27.504545454545454
2020-06-04,27.595454545454547
2020-06-05,28.69090909090909
2020-06-06,28.55
2020-06-07,26.227272727272727
2020-06-08,27.572727272727274
2020-06-09,28.80909090909091
2020-06-10,28.568181818181817
2020-06-11,28.122727272727275
2020-06-12,25.85909090909091
2020-06-13,28.2
2020-06-14,28.05909090909091
2020-06-15,29.086363636363636
2020-06-16,29.277272727272727
2020-06-17,26.24090909090909
2020-06-18,27.904545454545453
2020-06-19,29.04090909090909
2020-06-20,29.15909090909091
2020-06-21,29.518181818181816
2020-06-22,29.772727272727273
2020-06-23,27.322727272727274
2020-06-24,28.204545454545453
2020-06-25,29.75909090909091
2020-06-26,29.454545454545453
2020-06-27,29.236363636363638
2020-06-28,28.7
2020-06-29,27.99090909090909
2020-06-30,27.09090909090909
2020-07-01,28.422727272727272
2020-07-02,28.913636363636364
2020-07-03,28.022727272727273
2020-07-04,28.177272727272726
2020-07-05,28.10909090909091
2020-07-06,28.504545454545454
2020-07-07,28.713636363636365
2020-07-08,28.83181818181818
2020-07-09,28.786363636363635
2020-07-10,28.163636363636364
2020-07-11,28.0
2020-07-12,28.818181818181817
2020-07-13,29.531818181818185
2020-07-14,28.70909090909091
2020-07-15,29.763636363636362
2020-07-16,29.504545454545454
2020-07-17,29.154545454545453
2020-07-18,30.0
2020-07-19,30.16818181818182
2020-07-20,30.245454545454546
2020-07-21,30.33181818181818
2020-07-22,29.04090909090909
2020-07-23,28.622727272727275
2020-07-24,28.686363636363637
2020-07-25,29.25909090909091
2020-07-26,30.427272727272726
2020-07-27,30.377272727272725
2020-07-28,30.527272727272727
2020-07-29,30.24090909090909
2020-07-30,30.318181818181817
2020-07-31,30.795454545454547
2020-08-01,30.904545454545453
2020-08-02,30.59090909090909
2020-08-03,30.05454545454546
2020-08-04,30.718181818181815
2020-08-05,29.29090909090909
2020-08-06,29.00909090909091
2020-08-07,30.536363636363635
2020-08-08,30.65909090909091
2020-08-09,31.3
2020-08-10,31.3
2020-08-11,31.122727272727275
2020-08-12,28.795454545454547
2020-08-13,29.45909090909091
2020-08-14,31.227272727272727
2020-08-15,31.477272727272727
2020-08-16,32.14545454545455
2020-08-17,31.69545454545454
2020-08-18,30.10909090909091
2020-08-19,30.468181818181815
2020-08-20,31.895454545454548
2020-08-21,32.309090909090905
2020-08-22,26.904545454545453
2020-08-23,26.954545454545453
2020-08-24,27.504545454545454
2020-08-25,29.163636363636364
2020-08-26,29.645454545454548
2020-08-27,30.677272727272726
2020-08-28,29.75
2020-08-29,28.977272727272727
2020-08-30,26.55909090909091
2020-08-31,28.34090909090909
2020-09-01,28.10909090909091
2020-09-02,29.54090909090909
2020-09-03,30.70909090909091
2020-09-04,30.145454545454548
2020-09-05,30.704545454545453
2020-09-06,32.18181818181818
2020-09-07,32.309090909090905
2020-09-08,30.427272727272726
2020-09-09,30.2
2020-09-10,28.586363636363636
2020-09-11,28.886363636363637
2020-09-12,29.59090909090909
2020-09-13,30.104545454545452
2020-09-14,30.031818181818185
2020-09-15,30.19090909090909
2020-09-16,29.095454545454547
2020-09-17,29.8
2020-09-18,30.086363636363636
2020-09-19,31.78636363636363
2020-09-20,32.89090909090909
2020-09-21,30.690909090909088
2020-09-22,29.377272727272725
2020-09-23,29.868181818181824
2020-09-24,30.79090909090909
2020-09-25,27.963636363636365
2020-09-26,25.49090909090909
2020-09-27,27.972727272727273
2020-09-28,28.827272727272728
2020-09-29,27.104545454545452
2020-09-30,30.072727272727274
2020-10-01,29.354545454545452
2020-10-02,28.836363636363636
2020-10-03,29.666666666666668
2020-10-04,28.714285714285715
2020-10-05,28.36818181818182
2020-10-06,26.577272727272728
2020-10-07,28.3
2020-10-08,29.268181818181816
2020-10-09,28.572727272727274
2020-10-10,27.877272727272725
2020-10-11,27.913636363636364
2020-10-12,28.85
2020-10-13,29.69090909090909
2020-10-14,28.0
2020-10-15,28.2
2020-10-16,29.69090909090909
2020-10-17,30.427272727272726
2020-10-18,29.05909090909091
2020-10-19,28.05
2020-10-20,28.968181818181815
2020-10-21,28.568181818181817
2020-10-22,29.095238095238095
2020-10-23,27.627272727272725
2020-10-24,26.654545454545453
2020-10-25,27.713636363636365
2020-10-26,28.995454545454546
2020-10-27,27.395238095238092
2020-10-28,27.91818181818182
2020-10-29,28.677272727272726
2020-10-30,27.05909090909091
2020-10-31,29.045454545454547
2020-11-01,27.69545454545454
2020-11-02,28.84090909090909
2020-11-03,30.75909090909091
2020-11-04,28.354545454545452
2020-11-05,27.745454545454546
2020-11-06,28.472727272727276
2020-11-07,29.622727272727275
2020-11-08,28.19545454545454
2020-11-09,28.55454545454546
2020-11-10,29.718181818181815
2020-11-11,29.263636363636362
2020-11-12,29.272727272727273
2020-11-13,28.372727272727275
2020-11-14,28.89090909090909
2020-11-15,27.895454545454548
2020-11-16,28.933333333333334
2020-11-17,27.966666666666665
2020-11-18,27.31904761904762
2020-11-19,28.336363636363636
2020-11-20,30.185714285714283
2020-11-21,26.877272727272725
2020-11-22,27.69090909090909
2020-11-23,28.533333333333335
2020-11-24,25.781818181818185
2020-11-25,26.33181818181818
2020-11-26,26.904761904761905
2020-11-27,27.422727272727272
2020-11-28,28.386363636363637
2020-11-29,27.40909090909091
2020-11-30,24.84090909090909
2020-12-01,24.962500000000002
2020-12-02,32.239999999999995
2020-12-03,27.836842105263155
2020-12-04,28.781818181818185
2020-12-05,30.072727272727274
2020-12-06,29.795454545454547
2020-12-07,25.222727272727273
2020-12-08,27.113636363636363
2020-12-09,27.16818181818182
2020-12-10,27.39090909090909
2020-12-11,27.1
2020-12-12,28.85909090909091
2020-12-13,30.05454545454546
2020-12-14,28.19090909090909
2020-12-15,25.018181818181816
2020-12-16,27.1
2020-12-17,27.977272727272727
2020-12-18,27.377272727272725
2020-12-19,26.268181818181816
2020-12-20,26.94545454545454
2020-12-21,27.60909090909091
2020-12-22,28.19545454545454
2020-12-23,29.404545454545453
2020-12-24,27.14090909090909
2020-12-25,27.01904761904762
2020-12-26,26.936363636363637
2020-12-27,27.41818181818182
2020-12-28,28.036363636363635
2020-12-29,27.018181818181816
2020-12-30,26.018181818181816
2020-12-31,27.422727272727272
2021-01-01,27.880000000000003
2021-01-02,31.450000000000003
2021-01-03,31.450000000000003
2021-01-04,28.52
2021-01-05,27.068181818181817
2021-01-06,27.05909090909091
2021-01-07,26.681818181818183
2021-01-08,27.072727272727274
2021-01-09,25.627272727272725
2021-01-10,24.672727272727272
2021-01-11,26.245454545454546
2021-01-12,27.327272727272728
2021-01-13,26.877272727272725
2021-01-14,26.363636363636363
2021-01-15,25.822727272727274
2021-01-16,27.336363636363636
2021-01-17,28.185714285714283
2021-01-18,26.36818181818182
2021-01-19,26.35909090909091
2021-01-20,24.818181818181817
2021-01-21,25.222727272727273
2021-01-22,26.963636363636365
2021-01-23,27.44090909090909
2021-01-24,28.08181818181818
2021-01-25,27.122727272727275
2021-01-26,26.454545454545453
2021-01-27,25.904545454545453
2021-01-28,25.936363636363637
2021-01-29,25.377272727272725
2021-01-30,25.413636363636364
2021-01-31,27.736363636363638
2021-02-01,27.936363636363637
2021-02-02,27.13181818181818
2021-02-03,26.272727272727273
2021-02-04,28.722727272727273
2021-02-05,29.277272727272727
2021-02-06,27.531818181818185
2021-02-07,26.722727272727273
2021-02-08,26.486363636363638
2021-02-09,27.045454545454547
2021-02-10,27.536363636363635
2021-02-11,27.686363636363637
2021-02-12,26.277272727272727
2021-02-13,25.80909090909091
2021-02-14,24.15
2021-02-15,24.981818181818184
2021-02-16,26.65
2021-02-17,27.895454545454548
2021-02-18,28.60909090909091
2021-02-19,29.527272727272727
2021-02-20,24.777272727272727
2021-02-21,26.468181818181815
2021-02-22,28.054545454545462
2021-02-23,27.972727272727276
2021-02-24,28.44545454545454
2021-02-25,25.922727272727272
2021-02-26,25.633333333333333
2021-02-27,27.022727272727273
2021-02-28,25.88181818181818
2021-03-01,26.19090909090909
2021-03-02,25.723809523809525
2021-03-03,24.531818181818185
2021-03-04,25.88095238095238
2021-03-05,26.504545454545454
2021-03-06,25.60909090909091
2021-03-07,26.877272727272725
2021-03-08,26.345454545454547
2021-03-09,25.09090909090909
2021-03-10,24.722727272727273
2021-03-11,24.86818181818182
2021-03-12,26.504761904761907
2021-03-13,26.25909090909091
2021-03-14,27.027272727272727
2021-03-15,27.427272727272726
2021-03-16,27.94090909090909
2021-03-17,27.513636363636362
2021-03-18,24.772727272727273
2021-03-19,26.322727272727274
2021-03-20,27.5
2021-03-21,25.69545454545454
2021-03-22,27.272727272727273
2021-03-23,27.0
2021-03-24,25.450000000000003
2021-03-25,27.245454545454546
2021-03-26,28.377272727272725
2021-03-27,27.45909090909091
2021-03-28,26.904545454545453
2021-03-29,26.872727272727275
2021-03-30,25.672727272727272
2021-03-31,24.768181818181816
2021-04-01,26.36818181818182
2021-04-02,27.486363636363638
2021-04-03,27.877272727272725
2021-04-04,28.372727272727275
2021-04-05,28.181818181818183
2021-04-06,27.213636363636365
2021-04-07,28.45909090909091
2021-04-08,28.97272727272727
