2021-03-31,17.245833333333334
2021-04-01,16.575
2021-04-02,17.8125
2021-04-03,17.55
2021-04-04,18.495833333333334
2021-04-05,18.179166666666667
2021-04-06,17.925
2021-04-07,17.474999999999998
2021-04-08,18.683333333333334
2021-04-09,19.625
2021-04-10,20.654166666666665
2021-04-11,21.212500000000002
2021-04-12,20.8875
2021-04-13,17.470833333333335
2021-04-14,16.729166666666668
2021-04-15,17.483333333333334
2021-04-16,18.233333333333334
2021-04-17,18.045833333333334
2021-04-18,17.608333333333334
2021-04-19,17.25
2021-04-20,16.9375
2021-04-21,15.766666666666666
2021-04-22,15.6625
2021-04-23,15.779166666666667
2021-04-24,17.212500000000002
2021-04-25,17.724999999999998
2021-04-26,17.55
2021-04-27,16.733333333333334
2021-04-28,16.575
2021-04-29,14.512500000000001
2021-04-30,15.120833333333332
2021-05-01,14.9625
2021-05-02,17.8625
2021-05-03,18.504166666666666
2021-05-04,19.15
2021-05-05,19.154166666666665
2021-05-06,18.441666666666666
2021-05-07,12.475
2021-05-08,12.729166666666666
2021-05-09,15.0
2021-05-10,16.325
2021-05-11,15.991666666666667
2021-05-12,13.095833333333333
2021-05-13,12.77727272727273
2021-05-14,13.454166666666666
2021-05-15,14.383333333333333
2021-05-16,16.104166666666668
2021-05-17,16.4875
2021-05-18,15.28181818181818
2021-05-19,14.991666666666667
2021-05-20,17.031578947368423
2021-05-21,17.720833333333335
2021-05-22,17.441666666666666
2021-05-23,16.295833333333334
2021-05-24,11.9
2021-05-25,17.45384615384615
2021-05-26,16.05
2021-05-27,16.130434782608695
2021-05-28,18.037499999999998
2021-05-29,21.80833333333333
2021-05-30,15.929166666666667
2021-05-31,14.020833333333334
2021-06-01,14.195833333333333
2021-06-02,16.552380952380954
2021-06-03,17.975
2021-06-04,17.741666666666667
2021-06-05,18.85
2021-06-06,16.720833333333335
2021-06-07,13.783333333333331
2021-06-08,14.008333333333331
2021-06-09,15.016666666666666
2021-06-10,16.108333333333334
2021-06-11,15.208333333333334
2021-06-12,13.470588235294118
2021-06-13,14.1
2021-06-14,13.89375
2021-06-15,12.395833333333334
2021-06-16,11.97272727272727
2021-06-17,11.295833333333336
2021-06-18,12.021739130434783
2021-06-19,12.195833333333333
2021-06-20,13.195833333333333
2021-06-21,12.320833333333333
2021-06-22,12.658333333333333
2021-06-23,13.008695652173914
2021-06-24,15.308333333333334
2021-06-25,17.879166666666666
2021-06-26,17.045833333333334
2021-06-27,19.270833333333332
2021-06-28,12.976470588235294
2021-06-29,12.976470588235294
2021-06-30,12.976470588235294
2021-07-01,12.976470588235294
2021-07-02,12.976470588235294
2021-07-03,12.976470588235294
2021-07-04,12.976470588235294
2021-07-05,12.976470588235294
2021-07-06,12.976470588235294
2021-07-07,12.976470588235294
2021-07-08,15.38181818181818
2021-07-09,11.719047619047618
2021-07-10,15.154166666666665
2021-07-11,15.25
2021-07-12,15.585
2021-07-13,16.113636363636363
2021-07-14,16.730434782608697
2021-07-15,17.866666666666667
2021-07-16,12.808333333333334
2021-07-17,14.512500000000001
2021-07-18,10.327272727272726
2021-07-19,12.557142857142859
2021-07-20,14.036363636363635
2021-07-21,17.276923076923076
2021-07-22,16.32857142857143
2021-07-23,14.760000000000002
2021-07-24,17.15
2021-07-25,17.72
2021-07-26,18.099999999999994
2021-07-27,16.875
2021-07-28,9.0
2021-07-29,9.116666666666664
2021-07-30,10.9875
2021-07-31,12.55
2021-08-01,12.21764705882353
2021-08-02,13.595454545454544
2021-08-03,12.386363636363637
2021-08-04,12.621428571428568
2021-08-05,12.758333333333333
2021-08-06,14.349999999999998
2021-08-07,15.647826086956522
2021-08-08,17.391666666666666
2021-08-09,18.425
2021-08-10,19.658333333333335
2021-08-11,12.395833333333336
2021-08-12,9.0
2021-08-13,10.06923076923077
2021-08-14,12.020833333333334
2021-08-15,15.108333333333336
2021-08-16,14.708333333333336
2021-08-17,18.75
2021-08-18,20.691666666666666
2021-08-19,20.745833333333334
2021-08-20,21.008333333333333
2021-08-21,18.8
2021-08-22,19.8625
2021-08-23,21.14166666666667
2021-08-24,21.604166666666668
2021-08-25,23.945833333333336
2021-08-26,19.46666666666666
2021-08-27,12.395833333333334
2021-08-28,12.933333333333332
2021-08-29,13.262500000000003
2021-08-30,13.741666666666667
2021-08-31,15.058333333333332
2021-09-01,16.616666666666667
2021-09-02,17.841666666666665
2021-09-03,20.633333333333333
2021-09-04,18.425
2021-09-05,19.558333333333334
2021-09-06,16.758333333333333
2021-09-07,15.862499999999997
2021-09-08,19.745833333333334
2021-09-09,18.979166666666668
2021-09-10,17.179166666666667
2021-09-11,15.854166666666666
