fulldate,temp
2020-10-16,29.272727272727273
2020-10-17,29.827272727272728
2020-10-18,28.413636363636364
2020-10-19,27.427272727272726
2020-10-20,28.613636363636363
2020-10-21,28.04090909090909
2020-10-22,28.5
2020-10-23,27.036363636363635
2020-10-24,26.172727272727272
2020-10-25,27.354545454545452
2020-10-26,28.072727272727274
2020-10-27,26.780952380952378
2020-10-28,27.545454545454547
2020-10-29,27.972727272727273
2020-10-30,26.627272727272725
2020-10-31,28.563636363636363
2020-11-01,26.936363636363637
2020-11-02,28.363636363636363
2020-11-03,30.136363636363637
2020-11-04,27.672727272727272
2020-11-05,27.14090909090909
2020-11-06,27.94545454545454
2020-11-07,29.122727272727275
2020-11-08,27.672727272727272
2020-11-09,27.972727272727273
2020-11-10,28.904545454545453
2020-11-11,28.622727272727275
2020-11-12,28.58181818181818
2020-11-13,27.872727272727275
2020-11-14,28.295454545454547
2020-11-15,27.33181818181818
2020-11-16,28.376190476190477
2020-11-17,27.214285714285715
2020-11-18,27.04285714285714
2020-11-19,27.968181818181815
2020-11-20,29.51904761904762
2020-11-21,26.24090909090909
2020-11-22,27.204545454545453
2020-11-23,27.87142857142857
2020-11-24,25.4
2020-11-25,25.981818181818184
2020-11-26,26.419047619047618
2020-11-27,26.981818181818184
2020-11-28,27.977272727272727
2020-11-29,26.777272727272727
2020-11-30,24.45909090909091
2020-12-01,24.7375
2020-12-02,31.01
2020-12-03,26.978947368421053
2020-12-04,28.286363636363635
2020-12-05,29.586363636363636
2020-12-06,29.05909090909091
2020-12-07,24.836363636363636
2020-12-08,26.472727272727273
2020-12-09,26.613636363636363
2020-12-10,26.954545454545453
2020-12-11,26.50909090909091
2020-12-12,28.34090909090909
2020-12-13,29.36818181818182
2020-12-14,27.55909090909091
2020-12-15,24.622727272727275
2020-12-16,26.681818181818183
2020-12-17,27.422727272727272
2020-12-18,26.845454545454547
2020-12-19,25.636363636363637
2020-12-20,26.24090909090909
2020-12-21,27.163636363636364
2020-12-22,27.69545454545454
2020-12-23,28.672727272727272
2020-12-24,26.65
2020-12-25,26.466666666666665
2020-12-26,26.34090909090909
2020-12-27,27.10909090909091
2020-12-28,27.531818181818185
2020-12-29,26.495454545454546
2020-12-30,25.545454545454547
2020-12-31,27.0
2021-01-01,27.419999999999998
2021-01-02,30.75
2021-01-03,30.75
2021-01-04,27.1
2021-01-05,26.39090909090909
2021-01-06,26.64090909090909
2021-01-07,26.05909090909091
2021-01-08,26.454545454545453
2021-01-09,24.877272727272725
2021-01-10,24.277272727272727
2021-01-11,25.813636363636363
2021-01-12,26.704545454545453
2021-01-13,26.281818181818185
2021-01-14,26.036363636363635
2021-01-15,25.531818181818185
2021-01-16,26.513636363636362
2021-01-17,27.538095238095234
2021-01-18,25.63181818181818
2021-01-19,25.89090909090909
2021-01-20,24.54090909090909
2021-01-21,24.895454545454548
2021-01-22,26.513636363636362
2021-01-23,26.95
2021-01-24,27.50909090909091
2021-01-25,26.672727272727272
2021-01-26,25.80454545454546
2021-01-27,25.545454545454547
2021-01-28,25.495454545454546
2021-01-29,25.045454545454547
2021-01-30,24.91818181818182
2021-01-31,27.227272727272727
2021-02-01,27.3
2021-02-02,26.431818181818183
2021-02-03,25.99090909090909
2021-02-04,28.213636363636365
2021-02-05,28.595454545454547
2021-02-06,27.14090909090909
2021-02-07,26.172727272727272
2021-02-08,26.08181818181818
2021-02-09,26.704545454545453
2021-02-10,26.981818181818184
2021-02-11,27.095454545454547
2021-02-12,25.88181818181818
2021-02-13,25.377272727272725
2021-02-14,23.95909090909091
2021-02-15,24.654545454545453
2021-02-16,26.08181818181818
2021-02-17,27.263636363636362
2021-02-18,28.10909090909091
2021-02-19,28.895454545454548
2021-02-20,24.231818181818184
2021-02-21,26.018181818181816
2021-02-22,27.59090909090909
2021-02-23,27.513636363636362
2021-02-24,27.754545454545454
2021-02-25,25.336363636363636
2021-02-26,25.35238095238095
2021-02-27,26.486363636363638
2021-02-28,25.431818181818183
2021-03-01,25.895454545454548
2021-03-02,24.995238095238093
2021-03-03,24.14090909090909
2021-03-04,25.504761904761907
2021-03-05,26.15909090909091
2021-03-06,25.218181818181815
2021-03-07,26.363636363636363
2021-03-08,25.813636363636363
2021-03-09,24.572727272727274
2021-03-10,24.263636363636362
2021-03-11,24.536363636363635
2021-03-12,26.138095238095236
2021-03-13,25.85
2021-03-14,26.431818181818183
2021-03-15,27.004545454545454
2021-03-16,27.34090909090909
2021-03-17,26.904545454545453
2021-03-18,24.55
2021-03-19,25.722727272727273
2021-03-20,26.836363636363636
2021-03-21,25.154545454545453
2021-03-22,26.768181818181816
2021-03-23,26.254545454545454
2021-03-24,25.077272727272728
2021-03-25,26.927272727272726
2021-03-26,27.822727272727274
2021-03-27,27.05909090909091
2021-03-28,26.33181818181818
2021-03-29,26.427272727272726
2021-03-30,25.263636363636362
2021-03-31,24.422727272727272
2021-04-01,25.95909090909091
2021-04-02,27.05454545454546
2021-04-03,27.39090909090909
2021-04-04,27.86818181818182
2021-04-05,27.64090909090909
2021-04-06,26.786363636363635
2021-04-07,27.74090909090909
2021-04-08,28.268181818181816
2021-04-09,27.036363636363635
2021-04-10,27.322727272727274
2021-04-11,26.963636363636365
2021-04-12,27.145454545454548
2021-04-13,27.94090909090909
2021-04-14,26.613636363636363
2021-04-15,27.15909090909091
2021-04-16,27.177272727272726
2021-04-17,25.813636363636363
2021-04-18,25.9
2021-04-19,25.604545454545452
2021-04-20,26.10909090909091
2021-04-21,26.536363636363635
2021-04-22,26.704545454545453
2021-04-23,26.145454545454548
2021-04-24,27.44090909090909
2021-04-25,27.04090909090909
2021-04-26,25.836363636363636
2021-04-27,26.013636363636362
2021-04-28,26.19090909090909
2021-04-29,27.0
2021-04-30,27.036363636363635
2021-05-01,27.00909090909091
2021-05-02,26.41818181818182
2021-05-03,25.781818181818185
2021-05-04,25.545454545454547
2021-05-05,26.928571428571427
2021-05-06,26.572727272727274
2021-05-07,26.954545454545453
2021-05-08,26.286363636363635
2021-05-09,26.113636363636363
2021-05-10,25.645454545454548
2021-05-11,26.922727272727272
2021-05-12,25.85
2021-05-13,25.995454545454546
2021-05-14,27.245454545454546
2021-05-15,27.577272727272728
2021-05-16,27.386363636363637
2021-05-17,27.481818181818184
2021-05-18,26.718181818181815
2021-05-19,25.94090909090909
2021-05-20,26.954545454545453
2021-05-21,28.786363636363635
2021-05-22,28.227272727272727
2021-05-23,28.372727272727275
2021-05-24,29.354545454545452
2021-05-25,28.74090909090909
2021-05-26,28.495454545454546
2021-05-27,28.663636363636364
2021-05-28,27.377272727272725
2021-05-29,27.436363636363637
2021-05-30,26.84090909090909
2021-05-31,27.65
2021-06-01,28.763636363636362
2021-06-02,28.05454545454546
2021-06-03,27.268181818181816
2021-06-04,27.086363636363636
2021-06-05,27.522727272727273
2021-06-06,28.272727272727273
2021-06-07,29.027272727272727
2021-06-08,28.16818181818182
2021-06-09,26.686363636363637
2021-06-10,25.95
2021-06-11,26.854545454545452
2021-06-12,28.00909090909091
2021-06-13,27.36818181818182
2021-06-14,26.377272727272725
2021-06-15,26.25
2021-06-16,25.30909090909091
2021-06-17,25.66818181818182
2021-06-18,26.531818181818185
2021-06-19,27.24090909090909
2021-06-20,27.531818181818185
2021-06-21,28.522727272727273
2021-06-22,28.763636363636362
2021-06-23,26.172727272727272
2021-06-24,27.2625
2021-06-25,27.6375
2021-06-26,28.241666666666664
2021-06-27,28.545833333333334
2021-06-28,27.941666666666666
2021-06-29,25.379166666666666
2021-06-30,24.108333333333334
2021-07-01,24.754166666666666
2021-07-02,26.679166666666664
2021-07-03,23.995833333333334
2021-07-04,24.383333333333336
2021-07-05,26.133333333333336
2021-07-06,26.21666666666667
2021-07-07,26.55
2021-07-08,27.141666666666666
2021-07-09,27.879166666666666
2021-07-10,28.65416666666667
2021-07-11,27.233333333333334
2021-07-12,27.287499999999998
2021-07-13,26.883333333333336
2021-07-14,26.962500000000002
2021-07-15,27.104166666666668
2021-07-16,27.05
2021-07-17,27.8625
2021-07-18,29.175
2021-07-19,29.445833333333336
2021-07-20,28.058333333333334
2021-07-21,27.849999999999998
2021-07-22,28.670833333333334
2021-07-23,26.554166666666664
2021-07-24,27.974999999999998
2021-07-25,29.416666666666668
2021-07-26,29.208333333333332
2021-07-27,29.179166666666664
2021-07-28,29.541666666666668
2021-07-29,29.1875
2021-07-30,26.15833333333333
2021-07-31,26.820833333333336
2021-08-01,27.066666666666666
2021-08-02,25.608333333333334
2021-08-03,27.316666666666666
2021-08-04,27.804166666666664
2021-08-05,26.695833333333336
2021-08-06,28.508333333333336
2021-08-07,28.395833333333332
2021-08-08,29.145833333333332
2021-08-09,29.804166666666664
2021-08-10,29.087500000000002
2021-08-11,29.079166666666666
2021-08-12,27.5625
2021-08-13,24.579166666666666
2021-08-14,25.191666666666666
2021-08-15,27.120833333333334
2021-08-16,27.333333333333332
2021-08-17,28.7625
2021-08-18,29.84583333333333
2021-08-19,29.325
2021-08-20,28.837500000000002
2021-08-21,29.724999999999998
2021-08-22,30.708333333333332
2021-08-23,30.625
2021-08-24,30.925
2021-08-25,31.05
2021-08-26,30.925
2021-08-27,31.266666666666666
2021-08-28,28.854166666666668
2021-08-29,28.208333333333332
2021-08-30,26.1875
2021-08-31,25.429166666666664
2021-09-01,26.09166666666667
2021-09-02,26.962500000000002
2021-09-03,28.695833333333336
2021-09-04,27.825
2021-09-05,28.570833333333336
2021-09-06,28.287499999999998
2021-09-07,30.429166666666664
2021-09-08,29.420833333333334
2021-09-09,27.695833333333336
2021-09-10,28.675
2021-09-11,29.3875
2021-09-12,29.379166666666666
2021-09-13,29.72083333333333
2021-09-14,28.958333333333332
2021-09-15,29.77916666666667
2021-09-16,28.71666666666667
2021-09-17,26.84583333333333
2021-09-18,25.954166666666666
2021-09-19,26.9875
2021-09-20,27.383333333333336
2021-09-21,28.666666666666668
2021-09-22,30.40833333333333
2021-09-23,28.13913043478261
2021-09-24,27.834782608695654
2021-09-25,28.929166666666664
2021-09-26,27.041666666666668
2021-09-27,26.28333333333333
2021-09-28,26.8
2021-09-29,26.191666666666666
2021-09-30,27.679166666666664
2021-10-01,27.5125
2021-10-02,26.129166666666666
2021-10-03,27.712500000000002
2021-10-04,29.083333333333332
2021-10-05,30.075
2021-10-06,30.675
2021-10-07,28.816666666666666
2021-10-08,27.433333333333334
2021-10-09,28.325
2021-10-10,29.34583333333333
2021-10-11,29.875
2021-10-12,29.733333333333334
2021-10-13,29.679166666666664
2021-10-14,30.266666666666666
2021-10-15,31.660869565217393
2021-10-16,31.48695652173913
2021-10-17,28.599999999999998
2021-10-18,26.504347826086956
2021-10-19,28.479166666666668
2021-10-20,28.670833333333334
2021-10-21,25.666666666666668
2021-10-22,26.254166666666666
2021-10-23,26.337500000000002
2021-10-24,28.547826086956523
2021-10-25,29.395833333333332
2021-10-26,27.2375
2021-10-27,26.429166666666664
2021-10-28,26.5
2021-10-29,28.25
2021-10-30,28.8625
2021-10-31,30.2
2021-11-01,27.166666666666668
2021-11-02,26.395833333333332
2021-11-03,28.982608695652175
2021-11-04,27.695833333333336
2021-11-05,29.804347826086957
2021-11-06,27.920833333333334
2021-11-07,27.6375
2021-11-08,27.304347826086957
2021-11-09,26.34166666666667
2021-11-10,27.4375
2021-11-11,26.3875
2021-11-12,26.954166666666666
2021-11-13,27.416666666666668
2021-11-14,28.191666666666666
2021-11-15,27.675
2021-11-16,26.2375
2021-11-17,26.334782608695654
2021-11-18,24.787499999999998
2021-11-19,26.813043478260873
2021-11-20,26.708333333333332
2021-11-21,26.12608695652174
2021-11-22,26.569565217391304
2021-11-23,27.2375
2021-11-24,29.343478260869563
2021-11-25,28.974999999999998
2021-11-26,26.245833333333334
2021-11-27,25.839130434782607
2021-11-28,26.724999999999998
2021-11-29,27.266666666666666
2021-11-30,28.141666666666666
2021-12-01,28.441666666666666
2021-12-02,26.941666666666666
2021-12-03,26.09583333333333
2021-12-04,26.5125
2021-12-05,26.72083333333333
2021-12-06,26.404545454545453
2021-12-07,26.179166666666664
2021-12-08,26.849999999999998
2021-12-09,26.224999999999998
2021-12-10,27.75
2021-12-11,26.0625
2021-12-12,25.645833333333332
2021-12-13,26.575
2021-12-14,26.96666666666667
2021-12-15,26.433333333333334
2021-12-16,27.145833333333332
2021-12-17,27.058333333333334
2021-12-18,26.775000000000002
2021-12-19,27.40416666666667
2021-12-20,27.904545454545453
2021-12-21,27.02916666666667
2021-12-22,28.008333333333336
2021-12-23,26.070833333333336
2021-12-24,26.183333333333334
2021-12-25,26.229166666666668
2021-12-26,28.441666666666666
2021-12-27,25.058333333333334
2021-12-28,25.900000000000002
2021-12-29,27.912499999999998
2021-12-30,25.3625
2021-12-31,26.22083333333333
