2020-04-09,2.8000000000000007
2020-04-10,0.0
2020-04-11,0.0
2020-04-12,0.0
2020-04-13,1.1102230246251565e-16
2020-04-14,4.440892098500626e-16
2020-04-15,2.220446049250313e-16
2020-04-16,4.4
2020-04-17,2.0000000000000004
2020-04-18,0.0
2020-04-19,0.20000000000000018
2020-04-20,1.4000000000000001
2020-04-21,-5.551115123125783e-17
2020-04-22,0.0
2020-04-23,0.0
2020-04-24,0.0
2020-04-25,0.0
2020-04-26,-1.1102230246251565e-16
2020-04-27,1.1102230246251565e-16
2020-04-28,0.0
2020-04-29,0.0
2020-04-30,0.0
2020-05-01,0.0
2020-05-02,12.799999999999997
2020-05-03,25.6
2020-05-04,-1.1102230246251565e-16
2020-05-05,-2.220446049250313e-16
2020-05-06,0.0
2020-05-07,37.4
2020-05-08,6.199999999999999
2020-05-09,0.0
2020-05-10,0.0
2020-05-11,0.0
2020-05-12,5.551115123125783e-17
2020-05-13,2.220446049250313e-16
2020-05-14,1.0000000000000004
2020-05-15,34.4
2020-05-16,0.0
2020-05-17,0.0
2020-05-18,-4.440892098500626e-16
2020-05-19,0.0
2020-05-20,0.0
2020-05-21,0.0
2020-05-22,4.440892098500626e-16
2020-05-23,0.0
2020-05-24,10.0
2020-05-25,0.3999999999999999
2020-05-26,0.0
2020-05-27,0.0
2020-05-28,0.0
2020-05-29,0.0
2020-05-30,5.551115123125783e-17
2020-05-31,-1.1102230246251565e-16
2020-06-01,4.440892098500626e-16
2020-06-02,1.6653345369377348e-16
2020-06-03,-1.942890293094024e-16
2020-06-04,0.0
2020-06-05,0.0
2020-06-06,1.6653345369377348e-16
2020-06-07,1.3999999999999997
2020-06-08,0.0
2020-06-09,2.220446049250313e-16
2020-06-10,0.0
2020-06-11,0.0
2020-06-12,0.0
2020-06-13,0.0
2020-06-14,3.3306690738754696e-16
2020-06-15,0.0
2020-06-16,1.7999999999999994
2020-06-17,0.0
2020-06-18,0.0
2020-06-19,2.220446049250313e-16
2020-06-20,0.0
2020-06-21,0.0
2020-06-22,-1.1102230246251565e-16
2020-06-23,0.0
2020-06-24,0.0
2020-06-25,0.0
2020-06-26,0.0
2020-06-27,6.8
2020-06-28,0.0
2020-06-29,8.199999999999998
2020-06-30,0.0
2020-07-01,0.0
2020-07-02,0.0
2020-07-03,-2.220446049250313e-16
2020-07-04,-1.1102230246251565e-16
2020-07-05,0.0
2020-07-06,-2.220446049250313e-16
2020-07-07,0.0
2020-07-08,0.0
2020-07-09,0.0
2020-07-10,0.3999999999999999
2020-07-11,0.0
2020-07-12,0.0
2020-07-13,0.0
2020-07-14,24.400000000000002
2020-07-15,9.000000000000002
2020-07-16,2.0
2020-07-17,0.0
2020-07-18,0.0
2020-07-19,0.0
2020-07-20,0.0
2020-07-21,0.0
2020-07-22,0.0
2020-07-23,5.551115123125783e-17
2020-07-24,0.0
2020-07-25,0.0
2020-07-26,-1.1102230246251565e-16
2020-07-27,0.0
2020-07-28,-1.1102230246251565e-16
2020-07-29,0.8000000000000003
2020-07-30,19.4
2020-07-31,36.4
2020-08-01,-1.1102230246251565e-16
2020-08-02,-1.1102230246251565e-16
2020-08-03,1.1102230246251565e-16
2020-08-04,0.0
2020-08-05,2.220446049250313e-16
2020-08-06,0.0
2020-08-07,0.0
2020-08-08,0.0
2020-08-09,0.0
2020-08-10,0.0
2020-08-11,1.4000000000000001
2020-08-12,-2.220446049250313e-16
2020-08-13,2.220446049250313e-16
2020-08-14,0.0
2020-08-15,0.0
2020-08-16,0.3999999999999999
2020-08-17,0.0
2020-08-18,0.0
2020-08-19,1.6653345369377348e-16
2020-08-20,3.2
2020-08-21,11.6
2020-08-22,29.8
2020-08-23,11.0
2020-08-24,3.2
2020-08-25,0.3999999999999999
2020-08-26,0.8000000000000003
2020-08-27,0.0
2020-08-28,0.0
2020-08-29,0.0
2020-08-30,0.0
2020-08-31,-1.5265566588595902e-16
2020-09-01,6.938893903907228e-17
2020-09-02,0.20000000000000012
2020-09-03,4.440892098500626e-16
2020-09-04,0.0
2020-09-05,0.0
2020-09-06,0.0
2020-09-07,0.0
2020-09-08,0.0
2020-09-09,0.0
2020-09-10,0.0
2020-09-11,0.0
2020-09-12,0.0
2020-09-13,0.0
2020-09-14,0.0
2020-09-15,0.0
2020-09-16,2.220446049250313e-16
2020-09-17,0.0
2020-09-18,0.0
2020-09-19,-1.6653345369377348e-16
2020-09-20,7.4
2020-09-21,11.199999999999998
2020-09-22,93.0
2020-09-23,3.4000000000000004
2020-09-24,-5.551115123125783e-17
2020-09-25,0.0
2020-09-26,1.6653345369377348e-16
2020-09-27,0.0
2020-09-28,-1.1102230246251565e-16
2020-09-29,3.0
2020-09-30,0.0
2020-10-01,0.0
2020-10-02,5.551115123125783e-17
2020-10-03,0.0
2020-10-04,-2.220446049250313e-16
2020-10-05,0.20000000000000018
2020-10-06,0.0
2020-10-07,0.0
2020-10-08,5.0
2020-10-09,2.9999999999999996
2020-10-10,3.2
2020-10-11,-5.551115123125783e-17
2020-10-12,0.0
2020-10-13,0.0
2020-10-14,-1.1102230246251565e-16
2020-10-15,0.0
2020-10-16,1.1102230246251565e-16
2020-10-17,0.7999999999999996
2020-10-18,0.0
2020-10-19,-2.7755575615628914e-17
2020-10-20,1.1102230246251565e-16
2020-10-21,0.0
2020-10-22,-1.1102230246251565e-16
2020-10-23,0.0
2020-10-24,0.20000000000000007
2020-10-25,0.7999999999999998
2020-10-26,13.8
2020-10-27,0.0
2020-10-28,0.0
2020-10-29,0.0
2020-10-30,70.2
2020-10-31,15.0
2020-11-01,7.4
2020-11-02,5.0
2020-11-03,0.2000000000000004
2020-11-04,3.0
2020-11-05,4.4
2020-11-06,9.0
2020-11-07,0.0
2020-11-08,0.0
2020-11-09,2.3999999999999995
2020-11-10,0.3999999999999999
2020-11-11,-2.220446049250313e-16
2020-11-12,0.7999999999999998
2020-11-13,0.19999999999999996
2020-11-14,-1.1102230246251565e-16
2020-11-15,1.1102230246251565e-16
2020-11-16,0.0
2020-11-17,3.4000000000000004
2020-11-18,7.2
2020-11-19,36.39999999999999
2020-11-20,29.8
2020-11-21,1.0
2020-11-22,0.0
2020-11-23,0.6000000000000001
2020-11-24,-1.1102230246251565e-16
2020-11-25,4.440892098500626e-16
2020-11-26,0.0
2020-11-27,4.440892098500626e-16
2020-11-28,4.440892098500626e-16
2020-11-29,2.220446049250313e-16
2020-11-30,0.0
2020-12-01,2.220446049250313e-16
2020-12-02,0.0
2020-12-03,2.220446049250313e-16
2020-12-04,0.0
2020-12-05,0.6000000000000001
2020-12-06,2.4000000000000004
2020-12-07,28.799999999999997
2020-12-08,38.6
2020-12-09,8.881784197001252e-16
2020-12-10,7.2
2020-12-11,0.4
2020-12-12,0.0
2020-12-13,16.8
2020-12-14,0.0
2020-12-15,0.20000000000000018
2020-12-16,2.220446049250313e-16
2020-12-17,0.7999999999999997
2020-12-18,0.20000000000000018
2020-12-19,0.0
2020-12-20,-4.440892098500626e-16
2020-12-21,-1.1102230246251565e-16
2020-12-22,11.4
2020-12-23,1.1999999999999993
2020-12-24,6.999999999999999
2020-12-25,31.4
2020-12-26,14.2
2020-12-27,8.800000000000002
2020-12-28,0.0
2020-12-29,0.20000000000000018
2020-12-30,1.4
2020-12-31,10.8
2021-01-01,0.7999999999999994
2021-01-02,29.2
2021-01-03,24.6
2021-01-04,0.20000000000000007
2021-01-05,0.0
2021-01-06,0.0
2021-01-07,-3.885780586188048e-16
2021-01-08,0.0
2021-01-09,1.6000000000000003
2021-01-10,0.0
2021-01-11,0.0
2021-01-12,0.0
2021-01-13,4.440892098500626e-16
2021-01-14,-1.7763568394002505e-15
2021-01-15,0.0
2021-01-16,-2.220446049250313e-16
2021-01-17,-1.1102230246251565e-16
2021-01-18,0.0
2021-01-19,0.0
2021-01-20,0.0
2021-01-21,0.0
2021-01-22,0.0
2021-01-23,0.0
2021-01-24,-8.881784197001252e-16
2021-01-25,0.0
2021-01-26,0.0
2021-01-27,0.0
2021-01-28,0.0
2021-01-29,8.881784197001252e-16
2021-01-30,0.0
2021-01-31,2.220446049250313e-16
2021-02-01,0.0
2021-02-02,0.0
2021-02-03,-4.440892098500626e-16
2021-02-04,0.0
2021-02-05,46.4
2021-02-06,14.0
2021-02-07,6.200000000000001
2021-02-08,11.2
2021-02-09,0.20000000000000107
2021-02-10,-4.440892098500626e-16
2021-02-11,0.0
2021-02-12,-4.440892098500626e-16
2021-02-13,2.2
2021-02-14,7.6
2021-02-15,0.0
2021-02-16,2.220446049250313e-16
2021-02-17,0.0
2021-02-18,3.3306690738754696e-16
2021-02-19,0.0
2021-02-20,0.0
2021-02-21,1.5999999999999996
2021-02-22,1.9999999999999998
2021-02-23,0.0
2021-02-24,0.0
2021-02-25,1.1102230246251565e-16
2021-02-26,1.97758476261356e-16
2021-02-27,0.0
2021-02-28,0.0
2021-03-01,0.0
2021-03-02,-1.7763568394002505e-15
2021-03-03,0.0
2021-03-04,0.0
2021-03-05,0.0
2021-03-06,10.0
2021-03-07,28.000000000000004
2021-03-08,0.0
2021-03-09,0.0
2021-03-10,0.0
2021-03-11,0.0
2021-03-12,5.551115123125783e-17
2021-03-13,4.440892098500626e-16
2021-03-14,0.0
2021-03-15,0.0
2021-03-16,8.881784197001252e-16
2021-03-17,0.0
2021-03-18,0.0
2021-03-19,-8.881784197001252e-16
2021-03-20,-2.220446049250313e-16
2021-03-21,0.0
2021-03-22,0.0
2021-03-23,0.0
2021-03-24,0.0
2021-03-25,0.0
2021-03-26,0.0
2021-03-27,-1.6653345369377348e-16
2021-03-28,-4.440892098500626e-16
2021-03-29,0.0
2021-03-30,50.199999999999996
2021-03-31,2.4
2021-04-01,9.2
2021-04-02,-1.1102230246251565e-16
2021-04-03,1.6
2021-04-04,0.3999999999999999
2021-04-05,2.8000000000000003
2021-04-06,1.3877787807814457e-16
2021-04-07,2.9999999999999982
2021-04-08,5.200000000000003
2021-04-09,2.220446049250313e-16
2021-04-10,0.0
2021-04-11,0.0
2021-04-12,0.0
2021-04-13,10.8
2021-04-14,0.0
2021-04-15,-2.220446049250313e-16
2021-04-16,0.0
2021-04-17,0.0
2021-04-18,0.0
2021-04-19,1.5999999999999996
2021-04-20,0.0
2021-04-21,30.4
2021-04-22,20.6
2021-04-23,14.600000000000001
2021-04-24,0.0
2021-04-25,0.0
2021-04-26,-1.1102230246251565e-16
2021-04-27,0.6000000000000002
2021-04-28,7.6
2021-04-29,102.2
2021-04-30,0.0
2021-05-01,0.0
2021-05-02,0.0
2021-05-03,-4.440892098500626e-16
2021-05-04,-1.1102230246251565e-16
2021-05-05,-2.220446049250313e-16
2021-05-06,0.0
2021-05-07,21.0
2021-05-08,10.2
2021-05-09,0.0
2021-05-10,0.0
2021-05-11,0.0
2021-05-12,5.551115123125783e-17
2021-05-13,39.0
2021-05-14,7.200000000000001
2021-05-15,0.0
2021-05-16,-4.440892098500626e-16
2021-05-17,0.0
2021-05-18,2.6
2021-05-19,0.0
2021-05-20,0.0
2021-05-21,0.0
2021-05-22,4.440892098500626e-16
2021-05-23,0.0
2021-05-24,0.0
2021-05-25,0.0
2021-05-26,0.0
2021-05-27,0.0
2021-05-28,0.0
2021-05-29,0.0
2021-05-30,32.199999999999996
2021-05-31,15.799999999999999
2021-06-01,0.20000000000000018
2021-06-02,1.6653345369377348e-16
2021-06-03,-1.942890293094024e-16
2021-06-04,-4.440892098500626e-16
2021-06-05,0.0
2021-06-06,1.6653345369377348e-16
2021-06-07,0.0
2021-06-08,4.200000000000001
2021-06-09,16.4
2021-06-10,0.0
2021-06-11,0.3999999999999999
2021-06-12,0.7999999999999998
2021-06-13,0.0
2021-06-14,3.3306690738754696e-16
2021-06-15,0.0
2021-06-16,0.0
2021-06-17,38.6
2021-06-18,0.3999999999999999
2021-06-19,2.220446049250313e-16
2021-06-20,0.0
2021-06-21,0.0
2021-06-22,1.8000000000000003
2021-06-23,1.3999999999999995
2021-06-24,0.0
2021-06-25,0.20000000000000018
2021-06-26,0.0
2021-06-27,0.0
2021-06-28,0.0
2021-06-29,3.6
2021-06-30,2.8000000000000003
2021-07-01,0.0
2021-07-02,0.0
2021-07-03,-2.220446049250313e-16
2021-07-04,-1.1102230246251565e-16
2021-07-05,0.0
2021-07-06,0.0
2021-07-07,2.0
2021-07-08,0.0
2021-07-09,0.0
2021-07-10,0.0
2021-07-11,0.0
2021-07-12,0.0
2021-07-13,0.0
2021-07-14,4.440892098500626e-16
2021-07-15,0.0
2021-07-16,0.0
2021-07-17,0.0
2021-07-18,0.0
2021-07-19,0.20000000000000018
2021-07-20,0.0
2021-07-21,0.0
2021-07-22,0.0
2021-07-23,5.551115123125783e-17
2021-07-24,0.0
2021-07-25,0.0
2021-07-26,-1.1102230246251565e-16
2021-07-27,0.0
2021-07-28,23.0
2021-07-29,4.199999999999999
2021-07-30,5.551115123125783e-17
2021-07-31,1.1102230246251565e-16
2021-08-01,-1.1102230246251565e-16
2021-08-02,-1.1102230246251565e-16
2021-08-03,1.1102230246251565e-16
2021-08-04,0.0
2021-08-05,-2.220446049250313e-16
2021-08-06,0.0
2021-08-07,0.0
2021-08-08,0.0
2021-08-09,0.0
2021-08-10,0.0
2021-08-11,2.220446049250313e-16
2021-08-12,17.4
2021-08-13,2.2
2021-08-14,3.4000000000000004
2021-08-15,0.0
2021-08-16,0.20000000000000018
2021-08-17,3.8000000000000003
2021-08-18,0.0
2021-08-19,1.6653345369377348e-16
2021-08-20,-4.440892098500626e-16
2021-08-21,5.551115123125783e-17
2021-08-22,0.0
2021-08-23,0.0
2021-08-24,0.0
2021-08-25,0.0
2021-08-26,0.0
2021-08-27,0.0
2021-08-28,0.0
2021-08-29,14.0
2021-08-30,6.200000000000001
2021-08-31,4.8
2021-09-01,14.799999999999999
2021-09-02,-5.551115123125783e-17
2021-09-03,0.0
2021-09-04,4.440892098500626e-16
2021-09-05,0.0
2021-09-06,0.0
2021-09-07,0.0
2021-09-08,0.0
2021-09-09,0.0
2021-09-10,0.8
2021-09-11,0.0
2021-09-12,2.2
2021-09-13,0.0
2021-09-14,0.0
2021-09-15,0.0
2021-09-16,0.3999999999999997
2021-09-17,1.6000000000000003
2021-09-18,0.0
2021-09-19,-1.6653345369377348e-16
2021-09-20,0.0
2021-09-21,0.20000000000000034
2021-09-22,2.999999999999999
2021-09-23,0.0
2021-09-24,0.20000000000000012
2021-09-25,0.0
2021-09-26,1.6653345369377348e-16
2021-09-27,0.0
2021-09-28,-1.1102230246251565e-16
2021-09-29,1.1102230246251565e-16
2021-09-30,0.0
2021-10-01,0.0
2021-10-02,5.551115123125783e-17
2021-10-03,0.6000000000000001
2021-10-04,4.800000000000001
2021-10-05,8.800000000000002
2021-10-06,4.6
2021-10-07,1.7999999999999998
2021-10-08,1.7999999999999998
2021-10-09,0.0
2021-10-10,3.8
2021-10-11,21.2
2021-10-12,3.4000000000000004
2021-10-13,0.0
2021-10-14,-1.1102230246251565e-16
2021-10-15,1.6
2021-10-16,1.1102230246251565e-16
2021-10-17,2.2
2021-10-18,9.6
2021-10-19,14.6
2021-10-20,28.4
2021-10-21,0.0
2021-10-22,-1.1102230246251565e-16
2021-10-23,0.0
2021-10-24,8.600000000000001
2021-10-25,0.7999999999999998
2021-10-26,-2.220446049250313e-16
2021-10-27,0.0
2021-10-28,3.6
2021-10-29,8.2
2021-10-30,0.0
2021-10-31,2.6
2021-11-01,36.8
2021-11-02,0.6
2021-11-03,3.6
2021-11-04,5.0
2021-11-05,0.0
2021-11-06,0.0
2021-11-07,0.0
2021-11-08,0.0
2021-11-09,0.20000000000000018
2021-11-10,0.6000000000000001
2021-11-11,9.0
2021-11-12,5.8
2021-11-13,-2.220446049250313e-16
2021-11-14,-1.1102230246251565e-16
2021-11-15,1.1102230246251565e-16
2021-11-16,0.0
2021-11-17,0.0
2021-11-18,7.0
2021-11-19,13.2
2021-11-20,4.6000000000000005
2021-11-21,0.20000000000000062
2021-11-22,0.0
2021-11-23,0.0
2021-11-24,-1.1102230246251565e-16
2021-11-25,0.0
2021-11-26,1.0
2021-11-27,0.7999999999999998
2021-11-28,19.0
2021-11-29,2.220446049250313e-16
2021-11-30,3.0
2021-12-01,4.8
2021-12-02,0.0
2021-12-03,2.220446049250313e-16
2021-12-04,0.0
2021-12-05,-4.440892098500626e-16
2021-12-06,17.599999999999998
2021-12-07,21.400000000000006
2021-12-08,28.0
2021-12-09,-8.881784197001252e-16
2021-12-10,-2.220446049250313e-16
2021-12-11,1.1102230246251565e-16
2021-12-12,12.8
2021-12-13,0.20000000000000012
2021-12-14,0.0
2021-12-15,0.0
2021-12-16,2.6000000000000005
2021-12-17,3.0
2021-12-18,5.4
2021-12-19,5.8
2021-12-20,-4.440892098500626e-16
2021-12-21,-1.1102230246251565e-16
2021-12-22,11.8
2021-12-23,52.0
2021-12-24,4.4
2021-12-25,2.220446049250313e-16
2021-12-26,-1.1102230246251565e-16
2021-12-27,3.4000000000000004
2021-12-28,0.20000000000000018
2021-12-29,0.0
2021-12-30,12.2
2021-12-31,8.4
