fulldate,min_temp
2021-04-25,20.537499999999998
2021-04-26,20.429166666666667
2021-04-27,19.970833333333335
2021-04-28,20.870833333333334
2021-04-29,19.8125
2021-04-30,19.9375
2021-05-01,18.491666666666667
2021-05-02,18.291666666666668
2021-05-03,18.233333333333334
2021-05-04,18.7375
2021-05-05,18.0
2021-05-06,18.741666666666667
2021-05-07,19.7375
2021-05-08,20.825
2021-05-09,19.204166666666666
2021-05-10,18.575
2021-05-11,17.933333333333334
2021-05-12,18.104166666666668
2021-05-13,19.20416666666667
2021-05-14,18.195833333333333
2021-05-15,18.7
2021-05-16,18.6125
2021-05-17,18.141666666666666
2021-05-18,18.208333333333332
2021-05-19,17.833333333333332
2021-05-20,18.358333333333334
2021-05-21,19.441666666666666
2021-05-22,19.9875
2021-05-23,20.395833333333332
2021-05-24,20.191666666666666
2021-05-25,20.508333333333333
2021-05-26,20.670833333333334
2021-05-27,21.191666666666666
2021-05-28,20.675
2021-05-29,20.170833333333334
2021-05-30,20.075
2021-05-31,19.7625
2021-06-01,19.266666666666666
2021-06-02,19.779166666666665
2021-06-03,20.216666666666665
2021-06-04,19.254166666666666
2021-06-05,19.379166666666666
2021-06-06,19.708333333333332
2021-06-07,18.891666666666666
2021-06-08,19.479166666666668
2021-06-09,19.516666666666666
2021-06-10,20.745833333333334
2021-06-11,19.0625
2021-06-12,19.229166666666668
2021-06-13,19.525000000000002
2021-06-14,19.3875
2021-06-15,18.083333333333332
2021-06-16,18.220833333333335
2021-06-17,17.208333333333332
2021-06-18,16.908333333333335
2021-06-19,18.291666666666668
2021-06-20,18.833333333333332
2021-06-21,19.433333333333334
2021-06-22,18.566666666666666
2021-06-23,18.620833333333334
2021-06-24,19.241666666666667
2021-06-25,18.283333333333335
2021-06-26,17.141666666666666
2021-06-27,17.279166666666665
2021-06-28,17.004166666666666
2021-06-29,15.704166666666666
2021-06-30,14.041666666666666
2021-07-01,15.5
2021-07-02,17.179166666666667
2021-07-03,17.55
2021-07-04,15.383333333333333
2021-07-05,15.570833333333333
2021-07-06,15.558333333333332
2021-07-07,16.533333333333335
2021-07-08,16.425
2021-07-09,16.408333333333335
2021-07-10,17.133333333333333
2021-07-11,16.458333333333332
2021-07-12,17.120833333333334
2021-07-13,18.025000000000002
2021-07-14,17.808333333333334
2021-07-15,17.683333333333334
2021-07-16,18.666666666666668
2021-07-17,19.195833333333333
2021-07-18,20.224999999999998
2021-07-19,19.379166666666666
2021-07-20,17.516666666666666
2021-07-21,17.983333333333334
2021-07-22,19.7375
2021-07-23,17.683333333333334
2021-07-24,16.900000000000002
2021-07-25,17.4375
2021-07-26,18.2375
2021-07-27,18.5125
2021-07-28,19.941666666666666
2021-07-29,16.216666666666665
2021-07-30,16.2
2021-07-31,18.025000000000002
2021-08-01,18.683333333333334
2021-08-02,17.5
2021-08-03,17.870833333333334
2021-08-04,18.45
2021-08-05,18.06086956521739
2021-08-06,16.916666666666668
2021-08-07,16.645833333333332
2021-08-08,17.162499999999998
2021-08-09,18.383333333333333
2021-08-10,19.929166666666667
2021-08-11,19.45
2021-08-12,20.316666666666666
2021-08-13,20.970833333333335
2021-08-14,20.825
2021-08-15,22.224999999999998
2021-08-16,21.1375
2021-08-17,22.120833333333334
2021-08-18,21.7625
2021-08-19,19.866666666666667
2021-08-20,19.825
2021-08-21,19.466666666666665
2021-08-22,20.904166666666665
2021-08-23,21.616666666666664
2021-08-24,22.286956521739132
2021-08-25,21.625
2021-08-26,22.125
2021-08-27,23.745833333333334
2021-08-28,22.52916666666667
2021-08-29,21.179166666666667
2021-08-30,20.825
2021-08-31,20.370833333333334
2021-09-01,19.804166666666667
2021-09-02,20.583333333333332
2021-09-03,21.558333333333334
2021-09-04,21.258333333333333
2021-09-05,23.1125
2021-09-06,24.075
2021-09-07,25.516666666666666
2021-09-08,26.162499999999998
2021-09-09,25.3
2021-09-10,24.84583333333333
2021-09-11,24.420833333333334
2021-09-12,26.087500000000002
2021-09-13,25.925
2021-09-14,23.879166666666666
2021-09-15,24.633333333333336
2021-09-16,25.224999999999998
2021-09-17,24.229166666666668
2021-09-18,23.270833333333332
2021-09-19,24.545833333333334
2021-09-20,25.962500000000002
2021-09-21,25.912499999999998
2021-09-22,26.416666666666668
2021-09-23,25.191666666666666
2021-09-24,24.370833333333334
2021-09-25,20.945833333333333
2021-09-26,21.59583333333333
2021-09-27,23.1375
2021-09-28,23.641666666666666
2021-09-29,24.745833333333334
2021-09-30,23.016666666666666
2021-10-01,23.125
2021-10-02,20.854166666666668
2021-10-03,22.5
2021-10-04,24.52916666666667
2021-10-05,24.55
2021-10-06,25.304166666666664
2021-10-07,25.745833333333334
2021-10-08,25.683333333333334
2021-10-09,25.058333333333334
2021-10-10,21.599999999999998
2021-10-11,20.616666666666667
2021-10-12,22.445833333333336
2021-10-13,21.71666666666667
2021-10-14,21.34166666666667
2021-10-15,22.15833333333333
2021-10-16,22.09583333333333
2021-10-17,22.45
2021-10-18,21.425
2021-10-19,21.0125
2021-10-20,22.05
2021-10-21,21.2
2021-10-22,20.645833333333332
2021-10-23,21.375
2021-10-24,22.59166666666667
2021-10-25,21.695833333333336
2021-10-26,21.6875
2021-10-27,23.304166666666664
2021-10-28,23.90833333333333
2021-10-29,23.645833333333332
2021-10-30,22.645833333333332
2021-10-31,18.900000000000002
2021-11-01,20.383333333333333
2021-11-02,20.7375
2021-11-03,20.9875
2021-11-04,20.420833333333334
2021-11-05,19.954166666666666
2021-11-06,22.233333333333334
2021-11-07,21.254166666666666
2021-11-08,20.0
2021-11-09,20.920833333333334
2021-11-10,20.5125
2021-11-11,20.154166666666665
2021-11-12,19.591666666666665
2021-11-13,19.954166666666666
2021-11-14,19.120833333333334
2021-11-15,18.333333333333332
2021-11-16,18.991666666666667
2021-11-17,20.829166666666666
2021-11-18,19.391666666666666
2021-11-19,20.966666666666665
2021-11-20,21.008333333333333
2021-11-21,20.495833333333334
2021-11-22,21.804166666666664
2021-11-23,21.558333333333334
2021-11-24,22.616666666666664
2021-11-25,23.349999999999998
2021-11-26,23.2375
2021-11-27,22.008333333333336
2021-11-28,22.02916666666667
2021-11-29,20.175
2021-11-30,20.183333333333334
2021-12-01,21.525000000000002
2021-12-02,21.116666666666667
2021-12-03,20.979166666666668
2021-12-04,20.554166666666667
2021-12-05,20.295833333333334
2021-12-06,20.474999999999998
2021-12-07,20.958333333333332
2021-12-08,19.724999999999998
2021-12-09,20.175
2021-12-10,21.583333333333332
2021-12-11,21.45
2021-12-12,20.779166666666665
2021-12-13,21.233333333333334
2021-12-14,20.616666666666667
2021-12-15,20.620833333333334
2021-12-16,20.495833333333334
2021-12-17,20.691666666666666
2021-12-18,20.724999999999998
2021-12-19,21.025000000000002
2021-12-20,20.441666666666666
2021-12-21,20.8
2021-12-22,21.6375
2021-12-23,21.337500000000002
2021-12-24,18.841666666666665
2021-12-25,19.616666666666667
2021-12-26,21.34583333333333
2021-12-27,21.454166666666666
2021-12-28,20.474999999999998
2021-12-29,20.541666666666668
2021-12-30,19.400000000000002
2021-12-31,18.720833333333335
