fulldate,temp
2020-05-14,31.84444444444445
2020-05-15,31.84444444444445
2020-05-16,31.84444444444445
2020-05-17,31.84444444444445
2020-05-18,31.84444444444445
2020-05-19,31.84444444444445
2020-05-20,31.84444444444445
2020-05-21,31.84444444444445
2020-05-22,31.84444444444445
2020-05-23,31.84444444444445
2020-05-24,31.84444444444445
2020-05-25,31.84444444444445
2020-05-26,31.84444444444445
2020-05-27,30.640000000000004
2020-05-28,30.372727272727275
2020-05-29,28.372727272727275
2020-05-30,28.518181818181816
2020-05-31,30.022222222222222
2020-06-01,29.045454545454547
2020-06-02,29.41818181818182
2020-06-03,30.563636363636363
2020-06-04,30.127272727272725
2020-06-05,30.060000000000002
2020-06-06,29.545454545454547
2020-06-07,29.563636363636363
2020-06-08,29.936363636363637
2020-06-09,30.389999999999997
2020-06-10,28.23
2020-06-11,29.99090909090909
2020-06-12,29.681818181818183
2020-06-13,29.7
2020-06-14,29.745454545454546
2020-06-15,29.327272727272728
2020-06-16,29.3
2020-06-17,29.2125
2020-06-18,28.836363636363636
2020-06-19,29.860000000000003
2020-06-20,30.22
2020-06-21,30.5
2020-06-22,28.8
2020-06-23,28.8
2020-06-24,28.8
2020-06-25,28.8
2020-06-26,28.8
2020-06-27,31.27142857142857
2020-06-28,31.369999999999997
2020-06-29,31.369999999999997
2020-06-30,32.5
2020-07-01,30.5
2020-07-02,31.919999999999998
2020-07-03,32.583333333333336
2020-07-04,32.3875
2020-07-05,32.266666666666666
2020-07-06,30.625
2020-07-07,31.3
2020-07-08,32.050000000000004
2020-07-09,31.0125
2020-07-10,31.58888888888889
2020-07-11,30.688888888888886
2020-07-12,31.7375
2020-07-13,31.18
2020-07-14,28.683333333333334
2020-07-15,30.781818181818185
2020-07-16,30.663636363636364
2020-07-17,30.110000000000003
2020-07-18,30.900000000000002
2020-07-19,31.018181818181816
2020-07-20,31.4
2020-07-21,30.136363636363637
2020-07-22,30.233333333333334
2020-07-23,30.349999999999998
2020-07-24,31.060000000000002
2020-07-25,29.400000000000002
2020-07-26,29.483333333333334
2020-07-27,29.845454545454547
2020-07-28,30.339999999999996
2020-07-29,30.88181818181818
2020-07-30,31.62727272727273
2020-07-31,31.045454545454547
2020-08-01,30.183333333333334
2020-08-02,30.325000000000003
2020-08-03,31.080000000000002
2020-08-04,31.072727272727274
2020-08-05,31.0
2020-08-06,30.291666666666668
2020-08-07,30.11818181818182
2020-08-08,30.845454545454547
2020-08-09,30.25
2020-08-10,31.58181818181818
2020-08-11,31.981818181818184
2020-08-12,30.833333333333332
2020-08-13,30.891666666666666
2020-08-14,30.688888888888886
2020-08-15,31.291666666666668
2020-08-16,31.78333333333333
2020-08-17,32.75
2020-08-18,32.358333333333334
2020-08-19,31.24166666666667
2020-08-20,31.145454545454548
2020-08-21,32.922222222222224
2020-08-22,30.990909090909096
2020-08-23,32.33
2020-08-24,31.10909090909091
2020-08-25,30.745454545454546
2020-08-26,31.372727272727275
2020-08-27,32.70909090909091
2020-08-28,32.372727272727275
2020-08-29,32.53636363636364
2020-08-30,33.5
2020-08-31,33.38181818181818
2020-09-01,33.510000000000005
2020-09-02,32.56363636363636
2020-09-03,33.660000000000004
2020-09-04,32.5
2020-09-05,32.99166666666667
2020-09-06,32.190909090909095
2020-09-07,32.67272727272727
2020-09-08,32.70909090909091
2020-09-09,33.4
2020-09-10,33.32727272727273
2020-09-11,33.22727272727273
2020-09-12,33.1
2020-09-13,32.54545454545455
2020-09-14,32.5
2020-09-15,33.46
2020-09-16,32.68181818181818
2020-09-17,33.42727272727273
2020-09-18,33.20909090909091
2020-09-19,32.99090909090909
2020-09-20,32.78181818181818
2020-09-21,32.92727272727273
2020-09-22,35.0
2020-09-23,34.18181818181818
2020-09-24,34.12
2020-09-25,32.81818181818182
2020-09-26,32.95
2020-09-27,32.654545454545456
2020-09-28,34.8
2020-09-29,33.47272727272727
2020-09-30,33.836363636363636
2020-10-01,34.58181818181818
2020-10-02,33.81818181818182
2020-10-03,33.58181818181818
2020-10-04,33.82727272727272
2020-10-05,33.642857142857146
2020-10-06,34.58
2020-10-07,34.05
2020-10-08,32.239999999999995
2020-10-09,33.95
2020-10-10,33.04545454545455
2020-10-11,32.77272727272727
2020-10-12,32.67272727272727
2020-10-13,33.77272727272727
2020-10-14,30.53333333333333
2020-10-15,34.53636363636363
2020-10-16,31.450000000000003
2020-10-17,32.98888888888889
2020-10-18,34.65
2020-10-19,33.95
2020-10-20,36.355555555555554
2020-10-21,35.766666666666666
2020-10-22,35.8
2020-10-23,34.4125
2020-10-24,34.19
2020-10-25,33.25454545454546
2020-10-26,34.22727272727273
2020-10-27,31.53
2020-10-28,33.3125
2020-10-29,35.410000000000004
2020-10-30,35.075
2020-10-31,34.14545454545455
2020-11-01,34.14545454545455
2020-11-02,34.14545454545455
2020-11-03,34.14545454545455
2020-11-04,34.14545454545455
2020-11-05,34.14545454545455
2020-11-06,34.14545454545455
2020-11-07,34.14545454545455
2020-11-08,34.14545454545455
2020-11-09,34.14545454545455
2020-11-10,34.14545454545455
2020-11-11,34.14545454545455
2020-11-12,34.14545454545455
2020-11-13,34.14545454545455
2020-11-14,34.14545454545455
2020-11-15,34.14545454545455
2020-11-16,34.14545454545455
2020-11-17,34.14545454545455
2020-11-18,34.14545454545455
2020-11-19,34.14545454545455
2020-11-20,34.14545454545455
2020-11-21,34.14545454545455
2020-11-22,34.14545454545455
2020-11-23,34.14545454545455
2020-11-24,34.14545454545455
2020-11-25,34.14545454545455
2020-11-26,34.14545454545455
2020-11-27,34.14545454545455
2020-11-28,34.14545454545455
2020-11-29,34.14545454545455
2020-11-30,34.14545454545455
2020-12-01,33.35
2020-12-02,32.22
2020-12-03,32.5
2020-12-04,34.6
2020-12-05,33.58
2020-12-06,33.58
2020-12-07,30.26
2020-12-08,31.579999999999995
2020-12-09,31.580000000000002
2020-12-10,31.28888888888889
2020-12-11,33.71111111111111
2020-12-12,33.089999999999996
2020-12-13,34.2
2020-12-14,32.15
2020-12-15,30.7375
2020-12-16,33.800000000000004
2020-12-17,31.45
2020-12-18,31.869999999999997
2020-12-19,31.25
2020-12-20,32.730000000000004
2020-12-21,31.175
2020-12-22,27.3
2020-12-23,30.166666666666668
2020-12-24,28.825
2020-12-25,29.54
2020-12-26,30.51
2020-12-27,32.525
2020-12-28,32.75
2020-12-29,32.97
2020-12-30,32.788888888888884
2020-12-31,32.97777777777778
2021-01-01,32.97777777777778
2021-01-02,32.97777777777778
2021-01-03,32.97777777777778
2021-01-04,32.97777777777778
2021-01-05,32.97777777777778
2021-01-06,32.97777777777778
2021-01-07,32.97777777777778
2021-01-08,32.97777777777778
2021-01-09,32.97777777777778
2021-01-10,32.97777777777778
2021-01-11,32.97777777777778
2021-01-12,32.97777777777778
2021-01-13,32.97777777777778
2021-01-14,32.97777777777778
2021-01-15,32.97777777777778
2021-01-16,32.97777777777778
2021-01-17,32.97777777777778
2021-01-18,32.97777777777778
2021-01-19,32.97777777777778
2021-01-20,32.97777777777778
2021-01-21,32.97777777777778
2021-01-22,32.97777777777778
2021-01-23,32.97777777777778
2021-01-24,32.97777777777778
2021-01-25,32.97777777777778
2021-01-26,32.97777777777778
2021-01-27,32.97777777777778
2021-01-28,32.97777777777778
2021-01-29,32.97777777777778
2021-01-30,32.97777777777778
2021-01-31,32.97777777777778
2021-02-01,29.299999999999997
2021-02-02,27.45
2021-02-03,27.900000000000002
2021-02-04,27.650000000000002
2021-02-05,28.22083333333333
2021-02-06,27.974999999999998
2021-02-07,28.7625
2021-02-08,27.675
2021-02-09,24.608333333333334
2021-02-10,26.804166666666664
2021-02-11,26.929166666666664
2021-02-12,26.27916666666667
2021-02-13,27.358333333333334
2021-02-14,26.929166666666664
2021-02-15,24.870833333333334
2021-02-16,25.204166666666666
2021-02-17,25.1875
2021-02-18,26.575
2021-02-19,24.84583333333333
2021-02-20,26.84583333333333
2021-02-21,26.204166666666666
2021-02-22,25.47083333333333
2021-02-23,26.09166666666667
2021-02-24,24.84583333333333
2021-02-25,25.46666666666667
2021-02-26,25.670833333333334
2021-02-27,24.912499999999998
2021-02-28,25.349999999999998
2021-03-01,24.46666666666667
2021-03-02,24.929166666666664
2021-03-03,25.96666666666667
2021-03-04,25.833333333333332
2021-03-05,25.53333333333333
2021-03-06,26.333333333333332
2021-03-07,27.3625
2021-03-08,27.075
2021-03-09,26.441666666666666
2021-03-10,26.504166666666666
2021-03-11,26.775000000000002
2021-03-12,26.625
2021-03-13,27.258333333333336
2021-03-14,27.099999999999998
2021-03-15,26.304166666666664
2021-03-16,26.6125
2021-03-17,26.150000000000002
2021-03-18,25.212500000000002
2021-03-19,25.90416666666667
2021-03-20,24.3875
2021-03-21,25.224999999999998
2021-03-22,25.9875
2021-03-23,26.729166666666668
2021-03-24,26.608333333333334
2021-03-25,25.412499999999998
2021-03-26,25.1375
2021-03-27,25.391666666666666
2021-03-28,25.05
2021-03-29,26.1875
2021-03-30,27.191666666666666
2021-03-31,27.079166666666666
2021-04-01,26.745833333333334
2021-04-02,27.020833333333332
2021-04-03,27.320833333333336
2021-04-04,26.883333333333336
2021-04-05,26.75
2021-04-06,25.900000000000002
2021-04-07,26.604166666666668
2021-04-08,27.508333333333336
2021-04-09,26.72083333333333
2021-04-10,26.629166666666666
2021-04-11,26.425
2021-04-12,26.870833333333334
2021-04-13,26.71666666666667
2021-04-14,27.3875
2021-04-15,26.429166666666664
2021-04-16,26.03333333333333
2021-04-17,26.84583333333333
2021-04-18,27.21666666666667
2021-04-19,24.412499999999998
2021-04-20,25.916666666666668
2021-04-21,26.125
2021-04-22,26.241666666666664
2021-04-23,26.291666666666668
2021-04-24,26.962500000000002
2021-04-25,26.59166666666667
2021-04-26,26.729166666666668
2021-04-27,26.90833333333333
2021-04-28,27.458333333333332
2021-04-29,26.333333333333332
2021-04-30,26.458333333333332
2021-05-01,26.75
2021-05-02,26.025000000000002
2021-05-03,26.354166666666668
2021-05-04,26.7
2021-05-05,25.77916666666667
2021-05-06,26.075
2021-05-07,25.683333333333334
2021-05-08,26.858333333333334
2021-05-09,26.754166666666666
2021-05-10,26.662499999999998
2021-05-11,26.383333333333336
2021-05-12,26.46666666666667
2021-05-13,26.695833333333336
2021-05-14,25.950000000000003
2021-05-15,25.791666666666668
2021-05-16,26.53333333333333
2021-05-17,26.508333333333336
2021-05-18,27.054166666666664
2021-05-19,26.787499999999998
2021-05-20,27.34583333333333
2021-05-21,27.570833333333336
2021-05-22,26.974999999999998
2021-05-23,27.420833333333334
2021-05-24,26.758333333333336
2021-05-25,27.079166666666666
2021-05-26,26.675
2021-05-27,25.77916666666667
2021-05-28,25.84166666666667
2021-05-29,26.65833333333333
2021-05-30,27.145833333333332
2021-05-31,25.9875
2021-06-01,26.6875
2021-06-02,27.229166666666668
2021-06-03,26.733333333333334
2021-06-04,26.849999999999998
2021-06-05,26.608333333333334
2021-06-06,26.912499999999998
2021-06-07,26.854166666666668
2021-06-08,27.116666666666664
2021-06-09,27.316666666666666
2021-06-10,27.224999999999998
2021-06-11,27.09583333333333
2021-06-12,26.337500000000002
2021-06-13,26.483333333333334
2021-06-14,26.90416666666667
2021-06-15,26.325
2021-06-16,26.483333333333334
2021-06-17,26.891666666666666
2021-06-18,26.229166666666668
2021-06-19,25.90833333333333
2021-06-20,26.4375
2021-06-21,26.554166666666664
2021-06-22,26.245833333333334
2021-06-23,26.5
2021-06-24,26.116666666666664
2021-06-25,26.0125
2021-06-26,26.224999999999998
2021-06-27,26.11666666666667
2021-06-28,25.599999999999998
2021-06-29,25.054166666666664
2021-06-30,26.583333333333332
2021-07-01,27.175
2021-07-02,25.458333333333332
2021-07-03,26.59166666666667
2021-07-04,26.429166666666664
2021-07-05,26.179166666666664
2021-07-06,26.116666666666664
2021-07-07,26.308333333333334
2021-07-08,26.791666666666668
2021-07-09,26.308333333333334
2021-07-10,27.09583333333333
2021-07-11,27.441666666666666
2021-07-12,27.15416666666667
2021-07-13,26.541666666666668
2021-07-14,25.708333333333332
2021-07-15,25.912499999999998
2021-07-16,27.71666666666667
2021-07-17,27.099999999999998
2021-07-18,27.1375
2021-07-19,27.974999999999998
2021-07-20,27.541666666666668
2021-07-21,27.391666666666666
2021-07-22,26.358333333333334
2021-07-23,26.479166666666668
2021-07-24,25.358333333333334
2021-07-25,25.400000000000002
2021-07-26,25.1875
2021-07-27,27.195833333333336
2021-07-28,26.941666666666666
2021-07-29,26.895833333333332
2021-07-30,27.858333333333334
2021-07-31,26.599999999999998
2021-08-01,26.2375
2021-08-02,25.8
2021-08-03,24.833333333333332
2021-08-04,25.879166666666666
2021-08-05,26.145833333333332
2021-08-06,26.224999999999998
2021-08-07,27.71666666666667
2021-08-08,26.662499999999998
2021-08-09,27.3
2021-08-10,27.65833333333333
2021-08-11,28.529166666666665
2021-08-12,28.083333333333332
2021-08-13,28.7375
2021-08-14,28.0125
2021-08-15,27.162499999999998
2021-08-16,26.40416666666667
2021-08-17,28.478947368421053
2021-08-18,26.479166666666668
2021-08-19,26.229166666666668
2021-08-20,28.700000000000003
2021-08-21,30.558823529411764
2021-08-22,33.074999999999996
2021-08-23,33.25
2021-08-24,29.545833333333334
2021-08-25,29.795833333333334
2021-08-26,30.0625
2021-08-27,30.40833333333333
2021-08-28,29.72083333333333
2021-08-29,28.454166666666666
2021-08-30,28.566666666666666
2021-08-31,29.179166666666664
2021-09-01,28.620833333333334
2021-09-02,28.629166666666666
2021-09-03,28.825
2021-09-04,30.441666666666666
2021-09-05,29.625
2021-09-06,29.854166666666668
2021-09-07,29.900000000000002
2021-09-08,29.270833333333332
2021-09-09,29.175
2021-09-10,29.458333333333332
2021-09-11,29.787499999999998
2021-09-12,29.77916666666667
2021-09-13,29.195833333333336
2021-09-14,29.383333333333336
2021-09-15,28.45
2021-09-16,27.704166666666666
2021-09-17,29.162499999999998
2021-09-18,28.866666666666664
2021-09-19,29.483333333333334
2021-09-20,30.170833333333334
2021-09-21,29.84166666666667
2021-09-22,30.474999999999998
2021-09-23,30.6875
2021-09-24,29.945833333333336
2021-09-25,28.95
2021-09-26,29.820833333333336
2021-09-27,29.6125
2021-09-28,29.995833333333334
2021-09-29,28.65833333333333
2021-09-30,27.97083333333333
2021-10-01,26.258333333333336
2021-10-02,28.420833333333334
2021-10-03,28.849999999999998
2021-10-04,29.125
2021-10-05,29.541666666666668
2021-10-06,30.025000000000002
2021-10-07,29.454166666666666
2021-10-08,29.462500000000002
2021-10-09,28.991666666666664
2021-10-10,28.599999999999998
2021-10-11,29.020833333333332
2021-10-12,29.47083333333333
2021-10-13,29.979166666666668
2021-10-14,29.883333333333336
2021-10-15,30.408333333333335
2021-10-16,29.037499999999998
2021-10-17,30.133333333333336
2021-10-18,30.120833333333334
2021-10-19,28.125
2021-10-20,27.8125
2021-10-21,29.166666666666668
2021-10-22,29.358333333333334
2021-10-23,27.458333333333332
2021-10-24,28.1875
2021-10-25,29.320833333333336
2021-10-26,29.758333333333336
2021-10-27,29.5625
2021-10-28,29.766666666666666
2021-10-29,29.162499999999998
2021-10-30,29.09583333333333
2021-10-31,28.395833333333332
2021-11-01,28.879166666666666
2021-11-02,29.1125
2021-11-03,28.770833333333332
2021-11-04,29.329166666666666
2021-11-05,26.858333333333334
2021-11-06,28.566666666666666
2021-11-07,27.150000000000002
2021-11-08,28.587500000000002
2021-11-09,27.195833333333336
2021-11-10,27.40833333333333
2021-11-11,27.84583333333333
2021-11-12,28.40416666666667
2021-11-13,27.162499999999998
2021-11-14,25.120833333333334
2021-11-15,26.958333333333332
2021-11-16,28.441666666666666
2021-11-17,27.8625
2021-11-18,28.079166666666666
2021-11-19,28.5625
2021-11-20,28.983333333333334
2021-11-21,29.129166666666666
2021-11-22,28.53333333333333
2021-11-23,27.537499999999998
2021-11-24,28.108333333333334
2021-11-25,27.941666666666666
2021-11-26,28.1375
2021-11-27,28.904166666666665
2021-11-28,29.212500000000002
2021-11-29,29.020833333333332
2021-11-30,27.433333333333334
2021-12-01,28.016666666666666
2021-12-02,29.129166666666666
2021-12-03,27.629166666666666
2021-12-04,25.479166666666668
2021-12-05,27.558333333333334
2021-12-06,26.700000000000003
2021-12-07,28.662499999999998
2021-12-08,28.087500000000002
2021-12-09,28.0625
2021-12-10,26.7
2021-12-11,27.079166666666666
2021-12-12,28.020833333333332
2021-12-13,28.858333333333334
2021-12-14,29.329166666666666
2021-12-15,29.870833333333334
2021-12-16,29.554166666666664
2021-12-17,29.354166666666668
2021-12-18,29.516666666666666
2021-12-19,28.227777777777778
2021-12-20,28.227777777777778
2021-12-21,28.227777777777778
2021-12-22,28.227777777777778
2021-12-23,34.77777777777778
2021-12-24,31.377777777777776
2021-12-25,30.75
2021-12-26,32.0
2021-12-27,27.954545454545453
2021-12-28,29.253333333333334
2021-12-29,26.57
2021-12-30,27.195652173913043
2021-12-31,25.045833333333334
