fulldate,min_temp
2021-06-26,22.275000000000002
2021-06-27,21.95
2021-06-28,21.995833333333334
2021-06-29,19.55
2021-06-30,17.808333333333334
2021-07-01,18.087500000000002
2021-07-02,18.808333333333334
2021-07-03,20.175
2021-07-04,20.329166666666666
2021-07-05,19.254166666666666
2021-07-06,19.545833333333334
2021-07-07,19.154166666666665
2021-07-08,19.554166666666667
2021-07-09,20.224999999999998
2021-07-10,20.758333333333333
2021-07-11,20.691666666666666
2021-07-12,20.662499999999998
2021-07-13,20.741666666666667
2021-07-14,21.941666666666666
2021-07-15,25.054166666666664
2021-07-16,23.541666666666668
2021-07-17,20.858333333333334
2021-07-18,21.020833333333332
2021-07-19,19.3625
2021-07-20,18.504166666666666
2021-07-21,18.129166666666666
2021-07-22,19.345833333333335
2021-07-23,20.425
2021-07-24,20.266666666666666
2021-07-25,21.091666666666665
2021-07-26,22.09166666666667
2021-07-27,26.258333333333336
2021-07-28,20.0
2021-07-29,16.847826086956523
2021-07-30,16.733333333333334
2021-07-31,17.029166666666665
2021-08-01,18.349999999999998
2021-08-02,18.5125
2021-08-03,19.1875
2021-08-04,19.070833333333333
2021-08-05,19.150000000000002
2021-08-06,19.866666666666667
2021-08-07,20.054166666666667
2021-08-08,20.879166666666666
2021-08-09,21.175
2021-08-10,22.2625
2021-08-11,21.96666666666667
2021-08-12,19.391666666666666
2021-08-13,18.849999999999998
2021-08-14,18.337500000000002
2021-08-15,19.883333333333333
2021-08-16,20.766666666666666
2021-08-17,21.033333333333335
2021-08-18,22.09583333333333
2021-08-19,22.7625
2021-08-20,23.508333333333336
2021-08-21,22.075
2021-08-22,21.337500000000002
2021-08-23,25.6875
2021-08-24,24.474999999999998
2021-08-25,24.629166666666666
2021-08-26,27.825
2021-08-27,22.3625
2021-08-28,21.65416666666667
2021-08-29,20.891666666666666
2021-08-30,20.358333333333334
2021-08-31,20.183333333333334
2021-09-01,20.320833333333333
2021-09-02,21.40416666666667
2021-09-03,22.6125
2021-09-04,22.900000000000002
2021-09-05,21.525000000000002
2021-09-06,21.670833333333334
2021-09-07,21.795833333333334
2021-09-08,21.8625
2021-09-09,21.9875
2021-09-10,21.283333333333335
2021-09-11,20.7
2021-09-12,21.316666666666666
2021-09-13,22.004166666666666
2021-09-14,23.679166666666664
2021-09-15,23.133333333333336
2021-09-16,20.65
2021-09-17,20.179166666666667
2021-09-18,20.954166666666666
2021-09-19,21.75
2021-09-20,22.0
2021-09-21,21.445833333333336
2021-09-22,18.95
2021-09-23,19.454166666666666
2021-09-24,19.620833333333334
2021-09-25,20.224999999999998
2021-09-26,20.962500000000002
2021-09-27,21.133333333333333
2021-09-28,22.275000000000002
2021-09-29,21.929166666666664
2021-09-30,21.95
2021-10-01,21.5625
2021-10-02,23.212500000000002
2021-10-03,22.599999999999998
2021-10-04,23.133333333333336
2021-10-05,20.820833333333333
2021-10-06,20.454166666666666
2021-10-07,21.71666666666667
2021-10-08,19.583333333333332
2021-10-09,20.041666666666668
2021-10-10,19.083333333333332
2021-10-11,18.941666666666666
2021-10-12,18.729166666666668
2021-10-13,19.133333333333333
2021-10-14,20.095833333333335
2021-10-15,22.59166666666667
2021-10-16,21.508333333333336
2021-10-17,19.60833333333333
2021-10-18,19.754166666666666
2021-10-19,18.35
2021-10-20,16.1875
2021-10-21,18.143478260869564
2021-10-22,19.566666666666666
2021-10-23,20.420833333333334
2021-10-24,21.683333333333334
2021-10-25,19.537499999999998
2021-10-26,20.2
2021-10-27,20.333333333333332
2021-10-28,20.554166666666667
2021-10-29,20.158333333333335
2021-10-30,19.4875
2021-10-31,19.504166666666666
2021-11-01,18.458333333333332
2021-11-02,19.120833333333334
2021-11-03,19.704166666666666
2021-11-04,20.654166666666665
2021-11-05,21.754166666666666
2021-11-06,21.266666666666666
2021-11-07,21.4375
2021-11-08,21.829166666666666
2021-11-09,21.091666666666665
2021-11-10,20.283333333333335
2021-11-11,20.349999999999998
2021-11-12,18.349999999999998
2021-11-13,19.179166666666667
2021-11-14,20.558333333333334
2021-11-15,19.974999999999998
2021-11-16,20.291666666666668
2021-11-17,20.472727272727273
2021-11-18,20.866666666666667
2021-11-19,20.116666666666667
2021-11-20,19.525000000000002
2021-11-21,20.241666666666667
2021-11-22,20.662499999999998
2021-11-23,21.258333333333333
2021-11-24,21.583333333333332
2021-11-25,21.829166666666666
2021-11-26,22.183333333333334
2021-11-27,25.358333333333334
2021-11-28,22.308333333333334
2021-11-29,23.34583333333333
2021-11-30,23.266666666666666
2021-12-01,22.7
2021-12-02,23.416666666666668
2021-12-03,22.8125
2021-12-04,23.366666666666664
2021-12-05,23.15416666666667
2021-12-06,22.537499999999998
2021-12-07,21.995833333333334
2021-12-08,20.116666666666667
2021-12-09,21.854166666666668
2021-12-10,22.770833333333332
2021-12-11,24.208333333333332
2021-12-12,24.3875
2021-12-13,24.587500000000002
2021-12-14,25.912499999999998
2021-12-15,26.816666666666666
2021-12-16,26.429166666666664
2021-12-17,25.508333333333336
2021-12-18,24.320833333333336
2021-12-19,23.554166666666664
2021-12-20,23.454166666666666
2021-12-21,22.9375
2021-12-22,23.191666666666666
2021-12-23,21.916666666666668
2021-12-24,22.379166666666666
2021-12-25,23.025000000000002
2021-12-26,23.316666666666666
2021-12-27,23.2625
2021-12-28,23.55
2021-12-29,24.641666666666666
2021-12-30,24.245833333333334
2021-12-31,23.212500000000002
