2020-04-19,20.654166666666665
2020-04-20,20.291666666666668
2020-04-21,19.62083333333333
2020-04-22,19.216666666666665
2020-04-23,19.5
2020-04-24,20.270833333333332
2020-04-25,19.979166666666668
2020-04-26,18.854166666666668
2020-04-27,19.620833333333334
2020-04-28,19.208333333333332
2020-04-29,18.741666666666667
2020-04-30,19.129166666666666
2020-05-01,18.995833333333334
2020-05-02,19.2
2020-05-03,18.754166666666666
2020-05-04,18.729166666666668
2020-05-05,19.566666666666663
2020-05-06,19.370833333333334
2020-05-07,18.795833333333334
2020-05-08,19.0125
2020-05-09,17.833333333333332
2020-05-10,18.133333333333333
2020-05-11,18.1125
2020-05-12,18.537499999999998
2020-05-13,18.858333333333334
2020-05-14,18.566666666666666
2020-05-15,19.5125
2020-05-16,18.945833333333333
2020-05-17,18.724999999999998
2020-05-18,19.45
2020-05-19,18.758333333333333
2020-05-20,18.712500000000002
2020-05-21,18.849999999999998
2020-05-22,19.845833333333335
2020-05-23,20.383333333333333
2020-05-24,19.916666666666668
2020-05-25,20.05
2020-05-26,18.454166666666666
2020-05-27,15.924999999999997
2020-05-28,16.108333333333334
2020-05-29,16.420833333333334
2020-05-30,16.075
2020-05-31,16.258333333333333
2020-06-01,16.708333333333332
2020-06-02,17.75
2020-06-03,19.212500000000002
2020-06-04,20.270833333333332
2020-06-05,20.166666666666668
2020-06-06,19.970833333333335
2020-06-07,19.879166666666666
2020-06-08,19.05
2020-06-09,19.395833333333332
2020-06-10,18.5
2020-06-11,18.579166666666666
2020-06-12,19.104166666666664
2020-06-13,18.775000000000002
2020-06-14,18.458333333333332
2020-06-15,18.39583333333333
2020-06-16,17.21666666666666
2020-06-17,17.133333333333333
2020-06-18,16.554166666666667
2020-06-19,17.654166666666665
2020-06-20,18.412499999999994
2020-06-21,19.233333333333334
2020-06-22,16.929166666666667
2020-06-23,17.008333333333333
2020-06-24,18.716666666666665
2020-06-25,19.354166666666668
2020-06-26,18.541666666666664
2020-06-27,18.704166666666666
2020-06-28,17.833333333333332
2020-06-29,17.304166666666667
2020-06-30,17.483333333333334
2020-07-01,17.395833333333332
2020-07-02,18.570833333333333
2020-07-03,19.199999999999996
2020-07-04,19.925
2020-07-05,18.829166666666666
2020-07-06,17.724999999999998
2020-07-07,18.8125
2020-07-08,17.808333333333334
2020-07-09,18.325
2020-07-10,19.229166666666668
2020-07-11,18.837500000000002
2020-07-12,19.412499999999998
2020-07-13,17.741666666666667
2020-07-14,17.900000000000002
2020-07-15,19.166666666666668
2020-07-16,19.1875
2020-07-17,17.9375
2020-07-18,17.904166666666665
2020-07-19,16.775
2020-07-20,18.133333333333333
2020-07-21,18.316666666666666
2020-07-22,18.954166666666666
2020-07-23,18.254166666666666
2020-07-24,18.16666666666667
2020-07-25,18.52916666666666
2020-07-26,18.15833333333333
2020-07-27,18.541666666666668
2020-07-28,19.416666666666668
2020-07-29,19.995833333333334
2020-07-30,19.6125
2020-07-31,17.741666666666667
2020-08-01,17.474999999999998
2020-08-02,17.570833333333333
2020-08-03,17.091666666666665
2020-08-04,16.7625
2020-08-05,16.295833333333334
2020-08-06,16.483333333333334
2020-08-07,16.695833333333333
2020-08-08,17.245833333333334
2020-08-09,17.154166666666665
2020-08-10,19.383333333333333
2020-08-11,20.529166666666665
2020-08-12,21.079166666666666
2020-08-13,20.645833333333332
2020-08-14,21.395833333333332
2020-08-15,21.0625
2020-08-16,21.325
2020-08-17,23.041666666666668
2020-08-18,22.958333333333332
2020-08-19,23.53333333333333
2020-08-20,22.191666666666666
2020-08-21,21.325
2020-08-22,18.904166666666665
2020-08-23,18.033333333333335
2020-08-24,19.325
2020-08-25,19.325000000000003
2020-08-26,17.645833333333332
2020-08-27,19.150000000000002
2020-08-28,20.345833333333335
2020-08-29,21.091666666666665
2020-08-30,21.979166666666668
2020-08-31,23.0
2020-09-01,22.870833333333334
2020-09-02,20.9875
2020-09-03,20.3875
2020-09-04,21.025000000000002
2020-09-05,21.92916666666666
2020-09-06,22.09166666666667
2020-09-07,22.916666666666668
2020-09-08,22.712500000000002
2020-09-09,23.40833333333333
2020-09-10,22.46666666666667
2020-09-11,23.566666666666666
2020-09-12,23.27916666666667
2020-09-13,22.15416666666667
2020-09-14,21.78333333333333
2020-09-15,23.28333333333333
2020-09-16,22.099999999999998
2020-09-17,22.454166666666666
2020-09-18,23.599999999999998
2020-09-19,24.879166666666666
2020-09-20,25.479166666666664
2020-09-21,22.395833333333332
2020-09-22,19.599999999999998
2020-09-23,18.995833333333334
2020-09-24,20.75
2020-09-25,22.454166666666666
2020-09-26,23.46666666666667
2020-09-27,24.6375
2020-09-28,24.829166666666666
2020-09-29,25.233333333333334
2020-09-30,26.737500000000004
2020-10-01,26.266666666666666
2020-10-02,25.383333333333336
2020-10-03,25.78333333333333
2020-10-04,26.395833333333332
2020-10-05,26.545833333333338
2020-10-06,26.487499999999997
2020-10-07,26.575
2020-10-08,27.037499999999998
2020-10-09,26.645833333333332
2020-10-10,26.349999999999998
2020-10-11,21.795833333333334
2020-10-12,22.724999999999998
2020-10-13,22.454166666666666
2020-10-14,22.087500000000002
2020-10-15,22.804166666666664
2020-10-16,24.0625
2020-10-17,24.30416666666666
2020-10-18,23.09166666666667
2020-10-19,18.775000000000006
2020-10-20,19.537499999999998
2020-10-21,20.241666666666667
2020-10-22,21.2375
2020-10-23,20.3625
2020-10-24,19.77916666666666
2020-10-25,21.491666666666664
2020-10-26,20.583333333333332
2020-10-27,21.337500000000002
2020-10-28,20.395833333333332
2020-10-29,21.633333333333336
2020-10-30,21.620833333333334
2020-10-31,19.916666666666668
2020-11-01,19.525000000000002
2020-11-02,20.099999999999998
2020-11-03,18.604166666666668
2020-11-04,19.920833333333334
2020-11-05,21.095833333333335
2020-11-06,22.191666666666666
2020-11-07,21.879166666666666
2020-11-08,22.825
2020-11-09,22.95
2020-11-10,21.3875
2020-11-11,21.220833333333335
2020-11-12,20.712500000000002
2020-11-13,20.491666666666667
2020-11-14,20.508333333333333
2020-11-15,20.995833333333334
2020-11-16,21.641666666666666
2020-11-17,20.091666666666665
2020-11-18,21.333333333333332
2020-11-19,19.629166666666666
2020-11-20,20.658333333333335
2020-11-21,22.641666666666666
2020-11-22,22.587500000000002
2020-11-23,20.9875
2020-11-24,20.433333333333334
2020-11-25,18.804166666666667
2020-11-26,20.208333333333332
2020-11-27,21.320833333333333
2020-11-28,22.025000000000002
2020-11-29,21.462500000000002
2020-11-30,21.537499999999998
2020-12-01,22.083333333333332
2020-12-02,23.058333333333334
2020-12-03,23.72083333333333
2020-12-04,23.6125
2020-12-05,22.008333333333336
2020-12-06,21.1375
2020-12-07,21.366666666666664
2020-12-08,21.858333333333334
2020-12-09,20.379166666666666
2020-12-10,20.150000000000002
2020-12-11,18.941666666666666
2020-12-12,19.900000000000002
2020-12-13,21.883333333333336
2020-12-14,22.895833333333332
2020-12-15,23.8125
2020-12-16,22.900000000000002
2020-12-17,23.224999999999998
2020-12-18,24.629166666666666
2020-12-19,21.854166666666668
2020-12-20,21.40833333333333
2020-12-21,21.84166666666667
2020-12-22,20.129166666666666
2020-12-23,20.525000000000002
2020-12-24,20.587500000000002
2020-12-25,20.520833333333332
2020-12-26,19.8625
2020-12-27,20.08333333333333
2020-12-28,21.516666666666666
2020-12-29,22.875
2020-12-30,23.3125
2020-12-31,22.56666666666667
2021-01-01,21.154166666666665
2021-01-02,20.44166666666667
2021-01-03,21.037499999999998
2021-01-04,19.554166666666667
2021-01-05,21.333333333333332
2021-01-06,23.5125
2021-01-07,22.308333333333334
2021-01-08,21.954166666666666
2021-01-09,22.087500000000002
2021-01-10,21.1875
2021-01-11,21.683333333333334
2021-01-12,20.741666666666667
2021-01-13,22.175
2021-01-14,21.395833333333332
2021-01-15,20.179166666666667
2021-01-16,19.195833333333333
2021-01-17,20.116666666666667
2021-01-18,21.77916666666667
2021-01-19,22.545833333333334
2021-01-20,21.59166666666667
2021-01-21,22.958333333333332
2021-01-22,22.6375
2021-01-23,22.479166666666668
2021-01-24,22.670833333333334
2021-01-25,21.175
2021-01-26,19.645833333333332
2021-01-27,21.1375
2021-01-28,21.462500000000002
2021-01-29,21.4875
2021-01-30,22.866666666666664
2021-01-31,23.3125
2021-02-01,21.479166666666668
2021-02-02,22.21666666666667
2021-02-03,22.291666666666668
2021-02-04,21.55
2021-02-05,22.0125
2021-02-06,19.883333333333333
2021-02-07,19.408333333333335
2021-02-08,19.162499999999998
2021-02-09,19.241666666666667
2021-02-10,20.724999999999998
2021-02-11,21.3125
2021-02-12,19.229166666666668
2021-02-13,18.75
2021-02-14,19.662499999999998
2021-02-15,20.6875
2021-02-16,20.129166666666666
2021-02-17,20.2375
2021-02-18,20.420833333333334
2021-02-19,21.016666666666666
2021-02-20,20.7625
2021-02-21,20.025000000000002
2021-02-22,20.1
2021-02-23,20.145833333333332
2021-02-24,20.8
2021-02-25,20.099999999999998
2021-02-26,19.483333333333334
2021-02-27,18.712500000000002
2021-02-28,18.825
2021-03-01,20.270833333333332
2021-03-02,20.775000000000002
2021-03-03,21.679166666666664
2021-03-04,21.945833333333336
2021-03-05,22.55
2021-03-06,21.8
2021-03-07,21.0625
2021-03-08,19.3625
2021-03-09,20.58695652173913
2021-03-10,20.325
2021-03-11,20.795833333333334
2021-03-12,20.099999999999998
2021-03-13,21.25
2021-03-14,20.954166666666666
2021-03-15,19.945833333333333
2021-03-16,20.766666666666666
2021-03-17,20.908333333333335
2021-03-18,20.866666666666667
2021-03-19,19.708333333333332
2021-03-20,20.804166666666667
2021-03-21,20.883333333333333
2021-03-22,20.712500000000002
2021-03-23,21.445833333333336
2021-03-24,21.90833333333333
2021-03-25,21.787499999999998
2021-03-26,20.054166666666667
2021-03-27,20.400000000000002
2021-03-28,21.674999999999997
2021-03-29,21.579166666666666
2021-03-30,22.412499999999998
2021-03-31,22.8125
2021-04-01,21.229166666666668
2021-04-02,21.508333333333336
2021-04-03,21.241666666666667
2021-04-04,20.341666666666665
2021-04-05,20.920833333333334
2021-04-06,20.337500000000002
2021-04-07,20.029166666666665
2021-04-08,19.491666666666667
2021-04-09,18.808333333333334
2021-04-10,19.337500000000002
2021-04-11,20.208333333333332
2021-04-12,20.741666666666667
2021-04-13,21.508333333333336
2021-04-14,20.045833333333334
2021-04-15,20.7375
2021-04-16,20.870833333333334
2021-04-17,19.566666666666666
2021-04-18,18.820833333333333
2021-04-19,18.720833333333335
2021-04-20,19.095833333333335
2021-04-21,19.52916666666666
2021-04-22,18.808333333333334
2021-04-23,19.037499999999998
2021-04-24,19.808333333333334
2021-04-25,20.537499999999998
2021-04-26,20.429166666666667
2021-04-27,19.970833333333335
2021-04-28,20.870833333333334
2021-04-29,19.8125
2021-04-30,19.9375
2021-05-01,18.491666666666667
2021-05-02,18.291666666666668
2021-05-03,18.233333333333334
2021-05-04,18.7375
2021-05-05,18.0
2021-05-06,18.741666666666667
2021-05-07,19.7375
2021-05-08,20.825
2021-05-09,19.204166666666666
2021-05-10,18.575
2021-05-11,17.933333333333334
2021-05-12,18.104166666666668
2021-05-13,19.20416666666667
2021-05-14,18.195833333333333
2021-05-15,18.7
2021-05-16,18.6125
2021-05-17,18.141666666666666
2021-05-18,18.208333333333332
2021-05-19,17.833333333333332
2021-05-20,18.358333333333334
2021-05-21,19.441666666666666
2021-05-22,19.9875
2021-05-23,20.395833333333332
2021-05-24,20.191666666666666
2021-05-25,20.508333333333333
2021-05-26,20.670833333333334
2021-05-27,21.191666666666666
2021-05-28,20.675
2021-05-29,20.170833333333334
2021-05-30,20.075
2021-05-31,19.7625
2021-06-01,19.266666666666666
2021-06-02,19.779166666666665
2021-06-03,20.216666666666665
2021-06-04,19.254166666666666
2021-06-05,19.379166666666666
2021-06-06,19.708333333333332
2021-06-07,18.891666666666666
2021-06-08,19.479166666666668
2021-06-09,19.516666666666666
2021-06-10,20.745833333333334
2021-06-11,19.0625
2021-06-12,19.229166666666664
2021-06-13,19.525000000000002
2021-06-14,19.3875
2021-06-15,18.08333333333333
2021-06-16,18.22083333333333
2021-06-17,17.208333333333332
2021-06-18,16.908333333333335
2021-06-19,18.291666666666668
2021-06-20,18.83333333333333
2021-06-21,19.433333333333334
2021-06-22,18.566666666666663
2021-06-23,18.62083333333333
2021-06-24,19.241666666666667
2021-06-25,18.283333333333335
2021-06-26,17.141666666666666
2021-06-27,17.279166666666665
2021-06-28,17.004166666666666
2021-06-29,15.704166666666667
2021-06-30,14.041666666666668
2021-07-01,15.5
2021-07-02,17.179166666666667
2021-07-03,17.549999999999997
2021-07-04,15.383333333333335
2021-07-05,15.570833333333331
2021-07-06,15.558333333333334
2021-07-07,16.533333333333335
2021-07-08,16.425
2021-07-09,16.408333333333335
2021-07-10,17.133333333333333
2021-07-11,16.458333333333332
2021-07-12,17.120833333333334
2021-07-13,18.025000000000002
2021-07-14,17.808333333333334
2021-07-15,17.683333333333334
2021-07-16,18.666666666666668
2021-07-17,19.195833333333333
2021-07-18,20.224999999999998
2021-07-19,19.379166666666663
2021-07-20,17.516666666666666
2021-07-21,17.983333333333334
2021-07-22,19.7375
2021-07-23,17.683333333333334
2021-07-24,16.900000000000006
2021-07-25,17.4375
2021-07-26,18.237499999999997
2021-07-27,18.5125
2021-07-28,19.941666666666666
2021-07-29,16.216666666666665
2021-07-30,16.2
2021-07-31,18.025000000000006
2021-08-01,18.683333333333334
2021-08-02,17.5
2021-08-03,17.870833333333334
2021-08-04,18.45
2021-08-05,18.06086956521739
2021-08-06,16.916666666666668
2021-08-07,16.645833333333332
2021-08-08,17.162499999999998
2021-08-09,18.383333333333333
2021-08-10,19.929166666666667
2021-08-11,19.45
2021-08-12,20.316666666666666
2021-08-13,20.970833333333335
2021-08-14,20.825
2021-08-15,22.224999999999998
2021-08-16,21.1375
2021-08-17,22.120833333333334
2021-08-18,21.7625
2021-08-19,19.866666666666667
2021-08-20,19.825
2021-08-21,19.466666666666665
2021-08-22,20.904166666666665
2021-08-23,21.616666666666664
2021-08-24,22.286956521739132
2021-08-25,21.625
2021-08-26,22.124999999999996
2021-08-27,23.745833333333334
2021-08-28,22.52916666666667
2021-08-29,21.179166666666667
2021-08-30,20.825
2021-08-31,20.370833333333337
2021-09-01,19.804166666666667
2021-09-02,20.583333333333332
2021-09-03,21.558333333333334
2021-09-04,21.258333333333333
2021-09-05,23.112499999999997
2021-09-06,24.075
2021-09-07,25.516666666666666
2021-09-08,26.162499999999998
2021-09-09,25.299999999999997
2021-09-10,24.84583333333333
2021-09-11,24.420833333333334
2021-09-12,26.087500000000002
2021-09-13,25.925000000000004
2021-09-14,23.879166666666666
2021-09-15,24.633333333333333
2021-09-16,25.224999999999998
2021-09-17,24.229166666666668
2021-09-18,23.270833333333332
2021-09-19,24.545833333333334
2021-09-20,25.9625
2021-09-21,25.912499999999998
2021-09-22,26.416666666666668
2021-09-23,25.191666666666666
2021-09-24,24.370833333333334
2021-09-25,20.945833333333333
2021-09-26,21.59583333333333
2021-09-27,23.1375
2021-09-28,23.641666666666666
2021-09-29,24.745833333333334
2021-09-30,23.016666666666666
2021-10-01,23.125
2021-10-02,20.854166666666668
2021-10-03,22.5
2021-10-04,24.52916666666667
2021-10-05,24.55
2021-10-06,25.30416666666666
2021-10-07,25.745833333333334
2021-10-08,25.683333333333334
2021-10-09,25.058333333333334
2021-10-10,21.599999999999998
2021-10-11,20.616666666666667
2021-10-12,22.445833333333336
2021-10-13,21.71666666666667
2021-10-14,21.34166666666667
2021-10-15,22.15833333333333
2021-10-16,22.09583333333333
2021-10-17,22.449999999999996
2021-10-18,21.425
2021-10-19,21.012500000000003
2021-10-20,22.05
2021-10-21,21.2
2021-10-22,20.645833333333332
2021-10-23,21.375
2021-10-24,22.59166666666667
2021-10-25,21.695833333333336
2021-10-26,21.6875
2021-10-27,23.304166666666664
2021-10-28,23.90833333333333
2021-10-29,23.645833333333332
2021-10-30,22.645833333333332
2021-10-31,18.900000000000002
2021-11-01,20.383333333333333
2021-11-02,20.7375
2021-11-03,20.9875
2021-11-04,20.420833333333334
2021-11-05,19.954166666666666
2021-11-06,22.233333333333334
2021-11-07,21.254166666666666
2021-11-08,20.0
2021-11-09,20.920833333333334
2021-11-10,20.5125
2021-11-11,20.154166666666665
2021-11-12,19.591666666666665
2021-11-13,19.954166666666666
2021-11-14,19.120833333333334
2021-11-15,18.333333333333332
2021-11-16,18.991666666666667
2021-11-17,20.829166666666666
2021-11-18,19.391666666666666
2021-11-19,20.966666666666665
2021-11-20,21.008333333333333
2021-11-21,20.495833333333334
2021-11-22,21.804166666666664
2021-11-23,21.558333333333334
2021-11-24,22.616666666666664
2021-11-25,23.349999999999998
2021-11-26,23.2375
2021-11-27,22.008333333333336
2021-11-28,22.02916666666667
2021-11-29,20.175
2021-11-30,20.183333333333334
2021-12-01,21.525000000000002
2021-12-02,21.116666666666667
2021-12-03,20.979166666666668
2021-12-04,20.554166666666667
2021-12-05,20.295833333333334
2021-12-06,20.474999999999998
2021-12-07,20.958333333333332
2021-12-08,19.724999999999998
2021-12-09,20.175
2021-12-10,21.583333333333332
2021-12-11,21.45
2021-12-12,20.779166666666665
2021-12-13,21.233333333333334
2021-12-14,20.616666666666667
2021-12-15,20.620833333333334
2021-12-16,20.495833333333334
2021-12-17,20.691666666666666
2021-12-18,20.724999999999998
2021-12-19,21.025000000000002
2021-12-20,20.441666666666666
2021-12-21,20.8
2021-12-22,21.6375
2021-12-23,21.337500000000002
2021-12-24,18.841666666666665
2021-12-25,19.616666666666667
2021-12-26,21.34583333333333
2021-12-27,21.454166666666666
2021-12-28,20.474999999999998
2021-12-29,20.541666666666668
2021-12-30,19.400000000000002
