fulldate,max_temp
2021-07-10,29.087500000000002
2021-07-11,27.90833333333333
2021-07-12,27.704166666666666
2021-07-13,27.6375
2021-07-14,27.47083333333333
2021-07-15,27.770833333333332
2021-07-16,27.45
2021-07-17,28.420833333333334
2021-07-18,29.6125
2021-07-19,29.916666666666668
2021-07-20,28.6875
2021-07-21,28.445833333333336
2021-07-22,29.25
2021-07-23,27.2
2021-07-24,28.320833333333336
2021-07-25,29.883333333333336
2021-07-26,29.741666666666664
2021-07-27,29.695833333333336
2021-07-28,30.3125
2021-07-29,29.662499999999998
2021-07-30,26.712500000000002
2021-07-31,27.191666666666666
2021-08-01,27.516666666666666
2021-08-02,26.125
2021-08-03,27.849999999999998
2021-08-04,28.666666666666668
2021-08-05,27.40416666666667
2021-08-06,29.020833333333332
2021-08-07,28.983333333333334
2021-08-08,29.6375
2021-08-09,30.320833333333336
2021-08-10,29.6125
2021-08-11,29.974999999999998
2021-08-12,28.120833333333334
2021-08-13,25.045833333333334
2021-08-14,25.59583333333333
2021-08-15,27.6125
2021-08-16,28.020833333333332
2021-08-17,29.224999999999998
2021-08-18,30.375
2021-08-19,30.116666666666664
2021-08-20,29.425
2021-08-21,30.27916666666667
2021-08-22,31.204166666666666
2021-08-23,31.170833333333334
2021-08-24,31.433333333333334
2021-08-25,31.516666666666666
2021-08-26,31.616666666666664
2021-08-27,31.77916666666667
2021-08-28,29.525000000000002
2021-08-29,28.766666666666666
2021-08-30,27.05
2021-08-31,25.891666666666666
2021-09-01,26.775000000000002
2021-09-02,27.45
2021-09-03,29.3
2021-09-04,28.412499999999998
2021-09-05,29.195833333333336
2021-09-06,28.708333333333332
2021-09-07,30.870833333333334
2021-09-08,30.258333333333336
2021-09-09,28.333333333333332
2021-09-10,29.195833333333336
2021-09-11,29.920833333333334
2021-09-12,30.066666666666666
2021-09-13,30.53333333333333
2021-09-14,29.454166666666666
2021-09-15,30.412499999999998
2021-09-16,29.3625
2021-09-17,27.483333333333334
2021-09-18,26.454166666666666
2021-09-19,27.599999999999998
2021-09-20,27.954166666666666
2021-09-21,29.058333333333334
2021-09-22,30.974999999999998
2021-09-23,28.87826086956522
2021-09-24,28.343478260869563
2021-09-25,29.6125
2021-09-26,27.5625
2021-09-27,26.833333333333332
2021-09-28,27.27916666666667
2021-09-29,26.78333333333333
2021-09-30,28.308333333333334
2021-10-01,28.208333333333332
2021-10-02,27.03333333333333
2021-10-03,28.075
2021-10-04,29.52916666666667
2021-10-05,30.441666666666666
2021-10-06,31.212500000000002
2021-10-07,29.462500000000002
2021-10-08,27.933333333333334
2021-10-09,28.804166666666664
2021-10-10,30.120833333333334
2021-10-11,30.695833333333336
2021-10-12,30.454166666666666
2021-10-13,30.787499999999998
2021-10-14,30.741666666666664
2021-10-15,32.143478260869564
2021-10-16,31.960869565217394
2021-10-17,29.391666666666666
2021-10-18,26.952173913043477
2021-10-19,29.0625
2021-10-20,29.6125
2021-10-21,26.183333333333334
2021-10-22,27.016666666666666
2021-10-23,26.945833333333336
2021-10-24,29.095652173913045
2021-10-25,29.883333333333336
2021-10-26,27.662499999999998
2021-10-27,26.97083333333333
2021-10-28,26.90833333333333
2021-10-29,28.9375
2021-10-30,29.5
2021-10-31,30.979166666666668
2021-11-01,27.920833333333334
2021-11-02,26.795833333333334
2021-11-03,29.465217391304346
2021-11-04,28.275000000000002
2021-11-05,30.330434782608698
2021-11-06,28.679166666666664
2021-11-07,28.045833333333334
2021-11-08,27.917391304347827
2021-11-09,26.670833333333334
2021-11-10,27.97083333333333
2021-11-11,26.71666666666667
2021-11-12,27.495833333333334
2021-11-13,28.120833333333334
2021-11-14,29.099999999999998
2021-11-15,28.525000000000002
2021-11-16,26.758333333333336
2021-11-17,26.830434782608698
2021-11-18,25.0625
2021-11-19,27.230434782608693
2021-11-20,27.454166666666666
2021-11-21,26.76086956521739
2021-11-22,27.23913043478261
2021-11-23,27.6875
2021-11-24,29.90869565217391
2021-11-25,29.920833333333334
2021-11-26,26.912499999999998
2021-11-27,26.456521739130434
2021-11-28,27.245833333333334
2021-11-29,27.912499999999998
2021-11-30,28.625
2021-12-01,29.016666666666666
2021-12-02,27.583333333333332
2021-12-03,26.629166666666666
2021-12-04,27.179166666666664
2021-12-05,27.304166666666664
2021-12-06,26.99090909090909
2021-12-07,26.775000000000002
2021-12-08,27.383333333333336
2021-12-09,26.616666666666664
2021-12-10,28.15416666666667
2021-12-11,26.4875
2021-12-12,26.15833333333333
2021-12-13,27.083333333333332
2021-12-14,27.21666666666667
2021-12-15,26.829166666666666
2021-12-16,27.900000000000002
2021-12-17,27.545833333333334
2021-12-18,27.308333333333334
2021-12-19,27.808333333333334
2021-12-20,28.41818181818182
2021-12-21,27.4875
2021-12-22,28.808333333333334
2021-12-23,26.525000000000002
2021-12-24,26.695833333333336
2021-12-25,26.625
2021-12-26,29.087500000000002
2021-12-27,25.53333333333333
2021-12-28,26.474999999999998
2021-12-29,28.5625
2021-12-30,25.816666666666666
2021-12-31,26.679166666666664
