fulldate,max_temp
2021-07-15,18.716666666666665
2021-07-16,13.0875
2021-07-17,14.9625
2021-07-18,10.981818181818182
2021-07-19,13.357142857142858
2021-07-20,15.1
2021-07-21,18.56923076923077
2021-07-22,17.428571428571427
2021-07-23,15.594999999999999
2021-07-24,18.13888888888889
2021-07-25,18.494999999999997
2021-07-26,18.913636363636364
2021-07-27,17.770833333333332
2021-07-28,9.685714285714285
2021-07-29,9.933333333333334
2021-07-30,12.025
2021-07-31,13.530000000000001
2021-08-01,12.905882352941177
2021-08-02,14.395454545454545
2021-08-03,13.163636363636364
2021-08-04,13.085714285714285
2021-08-05,13.266666666666666
2021-08-06,14.795833333333334
2021-08-07,16.12608695652174
2021-08-08,17.979166666666668
2021-08-09,19.1125
2021-08-10,20.441666666666666
2021-08-11,12.941666666666668
2021-08-12,9.25
2021-08-13,10.207692307692307
2021-08-14,12.225
2021-08-15,15.704166666666666
2021-08-16,15.054166666666667
2021-08-17,19.400000000000002
2021-08-18,21.558333333333334
2021-08-19,21.349999999999998
2021-08-20,21.770833333333332
2021-08-21,19.620833333333334
2021-08-22,20.525000000000002
2021-08-23,22.075
2021-08-24,22.224999999999998
2021-08-25,24.541666666666668
2021-08-26,20.191666666666666
2021-08-27,12.758333333333333
2021-08-28,13.137500000000001
2021-08-29,13.595833333333333
2021-08-30,14.304166666666667
2021-08-31,15.612499999999999
2021-09-01,17.125
2021-09-02,18.504166666666666
2021-09-03,21.379166666666666
2021-09-04,19.454166666666666
2021-09-05,20.183333333333334
2021-09-06,17.3625
2021-09-07,16.104166666666668
2021-09-08,20.400000000000002
2021-09-09,19.483333333333334
2021-09-10,17.912499999999998
2021-09-11,16.525000000000002
2021-09-12,20.229166666666668
2021-09-13,22.974999999999998
2021-09-14,22.366666666666664
2021-09-15,16.45
2021-09-16,12.254166666666668
2021-09-17,13.9375
2021-09-18,19.275000000000002
2021-09-19,21.412499999999998
2021-09-20,22.97083333333333
2021-09-21,22.71666666666667
2021-09-22,13.15
2021-09-23,13.424999999999999
2021-09-24,15.329166666666666
2021-09-25,18.0375
2021-09-26,20.224999999999998
2021-09-27,21.429166666666664
2021-09-28,22.71666666666667
2021-09-29,19.787499999999998
2021-09-30,16.3875
2021-10-01,15.7125
2021-10-02,16.920833333333334
2021-10-03,16.491666666666667
2021-10-04,15.541666666666666
2021-10-05,15.316666666666668
2021-10-06,16.904166666666665
2021-10-07,15.329166666666666
2021-10-08,14.52608695652174
2021-10-09,14.512500000000001
2021-10-10,14.895833333333334
2021-10-11,15.174999999999999
2021-10-12,17.900000000000002
2021-10-13,18.720833333333335
2021-10-14,20.204166666666666
2021-10-15,18.3125
2021-10-16,18.720833333333335
2021-10-17,14.745833333333332
2021-10-18,13.420833333333334
2021-10-19,13.258333333333333
2021-10-20,13.545833333333334
2021-10-21,14.917391304347827
2021-10-22,17.75
2021-10-23,19.429166666666667
2021-10-24,17.629166666666666
2021-10-25,17.279166666666665
2021-10-26,18.608333333333334
2021-10-27,17.878260869565217
2021-10-28,18.554166666666667
2021-10-29,18.404166666666665
2021-10-30,18.6875
2021-10-31,16.662499999999998
2021-11-01,17.595833333333335
2021-11-02,19.2625
2021-11-03,20.3
2021-11-04,20.712500000000002
2021-11-05,20.474999999999998
2021-11-06,20.708333333333332
2021-11-07,18.295833333333334
2021-11-08,18.5375
2021-11-09,19.025000000000002
2021-11-10,17.108333333333334
2021-11-11,15.4625
2021-11-12,15.700000000000001
2021-11-13,14.933333333333332
2021-11-14,16.891666666666666
2021-11-15,17.908333333333335
2021-11-16,20.95
2021-11-17,22.554166666666664
2021-11-18,18.6125
2021-11-19,18.083333333333332
2021-11-20,17.745833333333334
2021-11-21,19.5
2021-11-22,21.40416666666667
2021-11-23,24.141666666666666
2021-11-24,19.129166666666666
2021-11-25,21.829166666666666
2021-11-26,23.8125
2021-11-27,22.65833333333333
2021-11-28,23.454166666666666
2021-11-29,24.916666666666668
2021-11-30,24.2625
2021-12-01,21.9375
2021-12-02,19.545833333333334
2021-12-03,18.587500000000002
2021-12-04,19.974999999999998
2021-12-05,21.120833333333334
2021-12-06,18.754166666666666
2021-12-07,16.129166666666666
2021-12-08,16.287499999999998
2021-12-09,17.708333333333332
2021-12-10,19.929166666666667
2021-12-11,23.412499999999998
2021-12-12,24.962500000000002
2021-12-13,24.379166666666666
2021-12-14,21.483333333333334
2021-12-15,22.683333333333334
2021-12-16,24.870833333333334
2021-12-17,22.537499999999998
2021-12-18,20.0
2021-12-19,19.0625
2021-12-20,20.191666666666666
2021-12-21,23.275000000000002
2021-12-22,22.900000000000002
2021-12-23,19.6125
2021-12-24,18.345833333333335
2021-12-25,20.1875
2021-12-26,22.670833333333334
2021-12-27,21.787499999999998
2021-12-28,20.45
2021-12-29,20.908333333333335
2021-12-30,19.425
2021-12-31,18.966666666666665
