fulldate,min_temp
2020-03-27,27.974999999999998
2020-03-28,27.729166666666668
2020-03-29,27.65833333333333
2020-03-30,25.582608695652173
2020-03-31,24.91818181818182
2020-04-01,26.008333333333336
2020-04-02,26.770833333333332
2020-04-03,27.558333333333334
2020-04-04,27.462500000000002
2020-04-05,28.474999999999998
2020-04-06,27.46666666666667
2020-04-07,27.308333333333334
2020-04-08,26.620833333333334
2020-04-09,24.90416666666667
2020-04-10,27.008333333333336
2020-04-11,25.599999999999998
2020-04-12,26.2
2020-04-13,25.379166666666666
2020-04-14,25.695833333333336
2020-04-15,26.520833333333332
2020-04-16,26.454166666666666
2020-04-17,26.058333333333334
2020-04-18,25.083333333333332
2020-04-19,25.745833333333334
2020-04-20,25.65833333333333
2020-04-21,26.2625
2020-04-22,26.712500000000002
2020-04-23,26.349999999999998
2020-04-24,26.90833333333333
2020-04-25,24.566666666666666
2020-04-26,26.241666666666664
2020-04-27,27.125
2020-04-28,26.175
2020-04-29,27.099999999999998
2020-04-30,27.733333333333334
2020-05-01,27.795833333333334
2020-05-02,26.116666666666664
2020-05-03,26.379166666666666
2020-05-04,26.849999999999998
2020-05-05,27.3125
2020-05-06,24.8625
2020-05-07,25.7
2020-05-08,25.916666666666668
2020-05-09,26.645833333333332
2020-05-10,26.458333333333332
2020-05-11,26.47083333333333
2020-05-12,27.679166666666664
2020-05-13,26.854166666666668
2020-05-14,24.795833333333334
2020-05-15,26.495833333333334
2020-05-16,27.40416666666667
2020-05-17,26.604166666666668
2020-05-18,26.5
2020-05-19,25.366666666666664
2020-05-20,26.816666666666666
2020-05-21,27.5625
2020-05-22,27.78333333333333
2020-05-23,26.59583333333333
2020-05-24,25.645833333333332
2020-05-25,26.025000000000002
2020-05-26,26.795833333333334
2020-05-27,27.491666666666664
2020-05-28,27.520833333333332
2020-05-29,27.073913043478264
2020-05-30,25.88695652173913
2020-05-31,26.836363636363636
2020-06-01,25.177272727272726
2020-06-02,25.772727272727273
2020-06-03,26.395454545454548
2020-06-04,26.718181818181815
2020-06-05,27.604545454545452
2020-06-06,27.622727272727275
2020-06-07,25.018181818181816
2020-06-08,26.59090909090909
2020-06-09,27.718181818181815
2020-06-10,27.34090909090909
2020-06-11,26.827272727272728
2020-06-12,24.80454545454546
2020-06-13,27.19090909090909
2020-06-14,27.181818181818183
2020-06-15,27.781818181818185
2020-06-16,28.104545454545452
2020-06-17,25.0
2020-06-18,26.95909090909091
2020-06-19,28.127272727272725
2020-06-20,28.05909090909091
2020-06-21,28.468181818181815
2020-06-22,28.7
2020-06-23,26.572727272727274
2020-06-24,27.227272727272727
2020-06-25,28.677272727272726
2020-06-26,28.395454545454548
2020-06-27,28.0
2020-06-28,27.836363636363636
2020-06-29,26.895454545454548
2020-06-30,25.90909090909091
2020-07-01,27.427272727272726
2020-07-02,27.968181818181815
2020-07-03,27.086363636363636
2020-07-04,27.35909090909091
2020-07-05,26.7
2020-07-06,27.431818181818183
2020-07-07,27.222727272727273
2020-07-08,27.5
2020-07-09,27.65909090909091
2020-07-10,26.86818181818182
2020-07-11,26.977272727272727
2020-07-12,27.768181818181816
2020-07-13,28.25909090909091
2020-07-14,27.481818181818184
2020-07-15,28.772727272727273
2020-07-16,28.10909090909091
2020-07-17,28.33181818181818
2020-07-18,29.068181818181817
2020-07-19,29.218181818181815
2020-07-20,29.268181818181816
2020-07-21,29.24090909090909
2020-07-22,27.772727272727273
2020-07-23,27.60909090909091
2020-07-24,27.44090909090909
2020-07-25,28.30454545454546
2020-07-26,29.327272727272728
2020-07-27,29.28636363636364
2020-07-28,29.281818181818185
2020-07-29,28.972727272727273
2020-07-30,29.0
2020-07-31,29.336363636363636
2020-08-01,29.763636363636362
2020-08-02,29.277272727272727
2020-08-03,28.931818181818183
2020-08-04,29.55454545454546
2020-08-05,27.795454545454547
2020-08-06,28.15909090909091
2020-08-07,29.522727272727273
2020-08-08,29.472727272727273
2020-08-09,30.20909090909091
2020-08-10,30.163636363636364
2020-08-11,29.995454545454546
2020-08-12,27.704545454545453
2020-08-13,28.431818181818183
2020-08-14,30.24090909090909
2020-08-15,30.19545454545454
2020-08-16,31.145454545454548
2020-08-17,30.245454545454546
2020-08-18,28.372727272727275
2020-08-19,29.245454545454546
2020-08-20,30.913636363636364
2020-08-21,31.10909090909091
2020-08-22,25.754545454545454
2020-08-23,25.904545454545453
2020-08-24,26.39090909090909
2020-08-25,27.9
2020-08-26,28.36818181818182
2020-08-27,29.231818181818184
2020-08-28,28.54090909090909
2020-08-29,27.495454545454546
2020-08-30,25.55
2020-08-31,27.04090909090909
2020-09-01,27.127272727272725
2020-09-02,28.586363636363636
2020-09-03,29.454545454545453
2020-09-04,28.91818181818182
2020-09-05,29.531818181818185
2020-09-06,30.813636363636363
2020-09-07,30.818181818181817
2020-09-08,29.30454545454546
2020-09-09,28.727272727272727
2020-09-10,27.34090909090909
2020-09-11,27.672727272727272
2020-09-12,28.481818181818184
2020-09-13,29.031818181818185
2020-09-14,28.972727272727273
2020-09-15,28.627272727272725
2020-09-16,28.027272727272727
2020-09-17,28.545454545454547
2020-09-18,28.722727272727273
2020-09-19,30.454545454545453
2020-09-20,31.504545454545454
2020-09-21,29.363636363636363
2020-09-22,28.20909090909091
2020-09-23,28.86818181818182
2020-09-24,29.54090909090909
2020-09-25,26.69545454545454
2020-09-26,24.80909090909091
2020-09-27,26.80909090909091
2020-09-28,27.477272727272727
2020-09-29,26.15909090909091
2020-09-30,28.90909090909091
2020-10-01,28.386363636363637
2020-10-02,27.363636363636363
2020-10-03,28.69047619047619
2020-10-04,27.24761904761905
2020-10-05,27.318181818181817
2020-10-06,25.50909090909091
2020-10-07,27.263636363636362
2020-10-08,28.327272727272728
2020-10-09,26.863636363636363
2020-10-10,26.63181818181818
2020-10-11,26.568181818181817
2020-10-12,27.818181818181817
2020-10-13,28.45
2020-10-14,26.827272727272728
2020-10-15,27.027272727272727
2020-10-16,28.70909090909091
2020-10-17,29.363636363636363
2020-10-18,27.895454545454548
2020-10-19,26.872727272727275
2020-10-20,28.095454545454547
2020-10-21,27.522727272727273
2020-10-22,27.861904761904764
2020-10-23,26.55909090909091
2020-10-24,25.94545454545454
2020-10-25,26.9
2020-10-26,27.363636363636363
2020-10-27,26.428571428571427
2020-10-28,27.004545454545454
2020-10-29,27.522727272727273
2020-10-30,26.3
2020-10-31,28.11818181818182
2020-11-01,26.527272727272727
2020-11-02,27.822727272727274
2020-11-03,29.536363636363635
2020-11-04,27.172727272727272
2020-11-05,26.736363636363638
2020-11-06,27.404545454545453
2020-11-07,28.60909090909091
2020-11-08,27.20909090909091
2020-11-09,27.431818181818183
2020-11-10,28.36818181818182
2020-11-11,28.05909090909091
2020-11-12,27.95909090909091
2020-11-13,27.41818181818182
2020-11-14,27.781818181818185
2020-11-15,26.754545454545454
2020-11-16,27.847619047619045
2020-11-17,26.6
2020-11-18,26.676190476190477
2020-11-19,27.55909090909091
2020-11-20,28.785714285714285
2020-11-21,25.85
2020-11-22,26.795454545454547
2020-11-23,27.433333333333334
2020-11-24,25.122727272727275
2020-11-25,25.677272727272726
2020-11-26,25.928571428571427
2020-11-27,26.50909090909091
2020-11-28,27.463636363636365
2020-11-29,26.29090909090909
2020-11-30,24.05909090909091
2020-12-01,24.1
2020-12-02,30.27
2020-12-03,26.55263157894737
2020-12-04,27.627272727272725
2020-12-05,29.077272727272728
2020-12-06,28.277272727272727
2020-12-07,24.59090909090909
2020-12-08,25.822727272727274
2020-12-09,25.995454545454546
2020-12-10,26.422727272727272
2020-12-11,26.127272727272725
2020-12-12,27.795454545454547
2020-12-13,28.772727272727273
2020-12-14,27.05
2020-12-15,24.35909090909091
2020-12-16,26.145454545454548
2020-12-17,27.013636363636362
2020-12-18,26.404545454545453
2020-12-19,25.172727272727272
2020-12-20,25.736363636363638
2020-12-21,26.686363636363637
2020-12-22,27.05454545454546
2020-12-23,27.981818181818184
2020-12-24,26.1
2020-12-25,25.990476190476187
2020-12-26,25.627272727272725
2020-12-27,26.66818181818182
2020-12-28,27.127272727272725
2020-12-29,26.104545454545452
2020-12-30,25.05909090909091
2020-12-31,26.504545454545454
2021-01-01,27.18
2021-01-02,30.1
2021-01-03,30.1
2021-01-04,26.6
2021-01-05,25.863636363636363
2021-01-06,25.854545454545452
2021-01-07,25.54090909090909
2021-01-08,26.1
2021-01-09,24.33181818181818
2021-01-10,23.936363636363637
2021-01-11,25.16818181818182
2021-01-12,26.186363636363637
2021-01-13,25.79090909090909
2021-01-14,25.577272727272728
2021-01-15,25.08181818181818
2021-01-16,25.781818181818185
2021-01-17,26.642857142857142
2021-01-18,25.322727272727274
2021-01-19,25.44545454545454
2021-01-20,24.263636363636362
2021-01-21,24.622727272727275
2021-01-22,26.004545454545454
2021-01-23,26.454545454545453
2021-01-24,26.95
2021-01-25,26.295454545454547
2021-01-26,25.327272727272728
2021-01-27,25.1
2021-01-28,25.186363636363637
2021-01-29,24.65
2021-01-30,24.55454545454546
2021-01-31,26.681818181818183
2021-02-01,26.818181818181817
2021-02-02,25.986363636363638
2021-02-03,25.63181818181818
2021-02-04,27.645454545454548
2021-02-05,27.981818181818184
2021-02-06,26.61818181818182
2021-02-07,25.681818181818183
2021-02-08,25.44090909090909
2021-02-09,26.318181818181817
2021-02-10,26.30454545454546
2021-02-11,26.727272727272727
2021-02-12,25.545454545454547
2021-02-13,24.963636363636365
2021-02-14,23.75909090909091
2021-02-15,24.4
2021-02-16,25.64090909090909
2021-02-17,26.718181818181815
2021-02-18,27.404545454545453
2021-02-19,28.24090909090909
2021-02-20,23.977272727272727
2021-02-21,25.372727272727275
2021-02-22,27.204545454545453
2021-02-23,27.19545454545454
2021-02-24,27.186363636363637
2021-02-25,24.87272727272727
2021-02-26,25.104761904761908
2021-02-27,25.931818181818183
2021-02-28,25.154545454545453
2021-03-01,25.40909090909091
2021-03-02,24.595238095238095
2021-03-03,23.88181818181818
2021-03-04,24.919047619047618
2021-03-05,25.713636363636365
2021-03-06,24.895454545454548
2021-03-07,25.886363636363637
2021-03-08,25.468181818181815
2021-03-09,24.286363636363635
2021-03-10,23.69545454545454
2021-03-11,24.3
2021-03-12,25.62857142857143
2021-03-13,25.44090909090909
2021-03-14,26.0
2021-03-15,26.354545454545452
2021-03-16,26.9
2021-03-17,26.327272727272728
2021-03-18,24.3
2021-03-19,25.0
2021-03-20,26.25
2021-03-21,24.63181818181818
2021-03-22,26.2
2021-03-23,25.7
2021-03-24,24.727272727272727
2021-03-25,26.38181818181818
2021-03-26,27.34090909090909
2021-03-27,26.427272727272726
2021-03-28,25.89090909090909
2021-03-29,25.913636363636364
2021-03-30,24.99090909090909
2021-03-31,23.981818181818184
2021-04-01,25.55909090909091
2021-04-02,26.44090909090909
2021-04-03,26.922727272727272
2021-04-04,27.413636363636364
2021-04-05,27.031818181818185
2021-04-06,26.3
2021-04-07,27.231818181818184
2021-04-08,27.65
2021-04-09,26.468181818181815
2021-04-10,26.772727272727273
2021-04-11,26.495454545454546
2021-04-12,26.645454545454548
2021-04-13,27.39090909090909
2021-04-14,26.104545454545452
2021-04-15,26.61818181818182
2021-04-16,26.718181818181815
2021-04-17,25.431818181818183
2021-04-18,25.522727272727273
2021-04-19,25.268181818181816
2021-04-20,25.677272727272726
2021-04-21,25.827272727272728
2021-04-22,26.30909090909091
2021-04-23,25.70909090909091
2021-04-24,26.8
2021-04-25,26.568181818181817
2021-04-26,25.536363636363635
2021-04-27,25.58181818181818
2021-04-28,25.922727272727272
2021-04-29,26.486363636363638
2021-04-30,26.463636363636365
2021-05-01,26.495454545454546
2021-05-02,25.986363636363638
2021-05-03,25.55
2021-05-04,25.11818181818182
2021-05-05,26.40952380952381
2021-05-06,26.15909090909091
2021-05-07,26.55
2021-05-08,25.931818181818183
2021-05-09,25.636363636363637
2021-05-10,25.254545454545454
2021-05-11,26.422727272727272
2021-05-12,25.572727272727274
2021-05-13,25.686363636363637
2021-05-14,26.822727272727274
2021-05-15,27.09090909090909
2021-05-16,26.99090909090909
2021-05-17,26.927272727272726
2021-05-18,26.30454545454546
2021-05-19,25.745454545454546
2021-05-20,26.463636363636365
2021-05-21,28.177272727272726
2021-05-22,27.55909090909091
2021-05-23,28.045454545454547
2021-05-24,28.772727272727273
2021-05-25,28.395454545454548
2021-05-26,28.045454545454547
2021-05-27,28.136363636363637
2021-05-28,26.83181818181818
2021-05-29,26.877272727272725
2021-05-30,26.34090909090909
2021-05-31,27.16818181818182
2021-06-01,28.227272727272727
2021-06-02,27.427272727272726
2021-06-03,26.768181818181816
2021-06-04,26.65909090909091
2021-06-05,27.04090909090909
2021-06-06,27.768181818181816
2021-06-07,28.60909090909091
2021-06-08,27.672727272727272
2021-06-09,26.34090909090909
2021-06-10,25.495454545454546
2021-06-11,26.313636363636363
2021-06-12,27.531818181818185
2021-06-13,26.913636363636364
2021-06-14,25.9
2021-06-15,25.90909090909091
2021-06-16,24.818181818181817
2021-06-17,25.163636363636364
2021-06-18,25.99090909090909
2021-06-19,26.65909090909091
2021-06-20,27.013636363636362
2021-06-21,27.927272727272726
2021-06-22,28.15
2021-06-23,25.523809523809526
2021-06-24,26.708695652173912
2021-06-25,27.066666666666666
2021-06-26,27.71666666666667
2021-06-27,28.15416666666667
2021-06-28,27.416666666666668
2021-06-29,25.05
2021-06-30,23.704166666666666
2021-07-01,24.474999999999998
2021-07-02,26.320833333333336
2021-07-03,23.754166666666666
2021-07-04,23.941666666666666
2021-07-05,25.6125
2021-07-06,25.8
2021-07-07,25.925
2021-07-08,26.599999999999998
2021-07-09,27.366666666666664
2021-07-10,28.183333333333334
2021-07-11,26.787499999999998
2021-07-12,26.8
2021-07-13,26.458333333333332
2021-07-14,26.425
2021-07-15,26.625
2021-07-16,26.495833333333334
2021-07-17,27.275000000000002
2021-07-18,28.795833333333334
2021-07-19,29.0125
2021-07-20,27.604166666666668
2021-07-21,27.3125
2021-07-22,28.179166666666664
2021-07-23,26.070833333333336
2021-07-24,27.525000000000002
2021-07-25,28.879166666666666
2021-07-26,28.704166666666666
2021-07-27,28.65416666666667
2021-07-28,28.912499999999998
2021-07-29,28.620833333333334
2021-07-30,25.854166666666668
2021-07-31,26.34583333333333
2021-08-01,26.679166666666664
2021-08-02,25.179166666666664
2021-08-03,26.741666666666664
2021-08-04,27.21666666666667
2021-08-05,26.129166666666666
2021-08-06,27.958333333333332
2021-08-07,27.90416666666667
2021-08-08,28.575
2021-08-09,29.329166666666666
2021-08-10,28.616666666666664
2021-08-11,28.420833333333334
2021-08-12,26.991666666666664
2021-08-13,24.28333333333333
2021-08-14,24.787499999999998
2021-08-15,26.541666666666668
2021-08-16,26.754166666666666
2021-08-17,28.145833333333332
2021-08-18,29.370833333333334
2021-08-19,28.75
2021-08-20,28.195833333333336
2021-08-21,29.15833333333333
2021-08-22,30.133333333333336
2021-08-23,30.058333333333334
2021-08-24,30.45
2021-08-25,30.566666666666666
2021-08-26,30.383333333333336
2021-08-27,30.683333333333334
2021-08-28,28.366666666666664
2021-08-29,27.7375
2021-08-30,25.691666666666666
2021-08-31,24.954166666666666
2021-09-01,25.474999999999998
2021-09-02,26.400000000000002
2021-09-03,28.037499999999998
2021-09-04,27.241666666666664
2021-09-05,28.083333333333332
2021-09-06,27.712500000000002
2021-09-07,29.854166666666668
2021-09-08,28.808333333333334
2021-09-09,27.287499999999998
2021-09-10,28.1875
2021-09-11,28.833333333333332
2021-09-12,28.754166666666666
2021-09-13,29.104166666666668
2021-09-14,28.333333333333332
2021-09-15,29.283333333333335
2021-09-16,28.22083333333333
2021-09-17,26.254166666666666
2021-09-18,25.47083333333333
2021-09-19,26.425
2021-09-20,26.77916666666667
2021-09-21,28.212500000000002
2021-09-22,29.900000000000002
2021-09-23,27.62173913043478
2021-09-24,27.286956521739132
2021-09-25,28.358333333333334
2021-09-26,26.558333333333334
2021-09-27,25.870833333333334
2021-09-28,26.266666666666666
2021-09-29,25.675
2021-09-30,27.09583333333333
2021-10-01,26.916666666666668
2021-10-02,25.366666666666664
2021-10-03,27.170833333333334
2021-10-04,28.570833333333336
2021-10-05,29.662499999999998
2021-10-06,30.141666666666666
2021-10-07,28.32083333333333
2021-10-08,27.045833333333334
2021-10-09,27.804166666666664
2021-10-10,28.708333333333332
2021-10-11,29.241666666666664
2021-10-12,29.025000000000002
2021-10-13,28.891666666666666
2021-10-14,29.579166666666666
2021-10-15,31.130434782608695
2021-10-16,31.05652173913043
2021-10-17,28.083333333333332
2021-10-18,26.017391304347825
2021-10-19,27.8625
2021-10-20,27.941666666666666
2021-10-21,25.395833333333332
2021-10-22,25.608333333333334
2021-10-23,25.77916666666667
2021-10-24,27.921739130434784
2021-10-25,28.891666666666666
2021-10-26,26.754166666666666
2021-10-27,26.15416666666667
2021-10-28,25.9375
2021-10-29,27.675
2021-10-30,28.133333333333336
2021-10-31,29.6375
2021-11-01,26.71666666666667
2021-11-02,25.8875
2021-11-03,28.369565217391305
2021-11-04,27.166666666666668
2021-11-05,29.08695652173913
2021-11-06,27.479166666666668
2021-11-07,27.145833333333332
2021-11-08,26.904347826086955
2021-11-09,25.954166666666666
2021-11-10,26.95
2021-11-11,26.141666666666666
2021-11-12,26.28333333333333
2021-11-13,26.84166666666667
2021-11-14,27.516666666666666
2021-11-15,26.84166666666667
2021-11-16,25.795833333333334
2021-11-17,25.813043478260873
2021-11-18,24.604166666666668
2021-11-19,26.308695652173913
2021-11-20,26.066666666666666
2021-11-21,25.517391304347825
2021-11-22,25.87826086956522
2021-11-23,26.670833333333334
2021-11-24,28.64782608695652
2021-11-25,28.229166666666668
2021-11-26,25.770833333333332
2021-11-27,25.169565217391302
2021-11-28,26.2625
2021-11-29,26.729166666666668
2021-11-30,27.575
2021-12-01,27.95
2021-12-02,26.391666666666666
2021-12-03,25.7
2021-12-04,25.9875
2021-12-05,26.099999999999998
2021-12-06,25.995454545454546
2021-12-07,25.791666666666668
2021-12-08,26.212500000000002
2021-12-09,25.933333333333334
2021-12-10,27.2625
2021-12-11,25.787499999999998
2021-12-12,25.1375
2021-12-13,26.070833333333336
2021-12-14,26.59583333333333
2021-12-15,26.145833333333332
2021-12-16,26.53333333333333
2021-12-17,26.616666666666664
2021-12-18,26.258333333333336
2021-12-19,27.004166666666666
2021-12-20,27.354545454545452
2021-12-21,26.641666666666666
2021-12-22,27.2375
2021-12-23,25.745833333333334
2021-12-24,25.741666666666664
2021-12-25,25.75
2021-12-26,27.599999999999998
2021-12-27,24.795833333333334
2021-12-28,25.233333333333334
2021-12-29,27.22083333333333
2021-12-30,25.0625
2021-12-31,25.650000000000002
