fulldate,min_temp
2020-08-24,11.991304347826087
2020-08-25,13.652941176470588
2020-08-26,14.444999999999999
2020-08-27,14.954545454545455
2020-08-28,16.63478260869565
2020-08-29,19.054166666666667
2020-08-30,20.395833333333332
2020-08-31,15.275
2020-09-01,14.625
2020-09-02,15.504166666666668
2020-09-03,19.375
2020-09-04,20.579166666666666
2020-09-05,18.212500000000002
2020-09-06,19.104166666666668
2020-09-07,17.683333333333334
2020-09-08,16.866666666666667
2020-09-09,17.958333333333332
2020-09-10,20.4375
2020-09-11,20.820833333333333
2020-09-12,23.058333333333334
2020-09-13,21.354166666666668
2020-09-14,21.90833333333333
2020-09-15,12.35217391304348
2020-09-16,17.125
2020-09-17,18.075
2020-09-18,19.920833333333334
2020-09-19,20.516666666666666
2020-09-20,13.208333333333334
2020-09-21,11.23913043478261
2020-09-22,10.595652173913043
2020-09-23,13.795833333333334
2020-09-24,16.995833333333334
2020-09-25,18.175
2020-09-26,21.2
2020-09-27,23.541666666666668
2020-09-28,18.141666666666666
2020-09-29,16.416666666666668
2020-09-30,20.599999999999998
2020-10-01,23.849999999999998
2020-10-02,27.041666666666668
2020-10-03,18.591666666666665
2020-10-04,15.112499999999999
2020-10-05,20.579166666666666
2020-10-06,23.879166666666666
2020-10-07,21.775000000000002
2020-10-08,18.150000000000002
2020-10-09,15.737499999999999
2020-10-10,15.887500000000001
2020-10-11,14.720833333333333
2020-10-12,17.275000000000002
2020-10-13,20.708333333333332
2020-10-14,19.929166666666667
2020-10-15,16.691666666666666
2020-10-16,14.716666666666667
2020-10-17,13.970833333333333
2020-10-18,15.316666666666668
2020-10-19,17.645833333333332
2020-10-20,20.6125
2020-10-21,18.9375
2020-10-22,17.45
2020-10-23,17.204166666666666
2020-10-24,17.5625
2020-10-25,18.570833333333333
2020-10-26,19.354166666666668
2020-10-27,20.670833333333334
2020-10-28,21.34583333333333
2020-10-29,19.458333333333332
2020-10-30,13.004166666666668
2020-10-31,12.75
2020-11-01,12.737499999999999
2020-11-02,13.940000000000001
2020-11-03,13.883333333333333
2020-11-04,13.233333333333334
2020-11-05,14.679166666666667
2020-11-06,14.895833333333334
2020-11-07,17.273913043478263
2020-11-08,19.325
2020-11-09,17.716666666666665
2020-11-10,19.345833333333335
2020-11-11,18.116666666666667
2020-11-12,19.191666666666666
2020-11-13,20.0125
2020-11-14,20.970833333333335
2020-11-15,22.575
2020-11-16,22.275000000000002
2020-11-17,18.741666666666667
2020-11-18,14.345833333333333
2020-11-19,14.333333333333334
2020-11-20,15.320833333333333
2020-11-21,15.8125
2020-11-22,16.9875
2020-11-23,18.037499999999998
2020-11-24,18.354166666666668
2020-11-25,22.191666666666666
2020-11-26,23.945833333333336
2020-11-27,19.254166666666666
2020-11-28,21.316666666666666
2020-11-29,21.325
2020-11-30,20.854166666666668
2020-12-01,18.995833333333334
2020-12-02,20.766666666666666
2020-12-03,20.154166666666665
2020-12-04,19.241666666666667
2020-12-05,15.9125
2020-12-06,15.533333333333333
2020-12-07,18.2375
2020-12-08,20.3875
2020-12-09,20.216666666666665
2020-12-10,19.904166666666665
2020-12-11,21.616666666666664
2020-12-12,22.25
2020-12-13,20.691666666666666
2020-12-14,21.354166666666668
2020-12-15,20.029166666666665
2020-12-16,21.133333333333333
2020-12-17,19.991666666666667
2020-12-18,20.779166666666665
2020-12-19,22.420833333333334
2020-12-20,21.349999999999998
2020-12-21,21.116666666666667
2020-12-22,19.358333333333334
2020-12-23,19.208333333333332
2020-12-24,19.104166666666668
2020-12-25,18.554166666666667
2020-12-26,19.0625
2020-12-27,20.099999999999998
2020-12-28,20.258333333333333
2020-12-29,20.995833333333334
2020-12-30,23.3
2020-12-31,21.045833333333334
2021-01-01,19.625
2021-01-02,18.4875
2021-01-03,17.683333333333334
2021-01-04,18.654166666666665
2021-01-05,21.291666666666668
2021-01-06,22.179166666666664
2021-01-07,23.104166666666668
2021-01-08,21.495833333333334
2021-01-09,21.495833333333334
2021-01-10,21.724999999999998
2021-01-11,22.270833333333332
2021-01-12,23.650000000000002
2021-01-13,21.170833333333334
2021-01-14,19.05
2021-01-15,21.033333333333335
2021-01-16,21.254166666666666
2021-01-17,21.866666666666664
2021-01-18,20.087500000000002
2021-01-19,17.866666666666667
2021-01-20,18.983333333333334
2021-01-21,20.058333333333334
2021-01-22,20.045833333333334
2021-01-23,20.474999999999998
2021-01-24,19.566666666666666
2021-01-25,20.095833333333335
2021-01-26,21.3625
2021-01-27,21.820833333333336
2021-01-28,21.066666666666666
2021-01-29,21.375
2021-01-30,20.779166666666665
2021-01-31,22.474999999999998
2021-02-01,22.629166666666666
2021-02-02,23.066666666666666
2021-02-03,23.516666666666666
2021-02-04,23.741666666666664
2021-02-05,20.308333333333334
2021-02-06,19.1125
2021-02-07,18.587500000000002
2021-02-08,18.14166666666667
2021-02-09,18.654166666666665
2021-02-10,18.825
2021-02-11,18.945833333333333
2021-02-12,18.970833333333335
2021-02-13,21.037499999999998
2021-02-14,21.1125
2021-02-15,19.504166666666666
2021-02-16,21.429166666666664
2021-02-17,21.65833333333333
2021-02-18,21.804166666666664
2021-02-19,20.566666666666666
2021-02-20,20.683333333333334
2021-02-21,21.087500000000002
2021-02-22,21.308333333333334
2021-02-23,23.145833333333332
2021-02-24,20.275000000000002
2021-02-25,19.5
2021-02-26,18.754166666666666
2021-02-27,18.341666666666665
2021-02-28,17.974999999999998
2021-03-01,18.599999999999998
2021-03-02,18.583333333333332
2021-03-03,19.179166666666667
2021-03-04,20.154166666666665
2021-03-05,19.933333333333334
2021-03-06,19.9375
2021-03-07,19.316666666666666
2021-03-08,20.008333333333333
2021-03-09,19.175
2021-03-10,17.466666666666665
2021-03-11,19.875
2021-03-12,21.295833333333334
2021-03-13,21.770833333333332
2021-03-14,22.96666666666667
2021-03-15,21.275000000000002
2021-03-16,21.520833333333332
2021-03-17,22.333333333333332
2021-03-18,20.970833333333335
2021-03-19,19.287499999999998
2021-03-20,20.841666666666665
2021-03-21,23.379166666666666
2021-03-22,22.175
2021-03-23,21.316666666666666
2021-03-24,21.820833333333336
2021-03-25,21.383333333333336
2021-03-26,21.545833333333334
2021-03-27,21.84166666666667
2021-03-28,21.629166666666666
2021-03-29,21.791666666666668
2021-03-30,19.05
2021-03-31,16.4875
2021-04-01,15.883333333333333
2021-04-02,17.25
2021-04-03,16.983333333333334
2021-04-04,17.983333333333334
2021-04-05,17.6875
2021-04-06,17.474999999999998
2021-04-07,16.8125
2021-04-08,18.120833333333334
2021-04-09,18.941666666666666
2021-04-10,19.920833333333334
2021-04-11,20.5625
2021-04-12,20.345833333333335
2021-04-13,17.141666666666666
2021-04-14,16.3
2021-04-15,17.087500000000002
2021-04-16,17.520833333333332
2021-04-17,17.741666666666667
2021-04-18,17.195833333333333
2021-04-19,16.645833333333332
2021-04-20,16.379166666666666
2021-04-21,15.354166666666666
2021-04-22,15.174999999999999
2021-04-23,14.779166666666667
2021-04-24,16.658333333333335
2021-04-25,17.191666666666666
2021-04-26,16.795833333333334
2021-04-27,16.275000000000002
2021-04-28,16.108333333333334
2021-04-29,13.933333333333332
2021-04-30,14.579166666666666
2021-05-01,14.416666666666666
2021-05-02,17.287499999999998
2021-05-03,17.8125
2021-05-04,18.3875
2021-05-05,18.287499999999998
2021-05-06,17.991666666666667
2021-05-07,12.1625
2021-05-08,12.395833333333334
2021-05-09,14.491666666666667
2021-05-10,15.720833333333333
2021-05-11,15.2875
2021-05-12,12.970833333333333
2021-05-13,12.404545454545454
2021-05-14,13.091666666666667
2021-05-15,13.916666666666666
2021-05-16,15.533333333333333
2021-05-17,15.995833333333332
2021-05-18,14.427272727272726
2021-05-19,14.354166666666666
2021-05-20,16.099999999999998
2021-05-21,17.020833333333332
2021-05-22,16.908333333333335
2021-05-23,15.862499999999999
2021-05-24,11.452631578947368
2021-05-25,16.4
2021-05-26,15.44375
2021-05-27,15.382608695652175
2021-05-28,17.391666666666666
2021-05-29,21.233333333333334
2021-05-30,15.683333333333332
2021-05-31,13.820833333333333
2021-06-01,13.720833333333333
2021-06-02,15.895238095238096
2021-06-03,17.295833333333334
2021-06-04,17.295833333333334
2021-06-05,18.337500000000002
2021-06-06,16.216666666666665
2021-06-07,13.641666666666666
2021-06-08,13.720833333333333
2021-06-09,14.595833333333333
2021-06-10,15.758333333333333
2021-06-11,14.6625
2021-06-12,12.858823529411765
2021-06-13,13.37142857142857
2021-06-14,13.0625
2021-06-15,11.758333333333333
2021-06-16,11.454545454545455
2021-06-17,11.070833333333333
2021-06-18,11.76086956521739
2021-06-19,12.075000000000001
2021-06-20,12.904166666666667
2021-06-21,12.0375
2021-06-22,12.445833333333333
2021-06-23,12.713043478260868
2021-06-24,14.791666666666666
2021-06-25,17.208333333333332
2021-06-26,16.554166666666667
2021-06-27,18.691666666666666
2021-06-28,12.9
2021-06-29,12.9
2021-06-30,12.9
2021-07-01,12.9
2021-07-02,12.9
2021-07-03,12.9
2021-07-04,12.9
2021-07-05,12.9
2021-07-06,12.9
2021-07-07,12.9
2021-07-08,13.754545454545456
2021-07-09,11.252380952380953
2021-07-10,14.5375
2021-07-11,14.381818181818181
2021-07-12,14.934999999999999
2021-07-13,15.227272727272727
2021-07-14,16.004347826086956
2021-07-15,17.083333333333332
2021-07-16,12.729166666666666
2021-07-17,14.0625
2021-07-18,9.968181818181819
2021-07-19,11.528571428571428
2021-07-20,13.29090909090909
2021-07-21,16.338461538461537
2021-07-22,15.392857142857142
2021-07-23,13.84
2021-07-24,16.188888888888886
2021-07-25,16.869999999999997
2021-07-26,17.463636363636365
2021-07-27,16.416666666666668
2021-07-28,8.9
2021-07-29,8.450000000000001
2021-07-30,10.2125
2021-07-31,11.83
2021-08-01,11.570588235294117
2021-08-02,12.909090909090908
2021-08-03,11.927272727272726
2021-08-04,12.314285714285715
2021-08-05,12.275
2021-08-06,13.8375
2021-08-07,15.256521739130434
2021-08-08,16.795833333333334
2021-08-09,17.724999999999998
2021-08-10,18.883333333333333
2021-08-11,12.266666666666666
2021-08-12,8.85
2021-08-13,9.86923076923077
2021-08-14,11.770833333333334
2021-08-15,14.525
2021-08-16,14.308333333333332
2021-08-17,17.945833333333333
2021-08-18,19.8875
2021-08-19,20.037499999999998
2021-08-20,20.2625
2021-08-21,18.120833333333334
2021-08-22,19.070833333333333
2021-08-23,20.354166666666668
2021-08-24,20.9375
2021-08-25,23.25
2021-08-26,19.25
2021-08-27,12.233333333333334
2021-08-28,12.720833333333333
2021-08-29,13.008333333333333
2021-08-30,13.208333333333334
2021-08-31,14.533333333333333
2021-09-01,16.020833333333332
2021-09-02,17.0625
2021-09-03,19.820833333333333
2021-09-04,17.758333333333333
2021-09-05,18.883333333333333
2021-09-06,16.400000000000002
2021-09-07,15.516666666666666
2021-09-08,19.045833333333334
2021-09-09,18.520833333333332
2021-09-10,16.383333333333333
2021-09-11,15.125
2021-09-12,18.695833333333333
2021-09-13,21.641666666666666
2021-09-14,20.920833333333334
2021-09-15,15.858333333333334
2021-09-16,11.870833333333332
2021-09-17,13.320833333333333
2021-09-18,18.0625
2021-09-19,19.933333333333334
2021-09-20,21.883333333333336
2021-09-21,21.1875
2021-09-22,11.954166666666666
2021-09-23,12.408333333333333
2021-09-24,14.116666666666667
2021-09-25,16.758333333333333
2021-09-26,18.741666666666667
2021-09-27,19.974999999999998
2021-09-28,21.3
2021-09-29,18.341666666666665
2021-09-30,15.479166666666666
2021-10-01,15.275
2021-10-02,16.183333333333334
2021-10-03,16.175
2021-10-04,15.137500000000001
2021-10-05,14.445833333333333
2021-10-06,15.754166666666668
2021-10-07,14.729166666666666
2021-10-08,13.799999999999999
2021-10-09,14.045833333333334
2021-10-10,14.270833333333334
2021-10-11,14.75
2021-10-12,16.8875
2021-10-13,17.6875
2021-10-14,19.291666666666668
2021-10-15,17.616666666666667
2021-10-16,17.720833333333335
2021-10-17,14.174999999999999
2021-10-18,12.987499999999999
2021-10-19,12.604166666666666
2021-10-20,12.633333333333333
2021-10-21,13.81304347826087
2021-10-22,16.316666666666666
2021-10-23,18.079166666666666
2021-10-24,16.604166666666668
2021-10-25,15.991666666666667
2021-10-26,17.258333333333333
2021-10-27,16.73913043478261
2021-10-28,17.8125
2021-10-29,17.516666666666666
2021-10-30,17.587500000000002
2021-10-31,16.087500000000002
2021-11-01,16.666666666666668
2021-11-02,18.091666666666665
2021-11-03,19.020833333333332
2021-11-04,19.525
2021-11-05,19.458333333333332
2021-11-06,19.575
2021-11-07,17.433333333333334
2021-11-08,17.558333333333334
2021-11-09,17.925
2021-11-10,16.125
2021-11-11,14.745833333333332
2021-11-12,14.633333333333333
2021-11-13,13.783333333333333
2021-11-14,15.516666666666666
2021-11-15,16.537499999999998
2021-11-16,19.479166666666668
2021-11-17,21.145833333333332
2021-11-18,17.7375
2021-11-19,17.349999999999998
2021-11-20,16.729166666666668
2021-11-21,17.995833333333334
2021-11-22,19.708333333333332
2021-11-23,22.25
2021-11-24,18.099999999999998
2021-11-25,20.479166666666668
2021-11-26,22.425
2021-11-27,21.116666666666667
2021-11-28,22.09583333333333
2021-11-29,23.6875
2021-11-30,22.733333333333334
2021-12-01,20.429166666666667
2021-12-02,18.537499999999998
2021-12-03,17.425
2021-12-04,18.483333333333334
2021-12-05,19.5
2021-12-06,17.670833333333334
2021-12-07,15.083333333333334
2021-12-08,14.954166666666666
2021-12-09,16.1125
2021-12-10,18.483333333333334
2021-12-11,22.129166666666666
2021-12-12,23.391666666666666
2021-12-13,22.9375
2021-12-14,20.866666666666667
2021-12-15,21.566666666666666
2021-12-16,23.2625
2021-12-17,21.349999999999998
2021-12-18,18.841666666666665
2021-12-19,17.741666666666667
2021-12-20,18.724999999999998
2021-12-21,21.65833333333333
2021-12-22,21.474999999999998
2021-12-23,18.241666666666667
2021-12-24,16.962500000000002
2021-12-25,18.6125
2021-12-26,20.974999999999998
2021-12-27,20.212500000000002
2021-12-28,18.983333333333334
2021-12-29,19.516666666666666
2021-12-30,18.675
2021-12-31,18.004166666666666
