fulldate,min_temp
2021-09-16,11.870833333333332
2021-09-17,13.320833333333333
2021-09-18,18.0625
2021-09-19,19.933333333333334
2021-09-20,21.883333333333336
2021-09-21,21.1875
2021-09-22,11.954166666666666
2021-09-23,12.408333333333333
2021-09-24,14.116666666666667
2021-09-25,16.758333333333333
2021-09-26,18.741666666666667
2021-09-27,19.974999999999998
2021-09-28,21.3
2021-09-29,18.341666666666665
2021-09-30,15.479166666666666
2021-10-01,15.275
2021-10-02,16.183333333333334
2021-10-03,16.175
2021-10-04,15.137500000000001
2021-10-05,14.445833333333333
2021-10-06,15.754166666666668
2021-10-07,14.729166666666666
2021-10-08,13.799999999999999
2021-10-09,14.045833333333334
2021-10-10,14.270833333333334
2021-10-11,14.75
2021-10-12,16.8875
2021-10-13,17.6875
2021-10-14,19.291666666666668
2021-10-15,17.616666666666667
2021-10-16,17.720833333333335
2021-10-17,14.174999999999999
2021-10-18,12.987499999999999
2021-10-19,12.604166666666666
2021-10-20,12.633333333333333
2021-10-21,13.81304347826087
2021-10-22,16.316666666666666
2021-10-23,18.079166666666666
2021-10-24,16.604166666666668
2021-10-25,15.991666666666667
2021-10-26,17.258333333333333
2021-10-27,16.73913043478261
2021-10-28,17.8125
2021-10-29,17.516666666666666
2021-10-30,17.587500000000002
2021-10-31,16.087500000000002
2021-11-01,16.666666666666668
2021-11-02,18.091666666666665
2021-11-03,19.020833333333332
2021-11-04,19.525
2021-11-05,19.458333333333332
2021-11-06,19.575
2021-11-07,17.433333333333334
2021-11-08,17.558333333333334
2021-11-09,17.925
2021-11-10,16.125
2021-11-11,14.745833333333332
2021-11-12,14.633333333333333
2021-11-13,13.783333333333333
2021-11-14,15.516666666666666
2021-11-15,16.537499999999998
2021-11-16,19.479166666666668
2021-11-17,21.145833333333332
2021-11-18,17.7375
2021-11-19,17.349999999999998
2021-11-20,16.729166666666668
2021-11-21,17.995833333333334
2021-11-22,19.708333333333332
2021-11-23,22.25
2021-11-24,18.099999999999998
2021-11-25,20.479166666666668
2021-11-26,22.425
2021-11-27,21.116666666666667
2021-11-28,22.09583333333333
2021-11-29,23.6875
2021-11-30,22.733333333333334
2021-12-01,20.429166666666667
2021-12-02,18.537499999999998
2021-12-03,17.425
2021-12-04,18.483333333333334
2021-12-05,19.5
2021-12-06,17.670833333333334
2021-12-07,15.083333333333334
2021-12-08,14.954166666666666
2021-12-09,16.1125
2021-12-10,18.483333333333334
2021-12-11,22.129166666666666
2021-12-12,23.391666666666666
2021-12-13,22.9375
2021-12-14,20.866666666666667
2021-12-15,21.566666666666666
2021-12-16,23.2625
2021-12-17,21.349999999999998
2021-12-18,18.841666666666665
2021-12-19,17.741666666666667
2021-12-20,18.724999999999998
2021-12-21,21.65833333333333
2021-12-22,21.474999999999998
2021-12-23,18.241666666666667
2021-12-24,16.962500000000002
2021-12-25,18.6125
2021-12-26,20.974999999999998
2021-12-27,20.212500000000002
2021-12-28,18.983333333333334
2021-12-29,19.516666666666666
2021-12-30,18.675
2021-12-31,18.004166666666666
