fulldate,max_temp
2020-04-19,23.254166666666666
2020-04-20,22.795833333333334
2020-04-21,23.02916666666667
2020-04-22,23.90416666666667
2020-04-23,24.474999999999998
2020-04-24,24.224999999999998
2020-04-25,24.2375
2020-04-26,24.545833333333334
2020-04-27,24.429166666666664
2020-04-28,24.1875
2020-04-29,24.275000000000002
2020-04-30,26.3875
2020-05-01,25.066666666666666
2020-05-02,24.045833333333334
2020-05-03,22.270833333333332
2020-05-04,22.608333333333334
2020-05-05,23.395833333333332
2020-05-06,24.983333333333334
2020-05-07,20.983333333333334
2020-05-08,20.920833333333334
2020-05-09,21.90416666666667
2020-05-10,22.45
2020-05-11,22.945833333333336
2020-05-12,23.833333333333332
2020-05-13,23.854166666666668
2020-05-14,24.474999999999998
2020-05-15,20.45
2020-05-16,22.458333333333332
2020-05-17,22.849999999999998
2020-05-18,22.979166666666668
2020-05-19,23.3875
2020-05-20,23.087500000000002
2020-05-21,23.46666666666667
2020-05-22,25.3125
2020-05-23,28.15833333333333
2020-05-24,23.6375
2020-05-25,21.5125
2020-05-26,21.650000000000002
2020-05-27,20.8625
2020-05-28,21.175
2020-05-29,21.400000000000002
2020-05-30,21.333333333333332
2020-05-31,23.0125
2020-06-01,23.912499999999998
2020-06-02,22.891666666666666
2020-06-03,22.495833333333334
2020-06-04,23.079166666666666
2020-06-05,22.979166666666668
2020-06-06,23.3875
2020-06-07,23.829166666666666
2020-06-08,23.304166666666664
2020-06-09,23.53333333333333
2020-06-10,24.825
2020-06-11,24.675
2020-06-12,25.9375
2020-06-13,26.162499999999998
2020-06-14,24.15416666666667
2020-06-15,21.96666666666667
2020-06-16,21.962500000000002
2020-06-17,22.2375
2020-06-18,22.170833333333334
2020-06-19,24.287499999999998
2020-06-20,24.7
2020-06-21,25.150000000000002
2020-06-22,25.870833333333334
2020-06-23,23.804166666666664
2020-06-24,23.7625
2020-06-25,24.7
2020-06-26,24.974999999999998
2020-06-27,22.73913043478261
2020-06-28,20.941666666666666
2020-06-29,20.575
2020-06-30,22.333333333333332
2020-07-01,26.337500000000002
2020-07-02,21.416666666666668
2020-07-03,20.3875
2020-07-04,20.345833333333335
2020-07-05,22.2
2020-07-06,25.15416666666667
2020-07-07,23.145833333333332
2020-07-08,26.21666666666667
2020-07-09,24.016666666666666
2020-07-10,21.604166666666668
2020-07-11,23.0625
2020-07-12,27.991666666666664
2020-07-13,28.270833333333332
2020-07-14,21.941666666666666
2020-07-15,18.866666666666667
2020-07-16,19.391666666666666
2020-07-17,20.64166666666667
2020-07-18,22.037499999999998
2020-07-19,22.03333333333333
2020-07-20,23.129166666666666
2020-07-21,22.875
2020-07-22,24.133333333333336
2020-07-23,23.520833333333332
2020-07-24,23.7375
2020-07-25,25.441666666666666
2020-07-26,23.875
2020-07-27,23.8875
2020-07-28,25.6875
2020-07-29,23.679166666666664
2020-07-30,19.7625
2020-07-31,19.404166666666665
2020-08-01,20.854166666666668
2020-08-02,21.220833333333335
2020-08-03,21.104166666666668
2020-08-04,21.095833333333335
2020-08-05,21.463636363636365
2020-08-06,21.40434782608696
2020-08-07,21.445833333333336
2020-08-08,21.849999999999998
2020-08-09,21.958333333333332
2020-08-10,22.599999999999998
2020-08-11,25.8125
2020-08-12,24.166666666666668
2020-08-13,23.9875
2020-08-14,25.004166666666666
2020-08-15,25.525000000000002
2020-08-16,22.212500000000002
2020-08-17,23.366666666666664
2020-08-18,23.52916666666667
2020-08-19,24.15833333333333
2020-08-20,21.912499999999998
2020-08-21,19.616666666666667
2020-08-22,17.858333333333334
2020-08-23,19.342105263157894
2020-08-24,19.595454545454547
2020-08-25,19.900000000000002
2020-08-26,20.279166666666665
2020-08-27,21.45
2020-08-28,23.02916666666667
2020-08-29,24.47083333333333
2020-08-30,28.2625
2020-08-31,23.558333333333334
2020-09-01,23.34166666666667
2020-09-02,22.858333333333334
2020-09-03,23.991666666666664
2020-09-04,27.575
2020-09-05,23.504166666666666
2020-09-06,23.224999999999998
2020-09-07,23.120833333333334
2020-09-08,23.641666666666666
2020-09-09,24.162499999999998
2020-09-10,24.695833333333336
2020-09-11,24.183333333333334
2020-09-12,25.395833333333332
2020-09-13,26.195833333333336
2020-09-14,27.875
2020-09-15,23.474999999999998
2020-09-16,24.004166666666666
2020-09-17,25.925
2020-09-18,24.97083333333333
2020-09-19,24.866666666666664
2020-09-20,23.09583333333333
2020-09-21,23.087500000000002
2020-09-22,20.079166666666666
2020-09-23,21.0375
2020-09-24,23.1375
2020-09-25,23.770833333333332
2020-09-26,24.34166666666667
2020-09-27,28.77916666666667
2020-09-28,26.266666666666666
2020-09-29,25.15833333333333
2020-09-30,25.245833333333334
2020-10-01,25.679166666666664
2020-10-02,29.520833333333332
2020-10-03,27.870833333333334
2020-10-04,23.241666666666664
2020-10-05,23.570833333333336
2020-10-06,24.787499999999998
2020-10-07,24.420833333333334
2020-10-08,24.90833333333333
2020-10-09,23.9875
2020-10-10,23.433333333333334
2020-10-11,23.162499999999998
2020-10-12,23.175
2020-10-13,24.46666666666667
2020-10-14,25.125
2020-10-15,23.833333333333332
2020-10-16,22.679166666666664
2020-10-17,23.2
2020-10-18,23.483333333333334
2020-10-19,23.825
2020-10-20,24.233333333333334
2020-10-21,23.724999999999998
2020-10-22,23.204166666666666
2020-10-23,22.879166666666666
2020-10-24,21.95
2020-10-25,20.954166666666666
2020-10-26,23.0
2020-10-27,22.666666666666668
2020-10-28,24.4375
2020-10-29,24.954166666666666
2020-10-30,22.025000000000002
2020-10-31,19.954166666666666
2020-11-01,20.558333333333334
2020-11-02,20.5125
2020-11-03,21.754166666666666
2020-11-04,21.383333333333336
2020-11-05,21.033333333333335
2020-11-06,21.212500000000002
2020-11-07,22.395833333333332
2020-11-08,22.7375
2020-11-09,24.020833333333332
2020-11-10,23.120833333333334
2020-11-11,23.400000000000002
2020-11-12,24.445833333333336
2020-11-13,24.55
2020-11-14,24.858333333333334
2020-11-15,26.099999999999998
2020-11-16,26.266666666666666
2020-11-17,25.579166666666666
2020-11-18,22.625
2020-11-19,22.454166666666666
2020-11-20,21.516666666666666
2020-11-21,23.52916666666667
2020-11-22,24.145833333333332
2020-11-23,24.020833333333332
2020-11-24,25.354166666666668
2020-11-25,24.837500000000002
2020-11-26,25.433333333333334
2020-11-27,24.991666666666664
2020-11-28,23.766666666666666
2020-11-29,25.083333333333332
2020-11-30,26.150000000000002
2020-12-01,24.72083333333333
2020-12-02,24.804166666666664
2020-12-03,26.7375
2020-12-04,27.8625
2020-12-05,25.22083333333333
2020-12-06,23.02916666666667
2020-12-07,22.683333333333334
2020-12-08,23.808333333333334
2020-12-09,24.204166666666666
2020-12-10,23.579166666666666
2020-12-11,24.891666666666666
2020-12-12,25.579166666666666
2020-12-13,25.275000000000002
2020-12-14,28.120833333333334
2020-12-15,27.025000000000002
2020-12-16,27.1125
2020-12-17,26.3125
2020-12-18,26.525000000000002
2020-12-19,27.46666666666667
2020-12-20,27.72083333333333
2020-12-21,27.95
2020-12-22,25.09166666666667
2020-12-23,23.666666666666668
2020-12-24,22.55
2020-12-25,23.079166666666666
2020-12-26,24.808333333333334
2020-12-27,24.133333333333336
2020-12-28,24.900000000000002
2020-12-29,26.891666666666666
2020-12-30,26.5125
2020-12-31,29.150000000000002
2021-01-01,25.55
2021-01-02,24.379166666666666
2021-01-03,23.454166666666666
2021-01-04,25.695833333333336
2021-01-05,26.7375
2021-01-06,28.1125
2021-01-07,28.849999999999998
2021-01-08,28.608333333333334
2021-01-09,27.604166666666668
2021-01-10,28.474999999999998
2021-01-11,27.516666666666666
2021-01-12,27.0625
2021-01-13,26.183333333333334
2021-01-14,24.8125
2021-01-15,24.0125
2021-01-16,25.7375
2021-01-17,26.804166666666664
2021-01-18,27.979166666666668
2021-01-19,25.03333333333333
2021-01-20,25.1875
2021-01-21,25.97083333333333
2021-01-22,25.991666666666664
2021-01-23,25.133333333333336
2021-01-24,24.816666666666666
2021-01-25,25.325
2021-01-26,26.150000000000002
2021-01-27,28.058333333333334
2021-01-28,29.420833333333334
2021-01-29,27.425
2021-01-30,26.52916666666667
2021-01-31,26.641666666666666
2021-02-01,25.6375
2021-02-02,26.633333333333336
2021-02-03,25.758333333333336
2021-02-04,26.420833333333334
2021-02-05,24.9875
2021-02-06,21.84166666666667
2021-02-07,24.162499999999998
2021-02-08,23.004166666666666
2021-02-09,24.46666666666667
2021-02-10,25.34583333333333
2021-02-11,26.020833333333332
2021-02-12,25.745833333333334
2021-02-13,25.545833333333334
2021-02-14,25.983333333333334
2021-02-15,25.870833333333334
2021-02-16,26.079166666666666
2021-02-17,25.858333333333334
2021-02-18,26.53333333333333
2021-02-19,26.59166666666667
2021-02-20,26.816666666666666
2021-02-21,26.433333333333334
2021-02-22,25.8125
2021-02-23,26.870833333333334
2021-02-24,26.6375
2021-02-25,25.45
2021-02-26,26.125
2021-02-27,26.295833333333334
2021-02-28,26.95
2021-03-01,25.820833333333336
2021-03-02,25.675
2021-03-03,26.53333333333333
2021-03-04,26.241666666666664
2021-03-05,27.008333333333336
2021-03-06,27.558333333333334
2021-03-07,23.816666666666666
2021-03-08,25.025000000000002
2021-03-09,25.929166666666664
2021-03-10,24.675
2021-03-11,25.804166666666664
2021-03-12,25.891666666666666
2021-03-13,26.858333333333334
2021-03-14,26.95
2021-03-15,27.416666666666668
2021-03-16,27.441666666666666
2021-03-17,26.724999999999998
2021-03-18,28.808333333333334
2021-03-19,28.150000000000002
2021-03-20,27.891666666666666
2021-03-21,27.974999999999998
2021-03-22,27.991666666666664
2021-03-23,26.787499999999998
2021-03-24,27.083333333333332
2021-03-25,27.3625
2021-03-26,28.25
2021-03-27,28.429166666666664
2021-03-28,28.220833333333335
2021-03-29,28.495833333333334
2021-03-30,26.849999999999998
2021-03-31,25.379166666666666
2021-04-01,25.2375
2021-04-02,25.27916666666667
2021-04-03,25.6375
2021-04-04,25.3
2021-04-05,25.829166666666666
2021-04-06,25.77916666666667
2021-04-07,24.97083333333333
2021-04-08,24.59583333333333
2021-04-09,25.675
2021-04-10,25.34583333333333
2021-04-11,25.833333333333332
2021-04-12,27.712500000000002
2021-04-13,23.891666666666666
2021-04-14,24.129166666666666
2021-04-15,24.28333333333333
2021-04-16,24.587500000000002
2021-04-17,24.025000000000002
2021-04-18,24.25
2021-04-19,23.945833333333336
2021-04-20,23.995833333333334
2021-04-21,22.95
2021-04-22,22.004166666666666
2021-04-23,22.808333333333334
2021-04-24,23.625
2021-04-25,24.375
2021-04-26,24.09583333333333
2021-04-27,24.041666666666668
2021-04-28,23.770833333333332
2021-04-29,21.866666666666664
2021-04-30,22.541666666666668
2021-05-01,22.875
2021-05-02,23.2375
2021-05-03,23.695833333333336
2021-05-04,23.75
2021-05-05,24.8625
2021-05-06,24.691666666666666
2021-05-07,23.391666666666666
2021-05-08,22.075
2021-05-09,22.1375
2021-05-10,22.804166666666664
2021-05-11,22.625
2021-05-12,22.979166666666668
2021-05-13,20.829166666666666
2021-05-14,21.329166666666666
2021-05-15,22.458333333333332
2021-05-16,22.745833333333334
2021-05-17,23.5
2021-05-18,22.504166666666666
2021-05-19,22.066666666666666
2021-05-20,22.558333333333334
2021-05-21,23.2375
2021-05-22,24.329166666666666
2021-05-23,26.070833333333336
2021-05-24,23.900000000000002
2021-05-25,21.6875
2021-05-26,22.145833333333332
2021-05-27,22.912499999999998
2021-05-28,23.97083333333333
2021-05-29,29.070833333333336
2021-05-30,23.958333333333332
2021-05-31,21.75
2021-06-01,22.558333333333334
2021-06-02,23.008333333333336
2021-06-03,24.816666666666666
2021-06-04,24.054166666666664
2021-06-05,24.204166666666666
2021-06-06,24.816666666666666
2021-06-07,23.599999999999998
2021-06-08,22.662499999999998
2021-06-09,23.15833333333333
2021-06-10,23.22083333333333
2021-06-11,22.587500000000002
2021-06-12,22.34583333333333
2021-06-13,21.150000000000002
2021-06-14,20.941666666666666
2021-06-15,21.53333333333333
2021-06-16,21.495833333333334
2021-06-17,19.2375
2021-06-18,20.1875
2021-06-19,21.045833333333334
2021-06-20,23.808333333333334
2021-06-21,21.5125
2021-06-22,20.141666666666666
2021-06-23,21.175
2021-06-24,21.266666666666666
2021-06-25,22.379166666666666
2021-06-26,23.175
2021-06-27,22.9375
2021-06-28,22.754166666666666
2021-06-29,20.287499999999998
2021-06-30,18.316666666666666
2021-07-01,18.866666666666667
2021-07-02,19.670833333333334
2021-07-03,21.216666666666665
2021-07-04,20.945833333333333
2021-07-05,19.933333333333334
2021-07-06,20.316666666666666
2021-07-07,19.829166666666666
2021-07-08,20.470833333333335
2021-07-09,20.962500000000002
2021-07-10,21.6375
2021-07-11,21.3875
2021-07-12,21.45
2021-07-13,21.458333333333332
2021-07-14,22.912499999999998
2021-07-15,26.4875
2021-07-16,24.474999999999998
2021-07-17,21.5125
2021-07-18,21.620833333333334
2021-07-19,20.166666666666668
2021-07-20,19.166666666666668
2021-07-21,18.912499999999998
2021-07-22,20.279166666666665
2021-07-23,21.091666666666665
2021-07-24,21.179166666666667
2021-07-25,21.995833333333334
2021-07-26,23.15833333333333
2021-07-27,27.366666666666664
2021-07-28,20.8875
2021-07-29,17.33478260869565
2021-07-30,17.195833333333333
2021-07-31,17.970833333333335
2021-08-01,19.179166666666667
2021-08-02,19.4125
2021-08-03,19.833333333333332
2021-08-04,19.695833333333333
2021-08-05,19.833333333333332
2021-08-06,20.675
2021-08-07,20.870833333333334
2021-08-08,21.7625
2021-08-09,22.1375
2021-08-10,23.391666666666666
2021-08-11,22.804166666666664
2021-08-12,19.92083333333333
2021-08-13,19.349999999999998
2021-08-14,18.8875
2021-08-15,20.650000000000002
2021-08-16,21.55
2021-08-17,21.929166666666664
2021-08-18,22.833333333333332
2021-08-19,23.825
2021-08-20,24.929166666666664
2021-08-21,23.425
2021-08-22,21.945833333333336
2021-08-23,27.40416666666667
2021-08-24,25.995833333333334
2021-08-25,26.295833333333334
2021-08-26,29.6875
2021-08-27,23.020833333333332
2021-08-28,22.320833333333336
2021-08-29,21.53333333333333
2021-08-30,21.229166666666668
2021-08-31,20.9875
2021-09-01,21.150000000000002
2021-09-02,22.254166666666666
2021-09-03,23.53333333333333
2021-09-04,24.0
2021-09-05,22.083333333333332
2021-09-06,22.116666666666664
2021-09-07,22.383333333333336
2021-09-08,22.608333333333334
2021-09-09,23.34166666666667
2021-09-10,22.0
2021-09-11,21.287499999999998
2021-09-12,22.329166666666666
2021-09-13,22.804166666666664
2021-09-14,26.837500000000002
2021-09-15,24.53333333333333
2021-09-16,21.054166666666667
2021-09-17,20.854166666666668
2021-09-18,21.958333333333332
2021-09-19,22.633333333333336
2021-09-20,22.59583333333333
2021-09-21,22.84166666666667
2021-09-22,19.816666666666666
2021-09-23,20.470833333333335
2021-09-24,20.416666666666668
2021-09-25,21.091666666666665
2021-09-26,21.8125
2021-09-27,21.929166666666664
2021-09-28,23.079166666666666
2021-09-29,22.695833333333336
2021-09-30,22.504166666666666
2021-10-01,22.229166666666668
2021-10-02,24.40833333333333
2021-10-03,23.6875
2021-10-04,24.358333333333334
2021-10-05,21.258333333333333
2021-10-06,20.908333333333335
2021-10-07,22.791666666666668
2021-10-08,20.495833333333334
2021-10-09,20.929166666666667
2021-10-10,19.733333333333334
2021-10-11,19.358333333333334
2021-10-12,19.566666666666666
2021-10-13,20.120833333333334
2021-10-14,21.304166666666667
2021-10-15,25.508333333333336
2021-10-16,23.59166666666667
2021-10-17,20.3125
2021-10-18,20.391666666666666
2021-10-19,18.820833333333333
2021-10-20,16.941666666666666
2021-10-21,18.93913043478261
2021-10-22,20.633333333333333
2021-10-23,21.695833333333336
2021-10-24,23.90416666666667
2021-10-25,20.416666666666668
2021-10-26,21.025000000000002
2021-10-27,20.841666666666665
2021-10-28,21.041666666666668
2021-10-29,20.837500000000002
2021-10-30,20.375
2021-10-31,20.054166666666667
2021-11-01,19.0
2021-11-02,20.1875
2021-11-03,20.5625
2021-11-04,21.650000000000002
2021-11-05,22.816666666666666
2021-11-06,22.266666666666666
2021-11-07,22.337500000000002
2021-11-08,22.666666666666668
2021-11-09,21.804166666666664
2021-11-10,21.175
2021-11-11,20.941666666666666
2021-11-12,19.129166666666666
2021-11-13,20.204166666666666
2021-11-14,21.537499999999998
2021-11-15,21.162499999999998
2021-11-16,21.837500000000002
2021-11-17,22.504545454545454
2021-11-18,23.116666666666664
2021-11-19,21.954166666666666
2021-11-20,20.279166666666665
2021-11-21,21.045833333333334
2021-11-22,21.804166666666664
2021-11-23,22.616666666666664
2021-11-24,22.837500000000002
2021-11-25,22.770833333333332
2021-11-26,23.920833333333334
2021-11-27,27.354166666666668
2021-11-28,23.3
2021-11-29,24.504166666666666
2021-11-30,25.041666666666668
2021-12-01,23.683333333333334
2021-12-02,24.275000000000002
2021-12-03,24.0
2021-12-04,24.462500000000002
2021-12-05,24.55
2021-12-06,23.770833333333332
2021-12-07,23.087500000000002
2021-12-08,20.833333333333332
2021-12-09,22.325
2021-12-10,23.729166666666668
2021-12-11,25.183333333333334
2021-12-12,25.541666666666668
2021-12-13,25.65416666666667
2021-12-14,26.858333333333334
2021-12-15,28.079166666666666
2021-12-16,27.620833333333334
2021-12-17,26.195833333333336
2021-12-18,25.2375
2021-12-19,24.645833333333332
2021-12-20,24.474999999999998
2021-12-21,23.820833333333336
2021-12-22,25.0625
2021-12-23,22.925
2021-12-24,23.354166666666668
2021-12-25,24.05
2021-12-26,24.075
2021-12-27,24.366666666666664
2021-12-28,24.766666666666666
2021-12-29,25.558333333333334
2021-12-30,25.1875
2021-12-31,23.629166666666666
