fulldate,temp
2021-05-27,25.77916666666667
2021-05-28,25.84166666666667
2021-05-29,26.65833333333333
2021-05-30,27.145833333333332
2021-05-31,25.9875
2021-06-01,26.6875
2021-06-02,27.229166666666668
2021-06-03,26.733333333333334
2021-06-04,26.849999999999998
2021-06-05,26.608333333333334
2021-06-06,26.912499999999998
2021-06-07,26.854166666666668
2021-06-08,27.116666666666664
2021-06-09,27.316666666666666
2021-06-10,27.224999999999998
2021-06-11,27.09583333333333
2021-06-12,26.337500000000002
2021-06-13,26.483333333333334
2021-06-14,26.90416666666667
2021-06-15,26.325
2021-06-16,26.483333333333334
2021-06-17,26.891666666666666
2021-06-18,26.229166666666668
2021-06-19,25.90833333333333
2021-06-20,26.4375
2021-06-21,26.554166666666664
2021-06-22,26.245833333333334
2021-06-23,26.5
2021-06-24,26.116666666666664
2021-06-25,26.0125
2021-06-26,26.224999999999998
2021-06-27,26.11666666666667
2021-06-28,25.599999999999998
2021-06-29,25.054166666666664
2021-06-30,26.583333333333332
2021-07-01,27.175
2021-07-02,25.458333333333332
2021-07-03,26.59166666666667
2021-07-04,26.429166666666664
2021-07-05,26.179166666666664
2021-07-06,26.116666666666664
2021-07-07,26.308333333333334
2021-07-08,26.791666666666668
2021-07-09,26.308333333333334
2021-07-10,27.09583333333333
2021-07-11,27.441666666666666
2021-07-12,27.15416666666667
2021-07-13,26.541666666666668
2021-07-14,25.708333333333332
2021-07-15,25.912499999999998
2021-07-16,27.71666666666667
2021-07-17,27.099999999999998
2021-07-18,27.1375
2021-07-19,27.974999999999998
2021-07-20,27.541666666666668
2021-07-21,27.391666666666666
2021-07-22,26.358333333333334
2021-07-23,26.479166666666668
2021-07-24,25.358333333333334
2021-07-25,25.400000000000002
2021-07-26,25.1875
2021-07-27,27.195833333333336
2021-07-28,26.941666666666666
2021-07-29,26.895833333333332
2021-07-30,27.858333333333334
2021-07-31,26.599999999999998
2021-08-01,26.2375
2021-08-02,25.8
2021-08-03,24.833333333333332
2021-08-04,25.879166666666666
2021-08-05,26.145833333333332
2021-08-06,26.224999999999998
2021-08-07,27.71666666666667
2021-08-08,26.662499999999998
2021-08-09,27.3
2021-08-10,27.65833333333333
2021-08-11,28.529166666666665
2021-08-12,28.083333333333332
2021-08-13,28.7375
2021-08-14,28.0125
2021-08-15,27.162499999999998
2021-08-16,26.40416666666667
2021-08-17,28.478947368421053
2021-08-18,26.479166666666668
2021-08-19,26.229166666666668
2021-08-20,28.700000000000003
2021-08-21,30.558823529411764
2021-08-22,33.074999999999996
2021-08-23,33.25
2021-08-24,29.545833333333334
2021-08-25,29.795833333333334
2021-08-26,30.0625
2021-08-27,30.40833333333333
2021-08-28,29.72083333333333
2021-08-29,28.454166666666666
2021-08-30,28.566666666666666
2021-08-31,29.179166666666664
2021-09-01,28.620833333333334
2021-09-02,28.629166666666666
2021-09-03,28.825
2021-09-04,30.441666666666666
2021-09-05,29.625
2021-09-06,29.854166666666668
2021-09-07,29.900000000000002
2021-09-08,29.270833333333332
2021-09-09,29.175
2021-09-10,29.458333333333332
2021-09-11,29.787499999999998
2021-09-12,29.77916666666667
2021-09-13,29.195833333333336
2021-09-14,29.383333333333336
2021-09-15,28.45
2021-09-16,27.704166666666666
2021-09-17,29.162499999999998
2021-09-18,28.866666666666664
2021-09-19,29.483333333333334
2021-09-20,30.170833333333334
2021-09-21,29.84166666666667
2021-09-22,30.474999999999998
2021-09-23,30.6875
2021-09-24,29.945833333333336
2021-09-25,28.95
2021-09-26,29.820833333333336
2021-09-27,29.6125
2021-09-28,29.995833333333334
2021-09-29,28.65833333333333
2021-09-30,27.97083333333333
2021-10-01,26.258333333333336
2021-10-02,28.420833333333334
2021-10-03,28.849999999999998
2021-10-04,29.125
2021-10-05,29.541666666666668
2021-10-06,30.025000000000002
2021-10-07,29.454166666666666
2021-10-08,29.462500000000002
2021-10-09,28.991666666666664
2021-10-10,28.599999999999998
2021-10-11,29.020833333333332
2021-10-12,29.47083333333333
2021-10-13,29.979166666666668
2021-10-14,29.883333333333336
2021-10-15,30.408333333333335
2021-10-16,29.037499999999998
2021-10-17,30.133333333333336
2021-10-18,30.120833333333334
2021-10-19,28.125
2021-10-20,27.8125
2021-10-21,29.166666666666668
2021-10-22,29.358333333333334
2021-10-23,27.458333333333332
2021-10-24,28.1875
2021-10-25,29.320833333333336
2021-10-26,29.758333333333336
2021-10-27,29.5625
2021-10-28,29.766666666666666
2021-10-29,29.162499999999998
2021-10-30,29.09583333333333
2021-10-31,28.395833333333332
2021-11-01,28.879166666666666
2021-11-02,29.1125
2021-11-03,28.770833333333332
2021-11-04,29.329166666666666
2021-11-05,26.858333333333334
2021-11-06,28.566666666666666
2021-11-07,27.150000000000002
2021-11-08,28.587500000000002
2021-11-09,27.195833333333336
2021-11-10,27.40833333333333
2021-11-11,27.84583333333333
2021-11-12,28.40416666666667
2021-11-13,27.162499999999998
2021-11-14,25.120833333333334
2021-11-15,26.958333333333332
2021-11-16,28.441666666666666
2021-11-17,27.8625
2021-11-18,28.079166666666666
2021-11-19,28.5625
2021-11-20,28.983333333333334
2021-11-21,29.129166666666666
2021-11-22,28.53333333333333
2021-11-23,27.537499999999998
2021-11-24,28.108333333333334
2021-11-25,27.941666666666666
2021-11-26,28.1375
2021-11-27,28.904166666666665
2021-11-28,29.212500000000002
2021-11-29,29.020833333333332
2021-11-30,27.433333333333334
2021-12-01,28.016666666666666
2021-12-02,29.129166666666666
2021-12-03,27.629166666666666
2021-12-04,25.479166666666668
2021-12-05,27.558333333333334
2021-12-06,26.700000000000003
2021-12-07,28.662499999999998
2021-12-08,28.087500000000002
2021-12-09,28.0625
2021-12-10,26.7
2021-12-11,27.079166666666666
2021-12-12,28.020833333333332
2021-12-13,28.858333333333334
2021-12-14,29.329166666666666
2021-12-15,29.870833333333334
2021-12-16,29.554166666666664
2021-12-17,29.354166666666668
2021-12-18,29.516666666666666
2021-12-19,28.227777777777778
2021-12-20,28.227777777777778
2021-12-21,28.227777777777778
2021-12-22,28.227777777777778
2021-12-23,34.77777777777778
2021-12-24,31.377777777777776
2021-12-25,30.75
2021-12-26,32.0
2021-12-27,27.954545454545453
2021-12-28,29.253333333333334
2021-12-29,26.57
2021-12-30,27.195652173913043
2021-12-31,25.045833333333334
