fulldate,temp
2021-11-11,20.570833333333333
2021-11-12,18.75
2021-11-13,19.679166666666667
2021-11-14,21.075
2021-11-15,20.441666666666666
2021-11-16,21.045833333333334
2021-11-17,21.717391304347824
2021-11-18,21.95
2021-11-19,20.991666666666667
2021-11-20,19.941666666666666
2021-11-21,20.650000000000002
2021-11-22,21.166666666666668
2021-11-23,22.020833333333332
2021-11-24,22.104166666666668
2021-11-25,22.270833333333332
2021-11-26,23.09583333333333
2021-11-27,26.366666666666664
2021-11-28,22.78333333333333
2021-11-29,23.920833333333334
2021-11-30,24.116666666666664
2021-12-01,23.212500000000002
2021-12-02,23.84166666666667
2021-12-03,23.416666666666668
2021-12-04,23.941666666666666
2021-12-05,23.900000000000002
2021-12-06,23.141666666666666
2021-12-07,22.420833333333334
2021-12-08,20.420833333333334
2021-12-09,22.1125
2021-12-10,23.229166666666668
2021-12-11,24.729166666666668
2021-12-12,24.933333333333334
2021-12-13,25.075
2021-12-14,26.354166666666668
2021-12-15,27.391666666666666
2021-12-16,26.962500000000002
2021-12-17,25.8125
2021-12-18,24.745833333333334
2021-12-19,24.016666666666666
2021-12-20,23.9375
2021-12-21,23.3875
2021-12-22,24.058333333333334
2021-12-23,22.358333333333334
2021-12-24,22.84166666666667
2021-12-25,23.433333333333334
2021-12-26,23.679166666666664
2021-12-27,23.837500000000002
2021-12-28,24.120833333333334
2021-12-29,25.079166666666666
2021-12-30,24.629166666666666
2021-12-31,23.458333333333332
