2021-01-21,0.0
2021-01-22,0.19999999999999996
2021-01-23,0.2000000000000004
2021-01-24,4.2
2021-01-25,6.2
2021-01-26,1.9999999999999998
2021-01-27,8.0
2021-01-28,16.8
2021-01-29,13.000000000000002
2021-01-30,6.8
2021-01-31,0.8000000000000003
2021-02-01,0.20000000000000062
2021-02-02,2.8000000000000007
2021-02-03,0.20000000000000007
2021-02-04,10.4
2021-02-05,-8.881784197001252e-16
2021-02-06,4.440892098500626e-16
2021-02-07,-4.440892098500626e-16
2021-02-08,-2.220446049250313e-16
2021-02-09,1.1102230246251565e-16
2021-02-10,0.0
2021-02-11,7.000000000000001
2021-02-12,0.39999999999999947
2021-02-13,7.2
2021-02-14,0.40000000000000036
2021-02-15,4.4
2021-02-16,0.8000000000000005
2021-02-17,0.20000000000000018
2021-02-18,0.39999999999999947
2021-02-19,0.6000000000000003
2021-02-20,0.0
2021-02-21,0.0
2021-02-22,-2.220446049250313e-16
2021-02-23,1.3877787807814457e-17
2021-02-24,12.200000000000003
2021-02-25,1.3999999999999997
2021-02-26,1.2000000000000002
2021-02-27,18.0
2021-02-28,24.2
2021-03-01,65.39999999999999
2021-03-02,32.8
2021-03-03,8.2
2021-03-04,1.1999999999999993
2021-03-05,6.800000000000001
2021-03-06,0.20000000000000018
2021-03-07,4.440892098500626e-16
2021-03-08,0.3999999999999999
2021-03-09,0.19999999999999996
2021-03-10,0.20000000000000018
2021-03-11,4.440892098500626e-16
2021-03-12,-1.1102230246251565e-16
2021-03-13,0.0
2021-03-14,0.0
2021-03-15,2.1999999999999997
2021-03-16,-2.220446049250313e-16
2021-03-17,0.2000000000000004
2021-03-18,2.7755575615628914e-17
2021-03-19,2.220446049250313e-16
2021-03-20,0.0
2021-03-21,0.0
2021-03-22,-1.1102230246251565e-16
2021-03-23,0.20000000000000018
2021-03-24,2.6
2021-03-25,0.19999999999999996
2021-03-26,2.8000000000000007
2021-03-27,0.20000000000000018
2021-03-28,1.0
2021-03-29,0.0
2021-03-30,4.0
2021-03-31,0.0
2021-04-01,1.1102230246251565e-16
2021-04-02,0.0
2021-04-03,0.20000000000000018
2021-04-04,-8.326672684688674e-17
2021-04-05,0.5999999999999999
2021-04-06,0.19999999999999973
2021-04-07,0.2000000000000003
2021-04-08,0.5999999999999999
2021-04-09,0.0
2021-04-10,1.1102230246251565e-16
2021-04-11,0.0
2021-04-12,2.220446049250313e-16
2021-04-13,-1.3877787807814457e-16
2021-04-14,2.220446049250313e-16
2021-04-15,0.0
2021-04-16,0.0
2021-04-17,0.0
2021-04-18,0.3999999999999997
2021-04-19,0.0
2021-04-20,1.0408340855860843e-16
2021-04-21,0.7999999999999997
2021-04-22,0.20000000000000007
2021-04-23,2.220446049250313e-16
2021-04-24,-2.220446049250313e-16
2021-04-25,0.0
2021-04-26,8.000000000000002
2021-04-27,-1.6653345369377348e-16
2021-04-28,0.0
2021-04-29,0.0
2021-04-30,0.3999999999999999
2021-05-01,0.0
2021-05-02,0.0
2021-05-03,0.0
2021-05-04,0.0
2021-05-05,0.0
2021-05-06,18.0
2021-05-07,3.6
2021-05-08,0.39999999999999974
2021-05-09,0.0
2021-05-10,2.220446049250313e-16
2021-05-11,0.20000000000000018
2021-05-12,59.0
2021-05-13,0.0
2021-05-14,0.0
2021-05-15,0.0
2021-05-16,0.0
2021-05-17,0.0
2021-05-18,0.0
2021-05-19,0.0
2021-05-20,0.0
2021-05-21,-2.220446049250313e-16
2021-05-22,10.4
2021-05-23,14.0
2021-05-24,0.0
2021-05-25,2.220446049250313e-16
2021-05-26,1.1102230246251565e-16
2021-05-27,-2.220446049250313e-16
2021-05-28,0.0
2021-05-29,5.8
2021-05-30,15.0
2021-05-31,0.0
2021-06-01,0.0
2021-06-02,0.20000000000000107
2021-06-03,0.0
2021-06-04,0.0
2021-06-05,-4.440892098500626e-16
2021-06-06,-1.1102230246251565e-16
2021-06-07,19.400000000000002
2021-06-08,0.6000000000000001
2021-06-09,0.0
2021-06-10,0.0
2021-06-11,0.0
2021-06-12,0.20000000000000018
2021-06-13,0.0
2021-06-14,0.20000000000000018
2021-06-15,0.0
2021-06-16,1.1102230246251565e-16
2021-06-17,0.0
2021-06-18,1.5999999999999996
2021-06-19,48.2
2021-06-20,2.8000000000000003
2021-06-21,12.0
2021-06-22,3.6
2021-06-23,0.20000000000000018
2021-06-24,0.0
2021-06-25,0.0
2021-06-26,0.2000000000000003
2021-06-27,0.0
2021-06-28,2.0
2021-06-29,0.0
2021-06-30,0.0
2021-07-01,0.0
2021-07-02,0.0
2021-07-03,0.0
2021-07-04,0.0
2021-07-05,0.0
2021-07-06,0.0
2021-07-07,0.0
2021-07-08,0.0
2021-07-09,0.0
2021-07-10,0.0
2021-07-11,0.0
2021-07-12,0.20000000000000018
2021-07-13,0.0
2021-07-14,0.0
2021-07-15,0.0
2021-07-16,12.6
2021-07-17,1.8
2021-07-18,-6.938893903907228e-17
2021-07-19,4.440892098500626e-16
2021-07-20,0.0
2021-07-21,0.0
2021-07-22,0.0
2021-07-23,0.0
2021-07-24,0.0
2021-07-25,0.0
2021-07-26,0.0
2021-07-27,3.6
2021-07-28,0.0
2021-07-29,1.942890293094024e-16
2021-07-30,0.0
2021-07-31,0.0
2021-08-01,0.0
2021-08-02,0.0
2021-08-03,0.0
2021-08-04,0.0
2021-08-05,0.0
2021-08-06,0.0
2021-08-07,1.1102230246251565e-16
2021-08-08,0.0
2021-08-09,0.0
2021-08-10,0.0
2021-08-11,0.20000000000000062
2021-08-12,7.599999999999999
2021-08-13,31.8
2021-08-14,9.0
2021-08-15,0.0
2021-08-16,33.800000000000004
2021-08-17,0.19999999999999996
2021-08-18,0.0
2021-08-19,1.942890293094024e-16
2021-08-20,-1.3877787807814457e-16
2021-08-21,0.0
2021-08-22,0.0
2021-08-23,0.0
2021-08-24,0.0
2021-08-25,-2.220446049250313e-16
2021-08-26,3.6000000000000005
2021-08-27,0.0
2021-08-28,2.2000000000000006
2021-08-29,0.0
2021-08-30,1.2000000000000002
2021-08-31,0.7999999999999998
2021-09-01,0.0
2021-09-02,0.0
2021-09-03,0.0
2021-09-04,0.0
2021-09-05,1.9999999999999996
2021-09-06,1.3877787807814457e-17
2021-09-07,0.0
2021-09-08,3.7999999999999994
2021-09-09,4.2
2021-09-10,0.0
2021-09-11,0.0
2021-09-12,-4.440892098500626e-16
2021-09-13,-2.220446049250313e-16
2021-09-14,3.2
2021-09-15,11.6
2021-09-16,13.000000000000002
2021-09-17,11.6
2021-09-18,0.20000000000000018
2021-09-19,4.440892098500626e-16
2021-09-20,-2.220446049250313e-16
2021-09-21,0.0
2021-09-22,0.0
2021-09-23,-2.220446049250313e-16
2021-09-24,0.0
2021-09-25,0.0
2021-09-26,1.1102230246251565e-16
2021-09-27,0.0
2021-09-28,0.0
2021-09-29,16.4
2021-09-30,0.0
2021-10-01,13.2
2021-10-02,0.20000000000000018
2021-10-03,25.6
2021-10-04,23.0
2021-10-05,0.2
2021-10-06,0.4
2021-10-07,5.999999999999999
2021-10-08,-4.440892098500626e-16
2021-10-09,10.400000000000002
2021-10-10,1.2000000000000002
2021-10-11,6.4
2021-10-12,1.1999999999999997
2021-10-13,-2.220446049250313e-16
2021-10-14,-2.220446049250313e-16
2021-10-15,24.6
2021-10-16,1.8
2021-10-17,20.4
2021-10-18,2.9999999999999996
2021-10-19,0.20000000000000018
2021-10-20,0.20000000000000107
2021-10-21,1.1102230246251565e-16
2021-10-22,0.0
2021-10-23,12.8
2021-10-24,10.200000000000003
2021-10-25,0.0
2021-10-26,0.0
2021-10-27,5.551115123125783e-17
2021-10-28,0.7999999999999998
2021-10-29,0.39999999999999997
2021-10-30,-2.220446049250313e-16
2021-10-31,24.0
2021-11-01,22.199999999999996
2021-11-02,1.0
2021-11-03,0.0
2021-11-04,3.6
2021-11-05,2.220446049250313e-16
2021-11-06,0.0
2021-11-07,0.0
2021-11-08,0.0
2021-11-09,-4.440892098500626e-16
2021-11-10,1.0
2021-11-11,1.7999999999999998
2021-11-12,0.3999999999999999
2021-11-13,0.7999999999999998
2021-11-14,1.3877787807814457e-17
2021-11-15,2.220446049250313e-16
2021-11-16,0.0
2021-11-17,0.0
2021-11-18,19.199999999999996
2021-11-19,0.3999999999999999
2021-11-20,0.0
2021-11-21,-2.220446049250313e-16
2021-11-22,-2.220446049250313e-16
2021-11-23,0.0
2021-11-24,0.0
2021-11-25,0.0
2021-11-26,0.8
2021-11-27,8.881784197001252e-16
2021-11-28,0.0
2021-11-29,0.0
2021-11-30,0.0
2021-12-01,0.0
2021-12-02,0.0
2021-12-03,0.0
2021-12-04,0.0
2021-12-05,12.0
2021-12-06,17.600000000000005
2021-12-07,2.8000000000000003
2021-12-08,0.6000000000000001
2021-12-09,-4.440892098500626e-16
2021-12-10,-1.1102230246251565e-16
2021-12-11,0.0
2021-12-12,0.0
2021-12-13,2.220446049250313e-16
2021-12-14,12.000000000000002
2021-12-15,2.6
2021-12-16,0.0
2021-12-17,0.2000000000000005
2021-12-18,2.2
2021-12-19,0.0
2021-12-20,8.881784197001252e-16
2021-12-21,3.2
2021-12-22,17.999999999999996
2021-12-23,0.0
2021-12-24,0.8000000000000003
2021-12-25,0.0
2021-12-26,1.1102230246251565e-16
2021-12-27,8.4
2021-12-28,0.9999999999999999
2021-12-29,0.20000000000000018
2021-12-30,23.2
2021-12-31,46.6
