fulldate,min_temp
2020-09-14,30.563636363636363
2020-09-15,31.860000000000003
2020-09-16,31.072727272727274
2020-09-17,31.7
2020-09-18,31.572727272727274
2020-09-19,31.272727272727273
2020-09-20,31.172727272727272
2020-09-21,31.127272727272725
2020-09-22,33.51111111111111
2020-09-23,32.38181818181818
2020-09-24,32.58
2020-09-25,31.09090909090909
2020-09-26,31.410000000000004
2020-09-27,31.0
2020-09-28,33.0
2020-09-29,32.018181818181816
2020-09-30,32.18181818181818
2020-10-01,32.79090909090909
2020-10-02,31.954545454545453
2020-10-03,32.00909090909091
2020-10-04,32.25454545454546
2020-10-05,31.814285714285713
2020-10-06,32.64
2020-10-07,32.1375
2020-10-08,29.919999999999998
2020-10-09,32.5
2020-10-10,31.545454545454547
2020-10-11,31.327272727272728
2020-10-12,31.10909090909091
2020-10-13,32.13636363636363
2020-10-14,28.2
2020-10-15,32.627272727272725
2020-10-16,29.55
2020-10-17,31.11111111111111
2020-10-18,32.516666666666666
2020-10-19,31.775
2020-10-20,34.77777777777778
2020-10-21,34.24444444444444
2020-10-22,33.91111111111111
2020-10-23,32.8875
2020-10-24,32.779999999999994
2020-10-25,31.94545454545454
2020-10-26,32.74545454545454
2020-10-27,30.32
2020-10-28,31.7875
2020-10-29,33.78
2020-10-30,33.425
2020-10-31,32.67272727272727
2020-11-01,32.67272727272727
2020-11-02,32.67272727272727
2020-11-03,32.67272727272727
2020-11-04,32.67272727272727
2020-11-05,32.67272727272727
2020-11-06,32.67272727272727
2020-11-07,32.67272727272727
2020-11-08,32.67272727272727
2020-11-09,32.67272727272727
2020-11-10,32.67272727272727
2020-11-11,32.67272727272727
2020-11-12,32.67272727272727
2020-11-13,32.67272727272727
2020-11-14,32.67272727272727
2020-11-15,32.67272727272727
2020-11-16,32.67272727272727
2020-11-17,32.67272727272727
2020-11-18,32.67272727272727
2020-11-19,32.67272727272727
2020-11-20,32.67272727272727
2020-11-21,32.67272727272727
2020-11-22,32.67272727272727
2020-11-23,32.67272727272727
2020-11-24,32.67272727272727
2020-11-25,32.67272727272727
2020-11-26,32.67272727272727
2020-11-27,32.67272727272727
2020-11-28,32.67272727272727
2020-11-29,32.67272727272727
2020-11-30,32.67272727272727
2020-12-01,32.56666666666667
2020-12-02,31.05
2020-12-03,31.310000000000002
2020-12-04,33.13333333333333
2020-12-05,32.04
2020-12-06,32.14
2020-12-07,29.51
2020-12-08,31.02
2020-12-09,30.47
2020-12-10,30.311111111111114
2020-12-11,32.5
2020-12-12,31.53
2020-12-13,32.72
2020-12-14,30.860000000000003
2020-12-15,29.4
2020-12-16,32.833333333333336
2020-12-17,30.3
2020-12-18,29.75
2020-12-19,29.75
2020-12-20,31.53
2020-12-21,29.512500000000003
2020-12-22,25.400000000000002
2020-12-23,28.8
2020-12-24,27.6625
2020-12-25,27.98
2020-12-26,29.580000000000002
2020-12-27,31.1
2020-12-28,31.48
2020-12-29,31.380000000000003
2020-12-30,31.688888888888886
2020-12-31,31.644444444444446
2021-01-01,31.644444444444446
2021-01-02,31.644444444444446
2021-01-03,31.644444444444446
2021-01-04,31.644444444444446
2021-01-05,31.644444444444446
2021-01-06,31.644444444444446
2021-01-07,31.644444444444446
2021-01-08,31.644444444444446
2021-01-09,31.644444444444446
2021-01-10,31.644444444444446
2021-01-11,31.644444444444446
2021-01-12,31.644444444444446
2021-01-13,31.644444444444446
2021-01-14,31.644444444444446
2021-01-15,31.644444444444446
2021-01-16,31.644444444444446
2021-01-17,31.644444444444446
2021-01-18,31.644444444444446
2021-01-19,31.644444444444446
2021-01-20,31.644444444444446
2021-01-21,31.644444444444446
2021-01-22,31.644444444444446
2021-01-23,31.644444444444446
2021-01-24,31.644444444444446
2021-01-25,31.644444444444446
2021-01-26,31.644444444444446
2021-01-27,31.644444444444446
2021-01-28,31.644444444444446
2021-01-29,31.644444444444446
2021-01-30,31.644444444444446
2021-01-31,31.644444444444446
2021-02-01,28.346153846153847
2021-02-02,26.900000000000002
2021-02-03,27.170833333333334
2021-02-04,27.0625
2021-02-05,27.599999999999998
2021-02-06,27.354166666666668
2021-02-07,28.070833333333336
2021-02-08,27.21666666666667
2021-02-09,24.245833333333334
2021-02-10,26.025000000000002
2021-02-11,26.295833333333334
2021-02-12,25.65833333333333
2021-02-13,26.708333333333332
2021-02-14,26.34583333333333
2021-02-15,24.554166666666664
2021-02-16,24.90416666666667
2021-02-17,24.72083333333333
2021-02-18,26.175
2021-02-19,24.645833333333332
2021-02-20,26.2625
2021-02-21,25.65833333333333
2021-02-22,24.920833333333334
2021-02-23,25.53333333333333
2021-02-24,24.441666666666666
2021-02-25,24.900000000000002
2021-02-26,24.9875
2021-02-27,24.366666666666664
2021-02-28,24.7375
2021-03-01,23.929166666666664
2021-03-02,24.191666666666666
2021-03-03,25.208333333333332
2021-03-04,25.129166666666666
2021-03-05,24.929166666666664
2021-03-06,25.695833333333336
2021-03-07,26.866666666666664
2021-03-08,26.445833333333336
2021-03-09,25.766666666666666
2021-03-10,25.916666666666668
2021-03-11,26.175
2021-03-12,25.9875
2021-03-13,26.504166666666666
2021-03-14,26.587500000000002
2021-03-15,25.629166666666666
2021-03-16,25.974999999999998
2021-03-17,25.45
2021-03-18,24.65833333333333
2021-03-19,25.433333333333334
2021-03-20,23.96666666666667
2021-03-21,24.650000000000002
2021-03-22,25.4875
2021-03-23,26.0625
2021-03-24,25.96666666666667
2021-03-25,24.8625
2021-03-26,24.691666666666666
2021-03-27,24.858333333333334
2021-03-28,24.379166666666666
2021-03-29,25.566666666666666
2021-03-30,26.454166666666666
2021-03-31,26.420833333333334
2021-04-01,26.266666666666666
2021-04-02,26.445833333333336
2021-04-03,26.575
2021-04-04,26.325
2021-04-05,26.304166666666664
2021-04-06,25.2375
2021-04-07,25.84583333333333
2021-04-08,26.612499999999997
2021-04-09,26.224999999999998
2021-04-10,25.920833333333334
2021-04-11,25.729166666666668
2021-04-12,26.179166666666664
2021-04-13,26.116666666666664
2021-04-14,26.691666666666666
2021-04-15,25.77916666666667
2021-04-16,25.479166666666668
2021-04-17,26.308333333333334
2021-04-18,26.608333333333334
2021-04-19,24.09583333333333
2021-04-20,25.395833333333332
2021-04-21,25.59166666666667
2021-04-22,25.71666666666667
2021-04-23,25.854166666666668
2021-04-24,26.333333333333332
2021-04-25,26.03333333333333
2021-04-26,26.09583333333333
2021-04-27,26.370833333333334
2021-04-28,26.900000000000002
2021-04-29,25.84166666666667
2021-04-30,25.820833333333336
2021-05-01,26.287499999999998
2021-05-02,25.5125
2021-05-03,25.77916666666667
2021-05-04,26.15833333333333
2021-05-05,25.349999999999998
2021-05-06,25.46666666666667
2021-05-07,25.224999999999998
2021-05-08,26.370833333333334
2021-05-09,26.2625
2021-05-10,26.09583333333333
2021-05-11,25.912499999999998
2021-05-12,25.8
2021-05-13,26.05
2021-05-14,25.4375
2021-05-15,25.329166666666666
2021-05-16,25.958333333333332
2021-05-17,25.983333333333334
2021-05-18,26.383333333333336
2021-05-19,26.133333333333336
2021-05-20,26.708333333333332
2021-05-21,26.90416666666667
2021-05-22,26.400000000000002
2021-05-23,26.808333333333334
2021-05-24,26.1375
2021-05-25,26.479166666666668
2021-05-26,26.004166666666666
2021-05-27,25.195833333333336
2021-05-28,25.141666666666666
2021-05-29,25.920833333333334
2021-05-30,26.5625
2021-05-31,25.2625
2021-06-01,25.96666666666667
2021-06-02,26.55
2021-06-03,26.120833333333334
2021-06-04,26.275000000000002
2021-06-05,26.020833333333332
2021-06-06,26.291666666666668
2021-06-07,26.224999999999998
2021-06-08,26.587500000000002
2021-06-09,26.75
2021-06-10,26.683333333333334
2021-06-11,26.412499999999998
2021-06-12,25.758333333333336
2021-06-13,25.895833333333332
2021-06-14,26.304166666666664
2021-06-15,25.75
2021-06-16,25.650000000000002
2021-06-17,26.150000000000002
2021-06-18,25.766666666666666
2021-06-19,25.34583333333333
2021-06-20,25.7625
2021-06-21,25.833333333333332
2021-06-22,25.633333333333336
2021-06-23,25.879166666666666
2021-06-24,25.229166666666668
2021-06-25,25.270833333333332
2021-06-26,25.558333333333334
2021-06-27,25.383333333333336
2021-06-28,24.954166666666666
2021-06-29,24.245833333333334
2021-06-30,25.8625
2021-07-01,26.295833333333334
2021-07-02,24.65416666666667
2021-07-03,25.854166666666668
2021-07-04,25.829166666666666
2021-07-05,25.491666666666664
2021-07-06,25.504166666666666
2021-07-07,25.583333333333332
2021-07-08,26.183333333333334
2021-07-09,25.704166666666666
2021-07-10,26.329166666666666
2021-07-11,26.825
2021-07-12,26.458333333333332
2021-07-13,25.829166666666666
2021-07-14,24.9375
2021-07-15,25.212500000000002
2021-07-16,26.995833333333334
2021-07-17,26.3
2021-07-18,26.441666666666666
2021-07-19,27.1875
2021-07-20,26.820833333333336
2021-07-21,26.666666666666668
2021-07-22,25.6375
2021-07-23,25.666666666666668
2021-07-24,24.629166666666666
2021-07-25,24.645833333333332
2021-07-26,24.283333333333335
2021-07-27,26.3875
2021-07-28,26.075
2021-07-29,26.183333333333334
2021-07-30,27.125
2021-07-31,25.879166666666666
2021-08-01,25.554166666666664
2021-08-02,24.983333333333334
2021-08-03,24.079166666666666
2021-08-04,25.0625
2021-08-05,25.34583333333333
2021-08-06,25.358333333333334
2021-08-07,26.8
2021-08-08,25.7375
2021-08-09,26.520833333333332
2021-08-10,26.90416666666667
2021-08-11,27.77916666666667
2021-08-12,27.22083333333333
2021-08-13,27.879166666666666
2021-08-14,27.245833333333334
2021-08-15,26.337500000000002
2021-08-16,25.608333333333334
2021-08-17,27.5
2021-08-18,25.583333333333332
2021-08-19,25.295833333333334
2021-08-20,27.666666666666668
2021-08-21,29.46470588235294
2021-08-22,31.958333333333332
2021-08-23,32.25833333333333
2021-08-24,28.745833333333334
2021-08-25,28.991666666666664
2021-08-26,29.212500000000002
2021-08-27,29.375
2021-08-28,28.8
2021-08-29,27.433333333333334
2021-08-30,27.504166666666666
2021-08-31,28.354166666666668
2021-09-01,27.71666666666667
2021-09-02,27.733333333333334
2021-09-03,27.879166666666666
2021-09-04,29.583333333333332
2021-09-05,28.641666666666666
2021-09-06,28.84583333333333
2021-09-07,29.087500000000002
2021-09-08,28.4875
2021-09-09,28.22083333333333
2021-09-10,28.400000000000002
2021-09-11,28.837500000000002
2021-09-12,28.954166666666666
2021-09-13,28.3125
2021-09-14,28.516666666666666
2021-09-15,27.59583333333333
2021-09-16,26.833333333333332
2021-09-17,28.329166666666666
2021-09-18,28.004166666666666
2021-09-19,28.616666666666664
2021-09-20,29.308333333333334
2021-09-21,28.995833333333334
2021-09-22,29.495833333333334
2021-09-23,29.72083333333333
2021-09-24,29.233333333333334
2021-09-25,28.09583333333333
2021-09-26,28.820833333333336
2021-09-27,28.59166666666667
2021-09-28,29.254166666666666
2021-09-29,28.083333333333332
2021-09-30,27.166666666666668
2021-10-01,25.691666666666666
2021-10-02,27.712500000000002
2021-10-03,27.991666666666664
2021-10-04,28.150000000000002
2021-10-05,28.69583333333333
2021-10-06,29.004166666666666
2021-10-07,28.724999999999998
2021-10-08,28.616666666666664
2021-10-09,28.150000000000002
2021-10-10,27.900000000000002
2021-10-11,28.27916666666667
2021-10-12,28.59166666666667
2021-10-13,29.079166666666666
2021-10-14,29.066666666666666
2021-10-15,29.55
2021-10-16,28.175
2021-10-17,29.391666666666666
2021-10-18,29.383333333333336
2021-10-19,27.483333333333334
2021-10-20,27.304166666666664
2021-10-21,28.479166666666668
2021-10-22,28.620833333333334
2021-10-23,26.754166666666666
2021-10-24,27.520833333333332
2021-10-25,28.599999999999998
2021-10-26,28.849999999999998
2021-10-27,28.704166666666666
2021-10-28,29.004166666666666
2021-10-29,28.391666666666666
2021-10-30,28.454166666666666
2021-10-31,27.8875
2021-11-01,28.09166666666667
2021-11-02,28.445833333333336
2021-11-03,28.054166666666664
2021-11-04,28.679166666666664
2021-11-05,26.27916666666667
2021-11-06,27.837500000000002
2021-11-07,26.662499999999998
2021-11-08,27.808333333333334
2021-11-09,26.52916666666667
2021-11-10,26.7375
2021-11-11,27.212500000000002
2021-11-12,27.5625
2021-11-13,26.712500000000002
2021-11-14,24.72083333333333
2021-11-15,26.195833333333336
2021-11-16,27.683333333333334
2021-11-17,27.2
2021-11-18,27.375
2021-11-19,27.870833333333334
2021-11-20,28.3
2021-11-21,28.40416666666667
2021-11-22,27.71666666666667
2021-11-23,26.875
2021-11-24,27.3875
2021-11-25,27.49166666666667
2021-11-26,27.40833333333333
2021-11-27,28.104166666666668
2021-11-28,28.5625
2021-11-29,28.325
2021-11-30,27.004166666666666
2021-12-01,27.28333333333333
2021-12-02,28.358333333333334
2021-12-03,26.97083333333333
2021-12-04,24.954166666666666
2021-12-05,26.891666666666666
2021-12-06,25.84705882352941
2021-12-07,27.962500000000002
2021-12-08,27.525000000000002
2021-12-09,27.4875
2021-12-10,26.212500000000002
2021-12-11,26.633333333333336
2021-12-12,27.34583333333333
2021-12-13,28.099999999999998
2021-12-14,28.55
2021-12-15,29.175
2021-12-16,28.916666666666668
2021-12-17,28.608333333333334
2021-12-18,28.516666666666666
2021-12-19,27.61111111111111
2021-12-20,27.61111111111111
2021-12-21,27.61111111111111
2021-12-22,27.61111111111111
2021-12-23,33.06666666666667
2021-12-24,30.54444444444444
2021-12-25,30.0125
2021-12-26,30.8
2021-12-27,27.4
2021-12-28,28.326666666666668
2021-12-29,26.04
2021-12-30,26.421739130434784
2021-12-31,24.575
