2020-10-13,4.440892098500626e-16
2020-10-14,0.5999999999999988
2020-10-15,0.0
2020-10-16,-4.440892098500626e-16
2020-10-17,0.8000000000000003
2020-10-18,0.0
2020-10-19,6.599999999999999
2020-10-20,0.0
2020-10-21,1.6
2020-10-22,1.5999999999999996
2020-10-23,16.4
2020-10-24,13.2
2020-10-25,-4.440892098500626e-16
2020-10-26,19.0
2020-10-27,2.5999999999999996
2020-10-28,0.0
2020-10-29,0.40000000000000074
2020-10-30,5.0
2020-10-31,0.0
2020-11-01,42.800000000000004
2020-11-02,0.0
2020-11-03,0.0
2020-11-04,30.6
2020-11-05,0.0
2020-11-06,0.0
2020-11-07,0.0
2020-11-08,34.2
2020-11-09,15.600000000000001
2020-11-10,3.8
2020-11-11,0.2000000000000004
2020-11-12,4.800000000000001
2020-11-13,2.8
2020-11-14,8.6
2020-11-15,4.0
2020-11-16,1.6000000000000008
2020-11-17,43.599999999999994
2020-11-18,0.20000000000000018
2020-11-19,2.220446049250313e-16
2020-11-20,0.0
2020-11-21,44.0
2020-11-22,0.20000000000000018
2020-11-23,1.2000000000000002
2020-11-24,70.2
2020-11-25,38.0
2020-11-26,11.0
2020-11-27,-2.220446049250313e-16
2020-11-28,0.0
2020-11-29,9.4
2020-11-30,6.8
2020-12-01,0.0
2020-12-02,1.3999999999999986
2020-12-03,3.4000000000000004
2020-12-04,0.20000000000000018
2020-12-05,-4.440892098500626e-16
2020-12-06,3.8
2020-12-07,28.2
2020-12-08,15.600000000000001
2020-12-09,16.4
2020-12-10,0.19999999999999973
2020-12-11,2.6
2020-12-12,1.7763568394002505e-15
2020-12-13,8.881784197001252e-16
2020-12-14,0.40000000000000013
2020-12-15,27.799999999999997
2020-12-16,0.20000000000000018
2020-12-17,1.1102230246251565e-16
2020-12-18,2.0
2020-12-19,7.4
2020-12-20,4.200000000000001
2020-12-21,0.7999999999999989
2020-12-22,0.7999999999999998
2020-12-23,0.40000000000000036
2020-12-24,6.4
2020-12-25,26.599999999999998
2020-12-26,1.9999999999999982
2020-12-27,0.20000000000000107
2020-12-28,0.0
2020-12-29,0.5999999999999996
2020-12-30,102.4
2020-12-31,4.440892098500626e-16
2021-01-01,0.0
2021-01-02,0.0
2021-01-03,-2.7755575615628914e-16
2021-01-04,5.2
2021-01-05,6.2
2021-01-06,2.1999999999999997
2021-01-07,10.199999999999998
2021-01-08,4.4
2021-01-09,52.4
2021-01-10,20.200000000000003
2021-01-11,0.0
2021-01-12,0.0
2021-01-13,13.0
2021-01-14,11.799999999999999
2021-01-15,4.6
2021-01-16,1.7999999999999994
2021-01-17,1.2000000000000006
2021-01-18,54.599999999999994
2021-01-19,4.6
2021-01-20,68.4
2021-01-21,0.5999999999999996
2021-01-22,4.440892098500626e-16
2021-01-23,0.0
2021-01-24,8.881784197001252e-16
2021-01-25,9.200000000000001
2021-01-26,29.0
2021-01-27,2.4000000000000004
2021-01-28,47.60000000000001
2021-01-29,8.2
2021-01-30,5.4
2021-01-31,0.20000000000000062
2021-02-01,0.0
2021-02-02,7.0
2021-02-03,0.40000000000000036
2021-02-04,0.0
2021-02-05,0.0
2021-02-06,5.8
2021-02-07,0.4000000000000008
2021-02-08,2.6000000000000005
2021-02-09,-8.881784197001252e-16
2021-02-10,13.0
2021-02-11,10.4
2021-02-12,5.6
2021-02-13,51.6
2021-02-14,51.6
2021-02-15,8.6
2021-02-16,1.2000000000000002
2021-02-17,7.199999999999999
2021-02-18,1.1999999999999993
2021-02-19,-4.440892098500626e-16
2021-02-20,57.39999999999999
2021-02-21,0.19999999999999973
2021-02-22,0.0
2021-02-23,5.551115123125783e-17
2021-02-24,-8.881784197001252e-16
2021-02-25,32.2
2021-02-26,1.1999999999999993
2021-02-27,0.5999999999999999
2021-02-28,45.0
2021-03-01,-4.440892098500626e-16
2021-03-02,50.2
2021-03-03,4.800000000000001
2021-03-04,0.5999999999999996
2021-03-05,-4.440892098500626e-16
2021-03-06,16.6
2021-03-07,0.19999999999999973
2021-03-08,15.0
2021-03-09,3.0
2021-03-10,53.4
2021-03-11,6.800000000000001
2021-03-12,1.1999999999999997
2021-03-13,20.4
2021-03-14,0.5999999999999996
2021-03-15,0.19999999999999998
2021-03-16,4.440892098500626e-16
2021-03-17,4.440892098500626e-16
2021-03-18,23.200000000000003
2021-03-19,14.8
2021-03-20,12.399999999999999
2021-03-21,51.800000000000004
2021-03-22,0.0
2021-03-23,14.8
2021-03-24,61.199999999999996
2021-03-25,0.0
2021-03-26,-4.440892098500626e-16
2021-03-27,9.399999999999999
2021-03-28,23.4
2021-03-29,0.7999999999999998
2021-03-30,46.4
2021-03-31,32.6
2021-04-01,0.0
2021-04-02,-8.881784197001252e-16
2021-04-03,0.0
2021-04-04,-4.440892098500626e-16
2021-04-05,0.0
2021-04-06,-8.881784197001252e-16
2021-04-07,5.551115123125783e-17
2021-04-08,-4.440892098500626e-16
2021-04-09,0.20000000000000107
2021-04-10,0.20000000000000062
2021-04-11,22.799999999999997
2021-04-12,8.6
2021-04-13,0.19999999999999973
2021-04-14,12.999999999999998
2021-04-15,4.800000000000001
2021-04-16,-1.1102230246251565e-16
2021-04-17,25.2
2021-04-18,12.2
2021-04-19,4.600000000000001
2021-04-20,8.881784197001252e-16
2021-04-21,0.0
2021-04-22,0.40000000000000036
2021-04-23,0.9999999999999996
2021-04-24,-2.220446049250313e-16
2021-04-25,4.199999999999999
2021-04-26,23.4
2021-04-27,0.40000000000000036
2021-04-28,5.800000000000001
2021-04-29,8.881784197001252e-16
2021-04-30,1.0
2021-05-01,9.2
2021-05-02,28.400000000000006
2021-05-03,28.6
2021-05-04,7.4
2021-05-05,0.6000000000000005
2021-05-06,4.4
2021-05-07,-8.881784197001252e-16
2021-05-08,-4.440892098500626e-16
2021-05-09,6.6
2021-05-10,6.3999999999999995
2021-05-11,1.1999999999999997
2021-05-12,10.399999999999999
2021-05-13,9.2
2021-05-14,0.7999999999999998
2021-05-15,0.0
2021-05-16,2.220446049250313e-16
2021-05-17,4.6000000000000005
2021-05-18,10.4
2021-05-19,5.551115123125783e-17
2021-05-20,0.0
2021-05-21,2.220446049250313e-16
2021-05-22,0.8
2021-05-23,0.0
2021-05-24,0.0
2021-05-25,0.0
2021-05-26,0.0
2021-05-27,0.0
2021-05-28,1.2000000000000002
2021-05-29,1.1999999999999997
2021-05-30,-4.440892098500626e-16
2021-05-31,0.0
2021-06-01,3.3306690738754696e-16
2021-06-02,6.800000000000001
2021-06-03,0.5999999999999996
2021-06-04,5.0
2021-06-05,19.800000000000004
2021-06-06,0.0
2021-06-07,0.0
2021-06-08,0.0
2021-06-09,28.8
2021-06-10,3.8000000000000007
2021-06-11,0.20000000000000018
2021-06-12,-4.440892098500626e-16
2021-06-13,2.4000000000000004
2021-06-14,24.6
2021-06-15,1.0
2021-06-16,27.0
2021-06-17,0.20000000000000018
2021-06-18,0.0
2021-06-19,3.885780586188048e-16
2021-06-20,-4.440892098500626e-16
2021-06-21,4.440892098500626e-16
2021-06-22,0.0
2021-06-23,42.2
2021-06-24,-3.885780586188048e-16
2021-06-25,0.0
2021-06-26,0.0
2021-06-27,-4.440892098500626e-16
2021-06-28,0.0
2021-06-29,36.2
2021-06-30,0.0
2021-07-01,-4.440892098500626e-16
2021-07-02,4.440892098500626e-16
2021-07-03,42.800000000000004
2021-07-04,1.4000000000000004
2021-07-05,0.0
2021-07-06,0.7999999999999998
2021-07-07,0.5999999999999996
2021-07-08,1.5999999999999994
2021-07-09,0.0
2021-07-10,0.0
2021-07-11,3.4000000000000004
2021-07-12,10.799999999999999
2021-07-13,16.0
2021-07-14,0.0
2021-07-15,4.3999999999999995
2021-07-16,0.20000000000000018
2021-07-17,0.0
2021-07-18,0.0
2021-07-19,0.0
2021-07-20,0.5999999999999996
2021-07-21,37.4
2021-07-22,0.0
2021-07-23,20.8
2021-07-24,0.20000000000000018
2021-07-25,0.0
2021-07-26,0.0
2021-07-27,0.0
2021-07-28,0.0
2021-07-29,0.0
2021-07-30,1.5999999999999996
2021-07-31,0.20000000000000018
2021-08-01,0.0
2021-08-02,17.599999999999998
2021-08-03,0.0
2021-08-04,6.8
2021-08-05,20.4
2021-08-06,0.0
2021-08-07,0.0
2021-08-08,0.0
2021-08-09,0.0
2021-08-10,0.0
2021-08-11,9.799999999999999
2021-08-12,0.20000000000000018
2021-08-13,48.0
2021-08-14,0.7999999999999998
2021-08-15,0.0
2021-08-16,5.600000000000001
2021-08-17,0.0
2021-08-18,0.0
2021-08-19,0.0
2021-08-20,0.0
2021-08-21,0.0
2021-08-22,0.0
2021-08-23,0.0
2021-08-24,0.0
2021-08-25,0.0
2021-08-26,0.0
2021-08-27,-4.440892098500626e-16
2021-08-28,0.0
2021-08-29,-4.440892098500626e-16
2021-08-30,58.400000000000006
2021-08-31,1.3999999999999995
2021-09-01,8.200000000000001
2021-09-02,1.4000000000000004
2021-09-03,0.0
2021-09-04,2.220446049250313e-16
2021-09-05,0.5999999999999996
2021-09-06,0.20000000000000018
2021-09-07,4.440892098500626e-16
2021-09-08,-2.220446049250313e-16
2021-09-09,4.2
2021-09-10,0.0
2021-09-11,0.0
2021-09-12,0.0
2021-09-13,0.0
2021-09-14,0.0
2021-09-15,0.0
2021-09-16,0.0
2021-09-17,0.6000000000000001
2021-09-18,32.2
2021-09-19,0.20000000000000018
2021-09-20,1.7999999999999998
2021-09-21,-4.440892098500626e-16
2021-09-22,0.0
2021-09-23,0.0
2021-09-24,0.0
2021-09-25,0.0
2021-09-26,8.881784197001252e-16
2021-09-27,4.2
2021-09-28,0.0
2021-09-29,0.6000000000000005
2021-09-30,0.20000000000000018
2021-10-01,0.20000000000000018
2021-10-02,36.6
2021-10-03,0.0
2021-10-04,4.440892098500626e-16
2021-10-05,0.0
2021-10-06,0.0
2021-10-07,4.440892098500626e-16
2021-10-08,0.0
2021-10-09,-2.220446049250313e-16
2021-10-10,-4.440892098500626e-16
2021-10-11,1.2000000000000002
2021-10-12,0.0
2021-10-13,5.199999999999999
2021-10-14,1.1999999999999993
2021-10-15,0.0
2021-10-16,-4.440892098500626e-16
2021-10-17,3.885780586188048e-16
2021-10-18,0.0
2021-10-19,0.0
2021-10-20,19.2
2021-10-21,51.4
2021-10-22,34.20000000000001
2021-10-23,14.200000000000001
2021-10-24,0.19999999999999973
2021-10-25,-4.440892098500626e-16
2021-10-26,23.6
2021-10-27,16.8
2021-10-28,1.3999999999999995
2021-10-29,3.885780586188048e-16
2021-10-30,0.0
2021-10-31,0.0
2021-11-01,53.39999999999999
2021-11-02,2.5999999999999996
2021-11-03,0.0
2021-11-04,0.0
2021-11-05,0.0
2021-11-06,7.0
2021-11-07,0.20000000000000018
2021-11-08,-5.551115123125783e-16
2021-11-09,6.6
2021-11-10,0.0
2021-11-11,1.2000000000000004
2021-11-12,5.0
2021-11-13,21.399999999999995
2021-11-14,1.2000000000000002
2021-11-15,39.0
2021-11-16,22.800000000000004
2021-11-17,4.399999999999999
2021-11-18,19.6
2021-11-19,0.1999999999999995
2021-11-20,15.4
2021-11-21,29.8
2021-11-22,28.0
2021-11-23,0.0
2021-11-24,0.0
2021-11-25,-7.771561172376096e-16
2021-11-26,38.2
2021-11-27,25.400000000000002
2021-11-28,2.2000000000000006
2021-11-29,-8.881784197001252e-16
2021-11-30,0.0
2021-12-01,8.881784197001252e-16
2021-12-02,0.5999999999999988
2021-12-03,7.199999999999999
2021-12-04,4.440892098500626e-16
2021-12-05,6.6
2021-12-06,13.200000000000003
2021-12-07,8.0
2021-12-08,0.5999999999999996
2021-12-09,0.20000000000000095
2021-12-10,4.440892098500626e-16
2021-12-11,44.2
2021-12-12,51.6
2021-12-13,5.599999999999999
2021-12-14,2.4000000000000004
2021-12-15,4.2
2021-12-16,1.4000000000000004
2021-12-17,1.4000000000000004
2021-12-18,6.8
2021-12-19,-1.1102230246251565e-16
2021-12-20,-4.440892098500626e-16
2021-12-21,12.2
2021-12-22,3.8
2021-12-23,37.0
2021-12-24,18.0
2021-12-25,0.20000000000000007
2021-12-26,-1.7763568394002505e-15
2021-12-27,25.6
2021-12-28,-4.440892098500626e-16
2021-12-29,7.6
2021-12-30,21.400000000000002
2021-12-31,0.4000000000000008
