fulldate,max_temp
2021-04-14,28.03333333333333
2021-04-15,27.15416666666667
2021-04-16,26.791666666666668
2021-04-17,27.520833333333332
2021-04-18,27.866666666666664
2021-04-19,24.84583333333333
2021-04-20,26.474999999999998
2021-04-21,26.733333333333334
2021-04-22,26.787499999999998
2021-04-23,26.875
2021-04-24,27.5625
2021-04-25,27.175
2021-04-26,27.395833333333332
2021-04-27,27.4875
2021-04-28,28.087500000000002
2021-04-29,26.8625
2021-04-30,27.208333333333332
2021-05-01,27.266666666666666
2021-05-02,26.570833333333336
2021-05-03,26.941666666666666
2021-05-04,27.2625
2021-05-05,26.266666666666666
2021-05-06,26.620833333333334
2021-05-07,26.295833333333334
2021-05-08,27.395833333333332
2021-05-09,27.349999999999998
2021-05-10,27.320833333333336
2021-05-11,26.941666666666666
2021-05-12,27.09583333333333
2021-05-13,27.3
2021-05-14,26.52916666666667
2021-05-15,26.325
2021-05-16,27.162499999999998
2021-05-17,27.120833333333334
2021-05-18,27.704166666666666
2021-05-19,27.462500000000002
2021-05-20,28.020833333333332
2021-05-21,28.15833333333333
2021-05-22,27.695833333333336
2021-05-23,27.979166666666668
2021-05-24,27.45
2021-05-25,27.75
2021-05-26,27.270833333333332
2021-05-27,26.495833333333334
2021-05-28,26.5625
2021-05-29,27.370833333333334
2021-05-30,27.775000000000002
2021-05-31,26.65416666666667
2021-06-01,27.383333333333336
2021-06-02,27.941666666666666
2021-06-03,27.354166666666668
2021-06-04,27.425
2021-06-05,27.329166666666666
2021-06-06,27.45
2021-06-07,27.5125
2021-06-08,27.695833333333336
2021-06-09,28.016666666666666
2021-06-10,27.8125
2021-06-11,27.858333333333334
2021-06-12,26.920833333333334
2021-06-13,27.104166666666668
2021-06-14,27.650000000000002
2021-06-15,27.0125
2021-06-16,27.162499999999998
2021-06-17,27.570833333333336
2021-06-18,26.849999999999998
2021-06-19,26.537499999999998
2021-06-20,27.066666666666666
2021-06-21,27.2625
2021-06-22,27.041666666666668
2021-06-23,27.329166666666666
2021-06-24,26.84583333333333
2021-06-25,26.77916666666667
2021-06-26,26.941666666666666
2021-06-27,26.945833333333336
2021-06-28,26.412499999999998
2021-06-29,25.775000000000002
2021-06-30,27.266666666666666
2021-07-01,27.94583333333333
2021-07-02,26.179166666666664
2021-07-03,27.34583333333333
2021-07-04,27.2375
2021-07-05,26.925
2021-07-06,26.791666666666668
2021-07-07,27.016666666666666
2021-07-08,27.445833333333336
2021-07-09,26.97083333333333
2021-07-10,27.712500000000002
2021-07-11,28.21666666666667
2021-07-12,27.795833333333334
2021-07-13,27.441666666666666
2021-07-14,26.4375
2021-07-15,26.804166666666664
2021-07-16,28.400000000000002
2021-07-17,27.84583333333333
2021-07-18,27.891666666666666
2021-07-19,28.733333333333334
2021-07-20,28.270833333333332
2021-07-21,28.21666666666667
2021-07-22,27.125
2021-07-23,27.454166666666666
2021-07-24,26.108333333333334
2021-07-25,26.2375
2021-07-26,26.016666666666666
2021-07-27,27.979166666666668
2021-07-28,27.825
2021-07-29,27.71666666666667
2021-07-30,28.53333333333333
2021-07-31,27.52916666666667
2021-08-01,26.90833333333333
2021-08-02,26.712500000000002
2021-08-03,25.645833333333332
2021-08-04,26.670833333333334
2021-08-05,26.95
2021-08-06,26.979166666666668
2021-08-07,28.629166666666666
2021-08-08,27.670833333333334
2021-08-09,28.1125
2021-08-10,28.462500000000002
2021-08-11,29.316666666666666
2021-08-12,28.895833333333332
2021-08-13,29.6125
2021-08-14,28.84583333333333
2021-08-15,28.083333333333332
2021-08-16,27.53333333333333
2021-08-17,29.55263157894737
2021-08-18,27.495833333333334
2021-08-19,27.066666666666666
2021-08-20,29.780952380952378
2021-08-21,31.423529411764708
2021-08-22,34.21666666666667
2021-08-23,34.324999999999996
2021-08-24,30.34583333333333
2021-08-25,30.65416666666667
2021-08-26,30.895833333333332
2021-08-27,31.34166666666667
2021-08-28,30.71666666666667
2021-08-29,29.5
2021-08-30,29.479166666666668
2021-08-31,30.120833333333334
2021-09-01,29.608333333333334
2021-09-02,29.4875
2021-09-03,29.84583333333333
2021-09-04,31.27916666666667
2021-09-05,30.6125
2021-09-06,30.787499999999998
2021-09-07,30.704166666666666
2021-09-08,30.224999999999998
2021-09-09,29.97083333333333
2021-09-10,30.191666666666666
2021-09-11,30.72083333333333
2021-09-12,30.8875
2021-09-13,30.191666666666666
2021-09-14,30.295833333333334
2021-09-15,29.383333333333336
2021-09-16,28.875
2021-09-17,29.854166666666668
2021-09-18,29.804166666666664
2021-09-19,30.458333333333332
2021-09-20,30.90416666666667
2021-09-21,30.733333333333334
2021-09-22,31.291666666666668
2021-09-23,31.566666666666666
2021-09-24,30.770833333333332
2021-09-25,29.920833333333334
2021-09-26,30.724999999999998
2021-09-27,30.5125
2021-09-28,30.795833333333334
2021-09-29,29.27916666666667
2021-09-30,28.820833333333336
2021-10-01,26.891666666666666
2021-10-02,29.141666666666666
2021-10-03,29.7
2021-10-04,29.9875
2021-10-05,30.333333333333332
2021-10-06,30.829166666666666
2021-10-07,30.40416666666667
2021-10-08,30.204166666666666
2021-10-09,29.925
2021-10-10,29.241666666666664
2021-10-11,29.929166666666664
2021-10-12,30.254166666666666
2021-10-13,30.708333333333332
2021-10-14,30.849999999999998
2021-10-15,31.40833333333333
2021-10-16,29.616666666666664
2021-10-17,31.108333333333334
2021-10-18,30.754166666666666
2021-10-19,29.0125
2021-10-20,28.445833333333336
2021-10-21,29.75
2021-10-22,30.133333333333336
2021-10-23,28.25
2021-10-24,28.7625
2021-10-25,30.179166666666664
2021-10-26,30.537499999999998
2021-10-27,30.504166666666666
2021-10-28,30.604166666666668
2021-10-29,29.925
2021-10-30,29.675
2021-10-31,28.954166666666666
2021-11-01,29.662499999999998
2021-11-02,29.691666666666666
2021-11-03,29.579166666666666
2021-11-04,30.13333333333333
2021-11-05,27.625
2021-11-06,29.170833333333334
2021-11-07,27.733333333333334
2021-11-08,29.150000000000002
2021-11-09,27.983333333333334
2021-11-10,28.22083333333333
2021-11-11,28.695833333333336
2021-11-12,29.09166666666667
2021-11-13,27.795833333333334
2021-11-14,25.52916666666667
2021-11-15,27.608333333333334
2021-11-16,29.037499999999998
2021-11-17,28.579166666666666
2021-11-18,28.729166666666668
2021-11-19,29.28333333333333
2021-11-20,29.670833333333334
2021-11-21,29.825
2021-11-22,29.337500000000002
2021-11-23,28.191666666666666
2021-11-24,28.825
2021-11-25,28.5
2021-11-26,28.8625
2021-11-27,29.695833333333336
2021-11-28,29.912499999999998
2021-11-29,29.895833333333332
2021-11-30,28.05
2021-12-01,28.683333333333334
2021-12-02,29.9375
2021-12-03,28.537499999999998
2021-12-04,26.1375
2021-12-05,28.170833333333334
2021-12-06,26.894117647058824
2021-12-07,29.375
2021-12-08,28.65833333333333
2021-12-09,28.71666666666667
2021-12-10,27.329166666666666
2021-12-11,27.5125
2021-12-12,28.758333333333336
2021-12-13,29.579166666666666
2021-12-14,30.09166666666667
2021-12-15,30.483333333333334
2021-12-16,30.333333333333332
2021-12-17,30.166666666666668
2021-12-18,30.212500000000002
2021-12-19,28.54444444444444
2021-12-20,28.54444444444444
2021-12-21,28.54444444444444
2021-12-22,28.54444444444444
2021-12-23,35.5
2021-12-24,32.144444444444446
2021-12-25,31.5
2021-12-26,32.58
2021-12-27,28.727272727272727
2021-12-28,30.026666666666664
2021-12-29,27.155
2021-12-30,28.099999999999998
2021-12-31,25.65833333333333
