fulldate,max_temp
2020-09-20,32.89090909090909
2020-09-21,30.69090909090909
2020-09-22,29.377272727272725
2020-09-23,29.86818181818182
2020-09-24,30.79090909090909
2020-09-25,27.963636363636365
2020-09-26,25.49090909090909
2020-09-27,27.972727272727273
2020-09-28,28.827272727272728
2020-09-29,27.104545454545452
2020-09-30,30.072727272727274
2020-10-01,29.354545454545452
2020-10-02,28.836363636363636
2020-10-03,29.666666666666668
2020-10-04,28.714285714285715
2020-10-05,28.36818181818182
2020-10-06,26.577272727272728
2020-10-07,28.3
2020-10-08,29.268181818181816
2020-10-09,28.572727272727274
2020-10-10,27.877272727272725
2020-10-11,27.913636363636364
2020-10-12,28.85
2020-10-13,29.69090909090909
2020-10-14,28.0
2020-10-15,28.2
2020-10-16,29.69090909090909
2020-10-17,30.427272727272726
2020-10-18,29.05909090909091
2020-10-19,28.05
2020-10-20,28.968181818181815
2020-10-21,28.568181818181817
2020-10-22,29.095238095238095
2020-10-23,27.627272727272725
2020-10-24,26.654545454545453
2020-10-25,27.713636363636365
2020-10-26,28.995454545454546
2020-10-27,27.395238095238092
2020-10-28,27.91818181818182
2020-10-29,28.677272727272726
2020-10-30,27.05909090909091
2020-10-31,29.045454545454547
2020-11-01,27.69545454545454
2020-11-02,28.84090909090909
2020-11-03,30.75909090909091
2020-11-04,28.354545454545452
2020-11-05,27.745454545454546
2020-11-06,28.472727272727273
2020-11-07,29.622727272727275
2020-11-08,28.19545454545454
2020-11-09,28.55454545454546
2020-11-10,29.718181818181815
2020-11-11,29.263636363636362
2020-11-12,29.272727272727273
2020-11-13,28.372727272727275
2020-11-14,28.89090909090909
2020-11-15,27.895454545454548
2020-11-16,28.933333333333334
2020-11-17,27.966666666666665
2020-11-18,27.31904761904762
2020-11-19,28.336363636363636
2020-11-20,30.185714285714283
2020-11-21,26.877272727272725
2020-11-22,27.69090909090909
2020-11-23,28.533333333333335
2020-11-24,25.781818181818185
2020-11-25,26.33181818181818
2020-11-26,26.904761904761905
2020-11-27,27.422727272727272
2020-11-28,28.386363636363637
2020-11-29,27.40909090909091
2020-11-30,24.84090909090909
2020-12-01,24.9625
2020-12-02,32.239999999999995
2020-12-03,27.836842105263155
2020-12-04,28.781818181818185
2020-12-05,30.072727272727274
2020-12-06,29.795454545454547
2020-12-07,25.222727272727273
2020-12-08,27.113636363636363
2020-12-09,27.16818181818182
2020-12-10,27.39090909090909
2020-12-11,27.1
2020-12-12,28.85909090909091
2020-12-13,30.05454545454546
2020-12-14,28.19090909090909
2020-12-15,25.018181818181816
2020-12-16,27.1
2020-12-17,27.977272727272727
2020-12-18,27.377272727272725
2020-12-19,26.268181818181816
2020-12-20,26.94545454545454
2020-12-21,27.60909090909091
2020-12-22,28.19545454545454
2020-12-23,29.404545454545453
2020-12-24,27.14090909090909
2020-12-25,27.01904761904762
2020-12-26,26.936363636363637
2020-12-27,27.41818181818182
2020-12-28,28.036363636363635
2020-12-29,27.018181818181816
2020-12-30,26.018181818181816
2020-12-31,27.422727272727272
2021-01-01,27.880000000000003
2021-01-02,31.450000000000003
2021-01-03,31.450000000000003
2021-01-04,28.52
2021-01-05,27.068181818181817
2021-01-06,27.05909090909091
2021-01-07,26.681818181818183
2021-01-08,27.072727272727274
2021-01-09,25.627272727272725
2021-01-10,24.672727272727272
2021-01-11,26.245454545454546
2021-01-12,27.327272727272728
2021-01-13,26.877272727272725
2021-01-14,26.363636363636363
2021-01-15,25.822727272727274
2021-01-16,27.336363636363636
2021-01-17,28.185714285714283
2021-01-18,26.36818181818182
2021-01-19,26.35909090909091
2021-01-20,24.818181818181817
2021-01-21,25.222727272727273
2021-01-22,26.963636363636365
2021-01-23,27.44090909090909
2021-01-24,28.08181818181818
2021-01-25,27.122727272727275
2021-01-26,26.454545454545453
2021-01-27,25.904545454545453
2021-01-28,25.936363636363637
2021-01-29,25.377272727272725
2021-01-30,25.413636363636364
2021-01-31,27.736363636363638
2021-02-01,27.936363636363637
2021-02-02,27.13181818181818
2021-02-03,26.272727272727273
2021-02-04,28.722727272727273
2021-02-05,29.277272727272727
2021-02-06,27.531818181818185
2021-02-07,26.722727272727273
2021-02-08,26.486363636363638
2021-02-09,27.045454545454547
2021-02-10,27.536363636363635
2021-02-11,27.686363636363637
2021-02-12,26.277272727272727
2021-02-13,25.80909090909091
2021-02-14,24.15
2021-02-15,24.981818181818184
2021-02-16,26.65
2021-02-17,27.895454545454548
2021-02-18,28.60909090909091
2021-02-19,29.527272727272727
2021-02-20,24.777272727272727
2021-02-21,26.468181818181815
2021-02-22,28.05454545454546
2021-02-23,27.972727272727273
2021-02-24,28.44545454545454
2021-02-25,25.922727272727272
2021-02-26,25.633333333333333
2021-02-27,27.022727272727273
2021-02-28,25.88181818181818
2021-03-01,26.19090909090909
2021-03-02,25.723809523809525
2021-03-03,24.531818181818185
2021-03-04,25.88095238095238
2021-03-05,26.504545454545454
2021-03-06,25.60909090909091
2021-03-07,26.877272727272725
2021-03-08,26.345454545454547
2021-03-09,25.09090909090909
2021-03-10,24.722727272727273
2021-03-11,24.86818181818182
2021-03-12,26.504761904761907
2021-03-13,26.25909090909091
2021-03-14,27.027272727272727
2021-03-15,27.427272727272726
2021-03-16,27.94090909090909
2021-03-17,27.513636363636362
2021-03-18,24.772727272727273
2021-03-19,26.322727272727274
2021-03-20,27.5
2021-03-21,25.69545454545454
2021-03-22,27.272727272727273
2021-03-23,27.0
2021-03-24,25.45
2021-03-25,27.245454545454546
2021-03-26,28.377272727272725
2021-03-27,27.45909090909091
2021-03-28,26.904545454545453
2021-03-29,26.872727272727275
2021-03-30,25.672727272727272
2021-03-31,24.768181818181816
2021-04-01,26.36818181818182
2021-04-02,27.486363636363638
2021-04-03,27.877272727272725
2021-04-04,28.372727272727275
2021-04-05,28.181818181818183
2021-04-06,27.213636363636365
2021-04-07,28.45909090909091
2021-04-08,28.972727272727273
2021-04-09,27.722727272727273
2021-04-10,27.818181818181817
2021-04-11,27.681818181818183
2021-04-12,27.622727272727275
2021-04-13,28.468181818181815
2021-04-14,27.213636363636365
2021-04-15,27.781818181818185
2021-04-16,27.636363636363637
2021-04-17,26.295454545454547
2021-04-18,26.377272727272725
2021-04-19,25.968181818181815
2021-04-20,26.436363636363637
2021-04-21,27.031818181818185
2021-04-22,27.413636363636364
2021-04-23,26.536363636363635
2021-04-24,28.04090909090909
2021-04-25,27.377272727272725
2021-04-26,26.113636363636363
2021-04-27,26.518181818181816
2021-04-28,26.663636363636364
2021-04-29,27.54090909090909
2021-04-30,27.813636363636363
2021-05-01,27.63181818181818
2021-05-02,26.99090909090909
2021-05-03,26.254545454545454
2021-05-04,25.995454545454546
2021-05-05,27.5
2021-05-06,27.254545454545454
2021-05-07,27.49090909090909
2021-05-08,26.59090909090909
2021-05-09,26.504545454545454
2021-05-10,26.0
2021-05-11,27.495454545454546
2021-05-12,26.30909090909091
2021-05-13,26.4
2021-05-14,27.686363636363637
2021-05-15,28.113636363636363
2021-05-16,27.863636363636363
2021-05-17,28.13181818181818
2021-05-18,27.05454545454546
2021-05-19,26.281818181818185
2021-05-20,27.45
2021-05-21,29.36818181818182
2021-05-22,28.85
2021-05-23,28.7
2021-05-24,29.88181818181818
2021-05-25,29.25909090909091
2021-05-26,28.845454545454547
2021-05-27,29.19090909090909
2021-05-28,27.995454545454546
2021-05-29,28.05909090909091
2021-05-30,27.33181818181818
2021-05-31,28.29090909090909
2021-06-01,29.268181818181816
2021-06-02,28.69090909090909
2021-06-03,27.8
2021-06-04,27.522727272727273
2021-06-05,28.072727272727274
2021-06-06,28.604545454545452
2021-06-07,29.481818181818184
2021-06-08,28.61818181818182
2021-06-09,27.154545454545453
2021-06-10,26.422727272727272
2021-06-11,27.36818181818182
2021-06-12,28.386363636363637
2021-06-13,27.981818181818184
2021-06-14,26.913636363636364
2021-06-15,26.55454545454546
2021-06-16,26.031818181818185
2021-06-17,26.25
2021-06-18,27.11818181818182
2021-06-19,27.9
2021-06-20,28.045454545454547
2021-06-21,29.004545454545454
2021-06-22,29.345454545454547
2021-06-23,26.738095238095237
2021-06-24,27.813043478260873
2021-06-25,28.170833333333334
2021-06-26,28.77916666666667
2021-06-27,28.983333333333334
2021-06-28,28.5125
2021-06-29,25.8875
2021-06-30,24.566666666666666
2021-07-01,25.21666666666667
2021-07-02,27.116666666666664
2021-07-03,24.4375
2021-07-04,24.833333333333332
2021-07-05,26.558333333333334
2021-07-06,26.787499999999998
2021-07-07,26.916666666666668
2021-07-08,27.65416666666667
2021-07-09,28.320833333333336
2021-07-10,29.087500000000002
2021-07-11,27.90833333333333
2021-07-12,27.704166666666666
2021-07-13,27.6375
2021-07-14,27.47083333333333
2021-07-15,27.770833333333332
2021-07-16,27.45
2021-07-17,28.420833333333334
2021-07-18,29.6125
2021-07-19,29.916666666666668
2021-07-20,28.6875
2021-07-21,28.445833333333336
2021-07-22,29.25
2021-07-23,27.2
2021-07-24,28.320833333333336
2021-07-25,29.883333333333336
2021-07-26,29.741666666666664
2021-07-27,29.695833333333336
2021-07-28,30.3125
2021-07-29,29.662499999999998
2021-07-30,26.712500000000002
2021-07-31,27.191666666666666
2021-08-01,27.516666666666666
2021-08-02,26.125
2021-08-03,27.849999999999998
2021-08-04,28.666666666666668
2021-08-05,27.40416666666667
2021-08-06,29.020833333333332
2021-08-07,28.983333333333334
2021-08-08,29.6375
2021-08-09,30.320833333333336
2021-08-10,29.6125
2021-08-11,29.974999999999998
2021-08-12,28.120833333333334
2021-08-13,25.045833333333334
2021-08-14,25.59583333333333
2021-08-15,27.6125
2021-08-16,28.020833333333332
2021-08-17,29.224999999999998
2021-08-18,30.375
2021-08-19,30.116666666666664
2021-08-20,29.425
2021-08-21,30.27916666666667
2021-08-22,31.204166666666666
2021-08-23,31.170833333333334
2021-08-24,31.433333333333334
2021-08-25,31.516666666666666
2021-08-26,31.616666666666664
2021-08-27,31.77916666666667
2021-08-28,29.525000000000002
2021-08-29,28.766666666666666
2021-08-30,27.05
2021-08-31,25.891666666666666
2021-09-01,26.775000000000002
2021-09-02,27.45
2021-09-03,29.3
2021-09-04,28.412499999999998
2021-09-05,29.195833333333336
2021-09-06,28.708333333333332
2021-09-07,30.870833333333334
2021-09-08,30.258333333333336
2021-09-09,28.333333333333332
2021-09-10,29.195833333333336
2021-09-11,29.920833333333334
2021-09-12,30.066666666666666
2021-09-13,30.53333333333333
2021-09-14,29.454166666666666
2021-09-15,30.412499999999998
2021-09-16,29.3625
2021-09-17,27.483333333333334
2021-09-18,26.454166666666666
2021-09-19,27.599999999999998
2021-09-20,27.954166666666666
2021-09-21,29.058333333333334
2021-09-22,30.974999999999998
2021-09-23,28.87826086956522
2021-09-24,28.343478260869563
2021-09-25,29.6125
2021-09-26,27.5625
2021-09-27,26.833333333333332
2021-09-28,27.27916666666667
2021-09-29,26.78333333333333
2021-09-30,28.308333333333334
2021-10-01,28.208333333333332
2021-10-02,27.03333333333333
2021-10-03,28.075
2021-10-04,29.52916666666667
2021-10-05,30.441666666666666
2021-10-06,31.212500000000002
2021-10-07,29.462500000000002
2021-10-08,27.933333333333334
2021-10-09,28.804166666666664
2021-10-10,30.120833333333334
2021-10-11,30.695833333333336
2021-10-12,30.454166666666666
2021-10-13,30.787499999999998
2021-10-14,30.741666666666664
2021-10-15,32.143478260869564
2021-10-16,31.960869565217394
2021-10-17,29.391666666666666
2021-10-18,26.952173913043477
2021-10-19,29.0625
2021-10-20,29.6125
2021-10-21,26.183333333333334
2021-10-22,27.016666666666666
2021-10-23,26.945833333333336
2021-10-24,29.095652173913045
2021-10-25,29.883333333333336
2021-10-26,27.662499999999998
2021-10-27,26.97083333333333
2021-10-28,26.90833333333333
2021-10-29,28.9375
2021-10-30,29.5
2021-10-31,30.979166666666668
2021-11-01,27.920833333333334
2021-11-02,26.795833333333334
2021-11-03,29.465217391304346
2021-11-04,28.275000000000002
2021-11-05,30.330434782608698
2021-11-06,28.679166666666664
2021-11-07,28.045833333333334
2021-11-08,27.917391304347827
2021-11-09,26.670833333333334
2021-11-10,27.97083333333333
2021-11-11,26.71666666666667
2021-11-12,27.495833333333334
2021-11-13,28.120833333333334
2021-11-14,29.099999999999998
2021-11-15,28.525000000000002
2021-11-16,26.758333333333336
2021-11-17,26.830434782608698
2021-11-18,25.0625
2021-11-19,27.230434782608693
2021-11-20,27.454166666666666
2021-11-21,26.76086956521739
2021-11-22,27.23913043478261
2021-11-23,27.6875
2021-11-24,29.90869565217391
2021-11-25,29.920833333333334
2021-11-26,26.912499999999998
2021-11-27,26.456521739130434
2021-11-28,27.245833333333334
2021-11-29,27.912499999999998
2021-11-30,28.625
2021-12-01,29.016666666666666
2021-12-02,27.583333333333332
2021-12-03,26.629166666666666
2021-12-04,27.179166666666664
2021-12-05,27.304166666666664
2021-12-06,26.99090909090909
2021-12-07,26.775000000000002
2021-12-08,27.383333333333336
2021-12-09,26.616666666666664
2021-12-10,28.15416666666667
2021-12-11,26.4875
2021-12-12,26.15833333333333
2021-12-13,27.083333333333332
2021-12-14,27.21666666666667
2021-12-15,26.829166666666666
2021-12-16,27.900000000000002
2021-12-17,27.545833333333334
2021-12-18,27.308333333333334
2021-12-19,27.808333333333334
2021-12-20,28.41818181818182
2021-12-21,27.4875
2021-12-22,28.808333333333334
2021-12-23,26.525000000000002
2021-12-24,26.695833333333336
2021-12-25,26.625
2021-12-26,29.087500000000002
2021-12-27,25.53333333333333
2021-12-28,26.474999999999998
2021-12-29,28.5625
2021-12-30,25.816666666666666
2021-12-31,26.679166666666664
