2020-06-30,16.179166666666667
2020-07-01,11.68695652173913
2020-07-02,11.333333333333334
2020-07-03,12.375
2020-07-04,14.19473684210526
2020-07-05,16.476190476190474
2020-07-06,16.5625
2020-07-07,17.154166666666665
2020-07-08,18.7
2020-07-09,11.934782608695652
2020-07-10,18.87272727272727
2020-07-11,16.491304347826087
2020-07-12,20.05416666666667
2020-07-13,20.708333333333336
2020-07-14,15.879166666666666
2020-07-15,12.866666666666667
2020-07-16,12.9
2020-07-17,16.208333333333332
2020-07-18,18.629166666666666
2020-07-19,18.162499999999998
2020-07-20,17.150000000000002
2020-07-21,18.179166666666667
2020-07-22,18.1875
2020-07-23,17.925000000000004
2020-07-24,18.454166666666666
2020-07-25,18.4875
2020-07-26,13.81666666666667
2020-07-27,17.517391304347825
2020-07-28,20.229166666666668
2020-07-29,10.978260869565217
2020-07-30,10.973333333333333
2020-07-31,13.02608695652174
2020-08-01,15.391666666666666
2020-08-02,15.137500000000003
2020-08-03,15.683333333333335
2020-08-04,15.491666666666667
2020-08-05,16.504166666666666
2020-08-06,16.858333333333334
2020-08-07,17.2
2020-08-08,16.662499999999998
2020-08-09,18.166666666666668
2020-08-10,18.825
2020-08-11,19.474999999999998
2020-08-12,15.904166666666667
2020-08-13,16.162499999999998
2020-08-14,19.6875
2020-08-15,16.095833333333335
2020-08-16,14.416666666666664
2020-08-17,16.775000000000002
2020-08-18,15.366666666666667
2020-08-19,14.266666666666666
2020-08-20,10.819047619047618
2020-08-21,7.9
2020-08-22,12.190000000000001
2020-08-23,13.569230769230769
2020-08-24,12.982608695652175
2020-08-25,15.10588235294118
2020-08-26,16.235
2020-08-27,16.831818181818182
2020-08-28,18.47826086956522
2020-08-29,20.670833333333334
2020-08-30,22.291666666666668
2020-08-31,15.8
2020-09-01,15.045833333333336
2020-09-02,16.016666666666666
2020-09-03,20.4375
2020-09-04,22.46666666666667
2020-09-05,19.620833333333334
2020-09-06,20.695833333333333
2020-09-07,18.583333333333332
2020-09-08,17.883333333333333
2020-09-09,18.95
2020-09-10,21.929166666666664
2020-09-11,22.2875
2020-09-12,24.783333333333335
2020-09-13,22.825
2020-09-14,23.91666666666667
2020-09-15,13.117391304347823
2020-09-16,18.5625
2020-09-17,19.320833333333333
2020-09-18,21.3
2020-09-19,22.145833333333332
2020-09-20,13.912499999999998
2020-09-21,11.791304347826086
2020-09-22,11.38695652173913
2020-09-23,14.508333333333335
2020-09-24,18.304166666666667
2020-09-25,19.720833333333335
2020-09-26,22.787499999999998
2020-09-27,25.424999999999997
2020-09-28,19.041666666666664
2020-09-29,17.245833333333334
2020-09-30,22.454166666666666
2020-10-01,25.037499999999998
2020-10-02,28.662499999999994
2020-10-03,19.625
2020-10-04,15.849999999999998
2020-10-05,21.695833333333336
2020-10-06,25.708333333333332
2020-10-07,23.104166666666668
2020-10-08,19.420833333333334
2020-10-09,16.2375
2020-10-10,17.270833333333332
2020-10-11,16.008333333333333
2020-10-12,18.679166666666667
2020-10-13,22.191666666666666
2020-10-14,21.379166666666666
2020-10-15,17.475
2020-10-16,15.762500000000001
2020-10-17,15.120833333333332
2020-10-18,16.208333333333332
2020-10-19,18.608333333333334
2020-10-20,21.90833333333333
2020-10-21,20.1375
2020-10-22,18.575
2020-10-23,18.170833333333334
2020-10-24,18.958333333333332
2020-10-25,19.841666666666665
2020-10-26,20.520833333333332
2020-10-27,22.04583333333333
2020-10-28,23.108333333333334
2020-10-29,21.004166666666666
2020-10-30,13.508333333333333
2020-10-31,13.3125
2020-11-01,13.983333333333334
2020-11-02,15.715
2020-11-03,15.591666666666665
2020-11-04,14.458333333333336
2020-11-05,16.220833333333335
2020-11-06,16.333333333333332
2020-11-07,19.047826086956523
2020-11-08,20.95
2020-11-09,18.666666666666668
2020-11-10,20.474999999999998
2020-11-11,18.683333333333334
2020-11-12,20.270833333333332
2020-11-13,21.075
2020-11-14,22.099999999999998
2020-11-15,23.96666666666667
2020-11-16,23.683333333333334
2020-11-17,20.0
2020-11-18,14.900000000000002
2020-11-19,15.083333333333334
2020-11-20,16.650000000000002
2020-11-21,17.087500000000002
2020-11-22,18.483333333333334
2020-11-23,19.395833333333332
2020-11-24,19.620833333333334
2020-11-25,23.69166666666667
2020-11-26,25.354166666666668
2020-11-27,20.479166666666668
2020-11-28,22.45833333333333
2020-11-29,22.804166666666664
2020-11-30,21.870833333333334
2020-12-01,19.620833333333334
2020-12-02,21.9375
2020-12-03,21.229166666666668
2020-12-04,20.4375
2020-12-05,16.454166666666666
2020-12-06,15.891666666666667
2020-12-07,19.029166666666665
2020-12-08,21.675
2020-12-09,21.775000000000002
2020-12-10,21.291666666666668
2020-12-11,23.054166666666664
2020-12-12,24.079166666666666
2020-12-13,22.079166666666666
2020-12-14,22.925
2020-12-15,21.191666666666666
2020-12-16,22.36666666666666
2020-12-17,21.037499999999998
2020-12-18,22.145833333333332
2020-12-19,23.895833333333336
2020-12-20,22.833333333333332
2020-12-21,22.537499999999998
2020-12-22,20.145833333333332
2020-12-23,20.220833333333335
2020-12-24,20.495833333333334
2020-12-25,19.929166666666667
2020-12-26,20.474999999999998
2020-12-27,21.4875
2020-12-28,21.491666666666664
2020-12-29,22.6125
2020-12-30,24.645833333333336
2020-12-31,22.641666666666666
2021-01-01,20.7625
2021-01-02,19.416666666666668
2021-01-03,18.779166666666665
2021-01-04,19.958333333333332
2021-01-05,22.40416666666667
2021-01-06,23.616666666666664
2021-01-07,24.375
2021-01-08,22.670833333333334
2021-01-09,22.604166666666668
2021-01-10,22.84166666666667
2021-01-11,23.35416666666667
2021-01-12,24.77916666666667
2021-01-13,22.09583333333333
2021-01-14,19.795833333333334
2021-01-15,22.145833333333332
2021-01-16,22.329166666666666
2021-01-17,22.866666666666664
2021-01-18,20.991666666666667
2021-01-19,18.3625
2021-01-20,19.4375
2021-01-21,20.908333333333335
2021-01-22,20.8875
2021-01-23,21.233333333333334
2021-01-24,20.279166666666665
2021-01-25,20.941666666666666
2021-01-26,22.316666666666666
2021-01-27,23.1375
2021-01-28,22.358333333333334
2021-01-29,22.525000000000002
2021-01-30,21.554166666666664
2021-01-31,23.474999999999998
2021-02-01,23.758333333333336
2021-02-02,24.483333333333334
2021-02-03,24.758333333333336
2021-02-04,25.21666666666667
2021-02-05,21.59166666666667
2021-02-06,20.695833333333333
2021-02-07,20.020833333333332
2021-02-08,19.662499999999998
2021-02-09,20.1375
2021-02-10,20.191666666666666
2021-02-11,19.933333333333334
2021-02-12,19.933333333333334
2021-02-13,22.20833333333333
2021-02-14,22.337500000000002
2021-02-15,21.183333333333334
2021-02-16,22.879166666666666
2021-02-17,22.987499999999997
2021-02-18,23.15833333333333
2021-02-19,22.079166666666666
2021-02-20,22.079166666666666
2021-02-21,22.337500000000002
2021-02-22,22.666666666666668
2021-02-23,24.55
2021-02-24,21.254166666666663
2021-02-25,20.470833333333335
2021-02-26,19.954166666666666
2021-02-27,19.3625
2021-02-28,18.479166666666668
2021-03-01,19.641666666666666
2021-03-02,19.52916666666666
2021-03-03,20.195833333333333
2021-03-04,20.837500000000002
2021-03-05,20.908333333333335
2021-03-06,21.125
2021-03-07,20.233333333333334
2021-03-08,21.2375
2021-03-09,20.425
2021-03-10,19.008333333333333
2021-03-11,21.241666666666667
2021-03-12,22.566666666666666
2021-03-13,22.958333333333332
2021-03-14,24.237499999999997
2021-03-15,22.833333333333332
2021-03-16,22.84583333333333
2021-03-17,23.46666666666667
2021-03-18,22.320833333333336
2021-03-19,20.158333333333335
2021-03-20,21.97083333333333
2021-03-21,24.462500000000002
2021-03-22,22.983333333333334
2021-03-23,22.170833333333334
2021-03-24,23.09583333333333
2021-03-25,22.583333333333332
2021-03-26,22.883333333333333
2021-03-27,23.270833333333332
2021-03-28,22.84583333333333
2021-03-29,22.983333333333334
2021-03-30,19.916666666666668
2021-03-31,18.129166666666666
2021-04-01,17.308333333333334
2021-04-02,18.554166666666667
2021-04-03,18.237499999999997
2021-04-04,19.104166666666668
2021-04-05,18.8625
2021-04-06,18.383333333333333
2021-04-07,18.195833333333333
2021-04-08,19.220833333333335
2021-04-09,20.291666666666668
2021-04-10,21.34583333333333
2021-04-11,21.78333333333333
2021-04-12,21.65416666666667
2021-04-13,17.875
2021-04-14,17.275
2021-04-15,17.970833333333335
2021-04-16,18.891666666666666
2021-04-17,18.40416666666667
2021-04-18,18.025000000000002
2021-04-19,17.945833333333333
2021-04-20,17.520833333333332
2021-04-21,16.370833333333334
2021-04-22,16.291666666666668
2021-04-23,16.483333333333334
2021-04-24,17.724999999999998
2021-04-25,18.266666666666666
2021-04-26,18.316666666666666
2021-04-27,17.320833333333333
2021-04-28,17.270833333333332
2021-04-29,15.179166666666667
2021-04-30,15.804166666666667
2021-05-01,15.525
2021-05-02,18.504166666666666
2021-05-03,19.270833333333332
2021-05-04,19.8625
2021-05-05,19.891666666666666
2021-05-06,19.191666666666666
2021-05-07,12.8125
2021-05-08,13.054166666666669
2021-05-09,15.529166666666667
2021-05-10,17.029166666666665
2021-05-11,16.71666666666666
2021-05-12,13.383333333333333
2021-05-13,13.345454545454546
2021-05-14,13.866666666666667
2021-05-15,14.954166666666666
2021-05-16,16.662499999999998
2021-05-17,17.0125
2021-05-18,16.027272727272727
2021-05-19,15.608333333333336
2021-05-20,18.026315789473685
2021-05-21,18.370833333333334
2021-05-22,17.958333333333332
2021-05-23,16.891666666666666
2021-05-24,12.689473684210526
2021-05-25,18.584615384615383
2021-05-26,17.1
2021-05-27,16.817391304347826
2021-05-28,18.495833333333334
2021-05-29,22.516666666666666
2021-05-30,16.408333333333335
2021-05-31,14.216666666666667
2021-06-01,14.775
2021-06-02,17.276190476190475
2021-06-03,18.7875
2021-06-04,18.2
2021-06-05,19.370833333333334
2021-06-06,17.454166666666666
2021-06-07,14.012500000000001
2021-06-08,14.262500000000001
2021-06-09,15.429166666666665
2021-06-10,16.433333333333334
2021-06-11,15.87083333333333
2021-06-12,14.347058823529412
2021-06-13,15.02142857142857
2021-06-14,14.850000000000001
2021-06-15,13.1
2021-06-16,12.568181818181818
2021-06-17,11.604166666666666
2021-06-18,12.26086956521739
2021-06-19,12.279166666666667
2021-06-20,13.679166666666667
2021-06-21,12.65
2021-06-22,12.87083333333333
2021-06-23,13.291304347826086
2021-06-24,15.604166666666666
2021-06-25,18.629166666666666
2021-06-26,17.4875
2021-06-27,19.766666666666666
2021-06-28,13.594117647058823
2021-06-29,13.594117647058823
2021-06-30,13.594117647058823
2021-07-01,13.594117647058823
2021-07-02,13.594117647058823
2021-07-03,13.594117647058823
2021-07-04,13.594117647058823
2021-07-05,13.594117647058823
2021-07-06,13.594117647058823
2021-07-07,13.594117647058823
2021-07-08,15.599999999999998
2021-07-09,12.338095238095239
2021-07-10,15.637500000000003
2021-07-11,16.0
2021-07-12,16.375
2021-07-13,16.786363636363635
2021-07-14,17.47826086956522
2021-07-15,18.716666666666665
2021-07-16,13.0875
2021-07-17,14.962500000000002
2021-07-18,10.981818181818182
2021-07-19,13.357142857142858
2021-07-20,15.1
2021-07-21,18.56923076923077
2021-07-22,17.428571428571427
2021-07-23,15.594999999999999
2021-07-24,18.13888888888889
2021-07-25,18.494999999999997
2021-07-26,18.913636363636364
2021-07-27,17.770833333333332
2021-07-28,9.685714285714287
2021-07-29,9.933333333333334
2021-07-30,12.025
2021-07-31,13.530000000000001
2021-08-01,12.905882352941177
2021-08-02,14.395454545454543
2021-08-03,13.163636363636364
2021-08-04,13.085714285714285
2021-08-05,13.266666666666666
2021-08-06,14.795833333333333
2021-08-07,16.12608695652174
2021-08-08,17.979166666666668
2021-08-09,19.1125
2021-08-10,20.441666666666666
2021-08-11,12.94166666666667
2021-08-12,9.25
2021-08-13,10.207692307692309
2021-08-14,12.224999999999998
2021-08-15,15.704166666666664
2021-08-16,15.054166666666667
2021-08-17,19.400000000000002
2021-08-18,21.558333333333334
2021-08-19,21.349999999999998
2021-08-20,21.770833333333332
2021-08-21,19.620833333333334
2021-08-22,20.525000000000002
2021-08-23,22.075
2021-08-24,22.224999999999998
2021-08-25,24.541666666666668
2021-08-26,20.191666666666666
2021-08-27,12.758333333333333
2021-08-28,13.137500000000003
2021-08-29,13.595833333333333
2021-08-30,14.304166666666665
2021-08-31,15.612499999999997
2021-09-01,17.125
2021-09-02,18.504166666666666
2021-09-03,21.379166666666666
2021-09-04,19.454166666666666
2021-09-05,20.183333333333334
2021-09-06,17.3625
2021-09-07,16.104166666666668
2021-09-08,20.400000000000002
2021-09-09,19.483333333333334
2021-09-10,17.912499999999994
2021-09-11,16.525000000000002
