fulldate,max_temp
2020-08-27,33.190909090909095
2020-08-28,32.68181818181818
2020-08-29,32.99090909090909
2020-08-30,33.85454545454545
2020-08-31,33.78181818181818
2020-09-01,34.05
2020-09-02,33.21818181818182
2020-09-03,34.35
2020-09-04,32.93
2020-09-05,33.891666666666666
2020-09-06,32.70909090909091
2020-09-07,33.29090909090909
2020-09-08,33.36363636363637
2020-09-09,33.99090909090909
2020-09-10,33.92727272727273
2020-09-11,33.75454545454546
2020-09-12,33.68181818181818
2020-09-13,33.07272727272727
2020-09-14,33.445454545454545
2020-09-15,34.089999999999996
2020-09-16,33.45454545454545
2020-09-17,34.07272727272727
2020-09-18,33.78181818181818
2020-09-19,33.41818181818182
2020-09-20,33.50909090909091
2020-09-21,33.32727272727273
2020-09-22,35.5
2020-09-23,34.72727272727273
2020-09-24,34.730000000000004
2020-09-25,33.5
2020-09-26,33.64
2020-09-27,33.27272727272727
2020-09-28,35.28
2020-09-29,34.27272727272727
2020-09-30,34.5
2020-10-01,35.08181818181818
2020-10-02,34.4
2020-10-03,34.309090909090905
2020-10-04,34.49090909090909
2020-10-05,34.1
2020-10-06,34.94
2020-10-07,34.4375
2020-10-08,32.67999999999999
2020-10-09,34.68
2020-10-10,33.9
2020-10-11,33.45454545454545
2020-10-12,33.9
2020-10-13,34.28181818181818
2020-10-14,31.133333333333336
2020-10-15,35.28181818181818
2020-10-16,32.0
2020-10-17,33.43333333333333
2020-10-18,35.333333333333336
2020-10-19,34.075
2020-10-20,36.75555555555556
2020-10-21,36.266666666666666
2020-10-22,36.41111111111111
2020-10-23,35.4
2020-10-24,34.81
2020-10-25,33.74545454545454
2020-10-26,34.63636363636363
2020-10-27,32.1
2020-10-28,33.8
2020-10-29,35.97
2020-10-30,35.7125
2020-10-31,34.63636363636363
2020-11-01,34.63636363636363
2020-11-02,34.63636363636363
2020-11-03,34.63636363636363
2020-11-04,34.63636363636363
2020-11-05,34.63636363636363
2020-11-06,34.63636363636363
2020-11-07,34.63636363636363
2020-11-08,34.63636363636363
2020-11-09,34.63636363636363
2020-11-10,34.63636363636363
2020-11-11,34.63636363636363
2020-11-12,34.63636363636363
2020-11-13,34.63636363636363
2020-11-14,34.63636363636363
2020-11-15,34.63636363636363
2020-11-16,34.63636363636363
2020-11-17,34.63636363636363
2020-11-18,34.63636363636363
2020-11-19,34.63636363636363
2020-11-20,34.63636363636363
2020-11-21,34.63636363636363
2020-11-22,34.63636363636363
2020-11-23,34.63636363636363
2020-11-24,34.63636363636363
2020-11-25,34.63636363636363
2020-11-26,34.63636363636363
2020-11-27,34.63636363636363
2020-11-28,34.63636363636363
2020-11-29,34.63636363636363
2020-11-30,34.63636363636363
2020-12-01,34.083333333333336
2020-12-02,32.79
2020-12-03,33.08
2020-12-04,34.96666666666667
2020-12-05,33.96
2020-12-06,34.1
2020-12-07,30.65
2020-12-08,32.6
2020-12-09,32.010000000000005
2020-12-10,31.93333333333333
2020-12-11,34.44444444444444
2020-12-12,33.739999999999995
2020-12-13,34.72
2020-12-14,32.95
2020-12-15,31.675
2020-12-16,34.35
2020-12-17,32.19
2020-12-18,32.83
2020-12-19,31.666666666666668
2020-12-20,33.39
2020-12-21,31.65
2020-12-22,27.433333333333334
2020-12-23,30.53333333333333
2020-12-24,29.8125
2020-12-25,29.619999999999997
2020-12-26,31.080000000000002
2020-12-27,32.9125
2020-12-28,33.31
2020-12-29,33.38
2020-12-30,33.71111111111111
2020-12-31,33.644444444444446
2021-01-01,33.644444444444446
2021-01-02,33.644444444444446
2021-01-03,33.644444444444446
2021-01-04,33.644444444444446
2021-01-05,33.644444444444446
2021-01-06,33.644444444444446
2021-01-07,33.644444444444446
2021-01-08,33.644444444444446
2021-01-09,33.644444444444446
2021-01-10,33.644444444444446
2021-01-11,33.644444444444446
2021-01-12,33.644444444444446
2021-01-13,33.644444444444446
2021-01-14,33.644444444444446
2021-01-15,33.644444444444446
2021-01-16,33.644444444444446
2021-01-17,33.644444444444446
2021-01-18,33.644444444444446
2021-01-19,33.644444444444446
2021-01-20,33.644444444444446
2021-01-21,33.644444444444446
2021-01-22,33.644444444444446
2021-01-23,33.644444444444446
2021-01-24,33.644444444444446
2021-01-25,33.644444444444446
2021-01-26,33.644444444444446
2021-01-27,33.644444444444446
2021-01-28,33.644444444444446
2021-01-29,33.644444444444446
2021-01-30,33.644444444444446
2021-01-31,33.644444444444446
2021-02-01,30.27692307692308
2021-02-02,28.066666666666666
2021-02-03,28.645833333333332
2021-02-04,28.379166666666666
2021-02-05,28.891666666666666
2021-02-06,28.766666666666666
2021-02-07,29.474999999999998
2021-02-08,28.287499999999998
2021-02-09,25.183333333333334
2021-02-10,27.545833333333334
2021-02-11,27.766666666666666
2021-02-12,26.662499999999998
2021-02-13,28.058333333333334
2021-02-14,27.445833333333336
2021-02-15,25.21666666666667
2021-02-16,25.570833333333336
2021-02-17,25.666666666666668
2021-02-18,27.09166666666667
2021-02-19,25.15416666666667
2021-02-20,27.516666666666666
2021-02-21,26.758333333333336
2021-02-22,26.045833333333334
2021-02-23,26.72083333333333
2021-02-24,25.379166666666666
2021-02-25,26.245833333333334
2021-02-26,26.379166666666666
2021-02-27,25.462500000000002
2021-02-28,25.995833333333334
2021-03-01,24.979166666666668
2021-03-02,25.558333333333334
2021-03-03,26.675
2021-03-04,26.570833333333336
2021-03-05,26.2375
2021-03-06,26.933333333333334
2021-03-07,27.854166666666668
2021-03-08,27.7375
2021-03-09,27.183333333333334
2021-03-10,27.1375
2021-03-11,27.329166666666666
2021-03-12,27.270833333333332
2021-03-13,27.933333333333334
2021-03-14,27.920833333333334
2021-03-15,26.891666666666666
2021-03-16,27.337500000000002
2021-03-17,27.054166666666664
2021-03-18,25.683333333333334
2021-03-19,26.583333333333332
2021-03-20,24.8125
2021-03-21,25.766666666666666
2021-03-22,26.504166666666666
2021-03-23,27.224999999999998
2021-03-24,27.316666666666666
2021-03-25,26.150000000000002
2021-03-26,25.65833333333333
2021-03-27,26.075
2021-03-28,25.791666666666668
2021-03-29,26.8875
2021-03-30,27.754166666666666
2021-03-31,27.866666666666664
2021-04-01,27.295833333333334
2021-04-02,27.645833333333332
2021-04-03,27.995833333333334
2021-04-04,27.5125
2021-04-05,27.412499999999998
2021-04-06,26.625
2021-04-07,27.291666666666668
2021-04-08,28.179166666666664
2021-04-09,27.329166666666666
2021-04-10,27.3625
2021-04-11,27.099999999999998
2021-04-12,27.4375
2021-04-13,27.416666666666668
2021-04-14,28.03333333333333
2021-04-15,27.15416666666667
2021-04-16,26.791666666666668
2021-04-17,27.520833333333332
2021-04-18,27.866666666666664
2021-04-19,24.84583333333333
2021-04-20,26.474999999999998
2021-04-21,26.733333333333334
2021-04-22,26.787499999999998
2021-04-23,26.875
2021-04-24,27.5625
2021-04-25,27.175
2021-04-26,27.395833333333332
2021-04-27,27.4875
2021-04-28,28.087500000000002
2021-04-29,26.8625
2021-04-30,27.208333333333332
2021-05-01,27.266666666666666
2021-05-02,26.570833333333336
2021-05-03,26.941666666666666
2021-05-04,27.2625
2021-05-05,26.266666666666666
2021-05-06,26.620833333333334
2021-05-07,26.295833333333334
2021-05-08,27.395833333333332
2021-05-09,27.349999999999998
2021-05-10,27.320833333333336
2021-05-11,26.941666666666666
2021-05-12,27.09583333333333
2021-05-13,27.3
2021-05-14,26.52916666666667
2021-05-15,26.325
2021-05-16,27.162499999999998
2021-05-17,27.120833333333334
2021-05-18,27.704166666666666
2021-05-19,27.462500000000002
2021-05-20,28.020833333333332
2021-05-21,28.15833333333333
2021-05-22,27.695833333333336
2021-05-23,27.979166666666668
2021-05-24,27.45
2021-05-25,27.75
2021-05-26,27.270833333333332
2021-05-27,26.495833333333334
2021-05-28,26.5625
2021-05-29,27.370833333333334
2021-05-30,27.775000000000002
2021-05-31,26.65416666666667
2021-06-01,27.383333333333336
2021-06-02,27.941666666666666
2021-06-03,27.354166666666668
2021-06-04,27.425
2021-06-05,27.329166666666666
2021-06-06,27.45
2021-06-07,27.5125
2021-06-08,27.695833333333336
2021-06-09,28.016666666666666
2021-06-10,27.8125
2021-06-11,27.858333333333334
2021-06-12,26.920833333333334
2021-06-13,27.104166666666668
2021-06-14,27.650000000000002
2021-06-15,27.0125
2021-06-16,27.162499999999998
2021-06-17,27.570833333333336
2021-06-18,26.849999999999998
2021-06-19,26.537499999999998
2021-06-20,27.066666666666666
2021-06-21,27.2625
2021-06-22,27.041666666666668
2021-06-23,27.329166666666666
2021-06-24,26.84583333333333
2021-06-25,26.77916666666667
2021-06-26,26.941666666666666
2021-06-27,26.945833333333336
2021-06-28,26.412499999999998
2021-06-29,25.775000000000002
2021-06-30,27.266666666666666
2021-07-01,27.94583333333333
2021-07-02,26.179166666666664
2021-07-03,27.34583333333333
2021-07-04,27.2375
2021-07-05,26.925
2021-07-06,26.791666666666668
2021-07-07,27.016666666666666
2021-07-08,27.445833333333336
2021-07-09,26.97083333333333
2021-07-10,27.712500000000002
2021-07-11,28.21666666666667
2021-07-12,27.795833333333334
2021-07-13,27.441666666666666
2021-07-14,26.4375
2021-07-15,26.804166666666664
2021-07-16,28.400000000000002
2021-07-17,27.84583333333333
2021-07-18,27.891666666666666
2021-07-19,28.733333333333334
2021-07-20,28.270833333333332
2021-07-21,28.21666666666667
2021-07-22,27.125
2021-07-23,27.454166666666666
2021-07-24,26.108333333333334
2021-07-25,26.2375
2021-07-26,26.016666666666666
2021-07-27,27.979166666666668
2021-07-28,27.825
2021-07-29,27.71666666666667
2021-07-30,28.53333333333333
2021-07-31,27.52916666666667
2021-08-01,26.90833333333333
2021-08-02,26.712500000000002
2021-08-03,25.645833333333332
2021-08-04,26.670833333333334
2021-08-05,26.95
2021-08-06,26.979166666666668
2021-08-07,28.629166666666666
2021-08-08,27.670833333333334
2021-08-09,28.1125
2021-08-10,28.462500000000002
2021-08-11,29.316666666666666
2021-08-12,28.895833333333332
2021-08-13,29.6125
2021-08-14,28.84583333333333
2021-08-15,28.083333333333332
2021-08-16,27.53333333333333
2021-08-17,29.55263157894737
2021-08-18,27.495833333333334
2021-08-19,27.066666666666666
2021-08-20,29.780952380952378
2021-08-21,31.423529411764708
2021-08-22,34.21666666666667
2021-08-23,34.324999999999996
2021-08-24,30.34583333333333
2021-08-25,30.65416666666667
2021-08-26,30.895833333333332
2021-08-27,31.34166666666667
2021-08-28,30.71666666666667
2021-08-29,29.5
2021-08-30,29.479166666666668
2021-08-31,30.120833333333334
2021-09-01,29.608333333333334
2021-09-02,29.4875
2021-09-03,29.84583333333333
2021-09-04,31.27916666666667
2021-09-05,30.6125
2021-09-06,30.787499999999998
2021-09-07,30.704166666666666
2021-09-08,30.224999999999998
2021-09-09,29.97083333333333
2021-09-10,30.191666666666666
2021-09-11,30.72083333333333
2021-09-12,30.8875
2021-09-13,30.191666666666666
2021-09-14,30.295833333333334
2021-09-15,29.383333333333336
2021-09-16,28.875
2021-09-17,29.854166666666668
2021-09-18,29.804166666666664
2021-09-19,30.458333333333332
2021-09-20,30.90416666666667
2021-09-21,30.733333333333334
2021-09-22,31.291666666666668
2021-09-23,31.566666666666666
2021-09-24,30.770833333333332
2021-09-25,29.920833333333334
2021-09-26,30.724999999999998
2021-09-27,30.5125
2021-09-28,30.795833333333334
2021-09-29,29.27916666666667
2021-09-30,28.820833333333336
2021-10-01,26.891666666666666
2021-10-02,29.141666666666666
2021-10-03,29.7
2021-10-04,29.9875
2021-10-05,30.333333333333332
2021-10-06,30.829166666666666
2021-10-07,30.40416666666667
2021-10-08,30.204166666666666
2021-10-09,29.925
2021-10-10,29.241666666666664
2021-10-11,29.929166666666664
2021-10-12,30.254166666666666
2021-10-13,30.708333333333332
2021-10-14,30.849999999999998
2021-10-15,31.40833333333333
2021-10-16,29.616666666666664
2021-10-17,31.108333333333334
2021-10-18,30.754166666666666
2021-10-19,29.0125
2021-10-20,28.445833333333336
2021-10-21,29.75
2021-10-22,30.133333333333336
2021-10-23,28.25
2021-10-24,28.7625
2021-10-25,30.179166666666664
2021-10-26,30.537499999999998
2021-10-27,30.504166666666666
2021-10-28,30.604166666666668
2021-10-29,29.925
2021-10-30,29.675
2021-10-31,28.954166666666666
2021-11-01,29.662499999999998
2021-11-02,29.691666666666666
2021-11-03,29.579166666666666
2021-11-04,30.13333333333333
2021-11-05,27.625
2021-11-06,29.170833333333334
2021-11-07,27.733333333333334
2021-11-08,29.150000000000002
2021-11-09,27.983333333333334
2021-11-10,28.22083333333333
2021-11-11,28.695833333333336
2021-11-12,29.09166666666667
2021-11-13,27.795833333333334
2021-11-14,25.52916666666667
2021-11-15,27.608333333333334
2021-11-16,29.037499999999998
2021-11-17,28.579166666666666
2021-11-18,28.729166666666668
2021-11-19,29.28333333333333
2021-11-20,29.670833333333334
2021-11-21,29.825
2021-11-22,29.337500000000002
2021-11-23,28.191666666666666
2021-11-24,28.825
2021-11-25,28.5
2021-11-26,28.8625
2021-11-27,29.695833333333336
2021-11-28,29.912499999999998
2021-11-29,29.895833333333332
2021-11-30,28.05
2021-12-01,28.683333333333334
2021-12-02,29.9375
2021-12-03,28.537499999999998
2021-12-04,26.1375
2021-12-05,28.170833333333334
2021-12-06,26.894117647058824
2021-12-07,29.375
2021-12-08,28.65833333333333
2021-12-09,28.71666666666667
2021-12-10,27.329166666666666
2021-12-11,27.5125
2021-12-12,28.758333333333336
2021-12-13,29.579166666666666
2021-12-14,30.09166666666667
2021-12-15,30.483333333333334
2021-12-16,30.333333333333332
2021-12-17,30.166666666666668
2021-12-18,30.212500000000002
2021-12-19,28.54444444444444
2021-12-20,28.54444444444444
2021-12-21,28.54444444444444
2021-12-22,28.54444444444444
2021-12-23,35.5
2021-12-24,32.144444444444446
2021-12-25,31.5
2021-12-26,32.58
2021-12-27,28.727272727272727
2021-12-28,30.026666666666664
2021-12-29,27.155
2021-12-30,28.099999999999998
2021-12-31,25.65833333333333
