fulldate,min_temp
2021-10-30,28.454166666666666
2021-10-31,27.8875
2021-11-01,28.09166666666667
2021-11-02,28.445833333333336
2021-11-03,28.054166666666664
2021-11-04,28.679166666666664
2021-11-05,26.27916666666667
2021-11-06,27.837500000000002
2021-11-07,26.662499999999998
2021-11-08,27.808333333333334
2021-11-09,26.52916666666667
2021-11-10,26.7375
2021-11-11,27.212500000000002
2021-11-12,27.5625
2021-11-13,26.712500000000002
2021-11-14,24.72083333333333
2021-11-15,26.195833333333336
2021-11-16,27.683333333333334
2021-11-17,27.2
2021-11-18,27.375
2021-11-19,27.870833333333334
2021-11-20,28.3
2021-11-21,28.40416666666667
2021-11-22,27.71666666666667
2021-11-23,26.875
2021-11-24,27.3875
2021-11-25,27.49166666666667
2021-11-26,27.40833333333333
2021-11-27,28.104166666666668
2021-11-28,28.5625
2021-11-29,28.325
2021-11-30,27.004166666666666
2021-12-01,27.28333333333333
2021-12-02,28.358333333333334
2021-12-03,26.97083333333333
2021-12-04,24.954166666666666
2021-12-05,26.891666666666666
2021-12-06,25.84705882352941
2021-12-07,27.962500000000002
2021-12-08,27.525000000000002
2021-12-09,27.4875
2021-12-10,26.212500000000002
2021-12-11,26.633333333333336
2021-12-12,27.34583333333333
2021-12-13,28.099999999999998
2021-12-14,28.55
2021-12-15,29.175
2021-12-16,28.916666666666668
2021-12-17,28.608333333333334
2021-12-18,28.516666666666666
2021-12-19,27.61111111111111
2021-12-20,27.61111111111111
2021-12-21,27.61111111111111
2021-12-22,27.61111111111111
2021-12-23,33.06666666666667
2021-12-24,30.54444444444444
2021-12-25,30.0125
2021-12-26,30.8
2021-12-27,27.4
2021-12-28,28.326666666666668
2021-12-29,26.04
2021-12-30,26.421739130434784
2021-12-31,24.575
