fulldate,max_temp
2021-06-20,23.808333333333334
2021-06-21,21.5125
2021-06-22,20.141666666666666
2021-06-23,21.175
2021-06-24,21.266666666666666
2021-06-25,22.379166666666666
2021-06-26,23.175
2021-06-27,22.9375
2021-06-28,22.754166666666666
2021-06-29,20.287499999999998
2021-06-30,18.316666666666666
2021-07-01,18.866666666666667
2021-07-02,19.670833333333334
2021-07-03,21.216666666666665
2021-07-04,20.945833333333333
2021-07-05,19.933333333333334
2021-07-06,20.316666666666666
2021-07-07,19.829166666666666
2021-07-08,20.470833333333335
2021-07-09,20.962500000000002
2021-07-10,21.6375
2021-07-11,21.3875
2021-07-12,21.45
2021-07-13,21.458333333333332
2021-07-14,22.912499999999998
2021-07-15,26.4875
2021-07-16,24.474999999999998
2021-07-17,21.5125
2021-07-18,21.620833333333334
2021-07-19,20.166666666666668
2021-07-20,19.166666666666668
2021-07-21,18.912499999999998
2021-07-22,20.279166666666665
2021-07-23,21.091666666666665
2021-07-24,21.179166666666667
2021-07-25,21.995833333333334
2021-07-26,23.15833333333333
2021-07-27,27.366666666666664
2021-07-28,20.8875
2021-07-29,17.33478260869565
2021-07-30,17.195833333333333
2021-07-31,17.970833333333335
2021-08-01,19.179166666666667
2021-08-02,19.4125
2021-08-03,19.833333333333332
2021-08-04,19.695833333333333
2021-08-05,19.833333333333332
2021-08-06,20.675
2021-08-07,20.870833333333334
2021-08-08,21.7625
2021-08-09,22.1375
2021-08-10,23.391666666666666
2021-08-11,22.804166666666664
2021-08-12,19.92083333333333
2021-08-13,19.349999999999998
2021-08-14,18.8875
2021-08-15,20.650000000000002
2021-08-16,21.55
2021-08-17,21.929166666666664
2021-08-18,22.833333333333332
2021-08-19,23.825
2021-08-20,24.929166666666664
2021-08-21,23.425
2021-08-22,21.945833333333336
2021-08-23,27.40416666666667
2021-08-24,25.995833333333334
2021-08-25,26.295833333333334
2021-08-26,29.6875
2021-08-27,23.020833333333332
2021-08-28,22.320833333333336
2021-08-29,21.53333333333333
2021-08-30,21.229166666666668
2021-08-31,20.9875
2021-09-01,21.150000000000002
2021-09-02,22.254166666666666
2021-09-03,23.53333333333333
2021-09-04,24.0
2021-09-05,22.083333333333332
2021-09-06,22.116666666666664
2021-09-07,22.383333333333336
2021-09-08,22.608333333333334
2021-09-09,23.34166666666667
2021-09-10,22.0
2021-09-11,21.287499999999998
2021-09-12,22.329166666666666
2021-09-13,22.804166666666664
2021-09-14,26.837500000000002
2021-09-15,24.53333333333333
2021-09-16,21.054166666666667
2021-09-17,20.854166666666668
2021-09-18,21.958333333333332
2021-09-19,22.633333333333336
2021-09-20,22.59583333333333
2021-09-21,22.84166666666667
2021-09-22,19.816666666666666
2021-09-23,20.470833333333335
2021-09-24,20.416666666666668
2021-09-25,21.091666666666665
2021-09-26,21.8125
2021-09-27,21.929166666666664
2021-09-28,23.079166666666666
2021-09-29,22.695833333333336
2021-09-30,22.504166666666666
2021-10-01,22.229166666666668
2021-10-02,24.40833333333333
2021-10-03,23.6875
2021-10-04,24.358333333333334
2021-10-05,21.258333333333333
2021-10-06,20.908333333333335
2021-10-07,22.791666666666668
2021-10-08,20.495833333333334
2021-10-09,20.929166666666667
2021-10-10,19.733333333333334
2021-10-11,19.358333333333334
2021-10-12,19.566666666666666
2021-10-13,20.120833333333334
2021-10-14,21.304166666666667
2021-10-15,25.508333333333336
2021-10-16,23.59166666666667
2021-10-17,20.3125
2021-10-18,20.391666666666666
2021-10-19,18.820833333333333
2021-10-20,16.941666666666666
2021-10-21,18.93913043478261
2021-10-22,20.633333333333333
2021-10-23,21.695833333333336
2021-10-24,23.90416666666667
2021-10-25,20.416666666666668
2021-10-26,21.025000000000002
2021-10-27,20.841666666666665
2021-10-28,21.041666666666668
2021-10-29,20.837500000000002
2021-10-30,20.375
2021-10-31,20.054166666666667
2021-11-01,19.0
2021-11-02,20.1875
2021-11-03,20.5625
2021-11-04,21.650000000000002
2021-11-05,22.816666666666666
2021-11-06,22.266666666666666
2021-11-07,22.337500000000002
2021-11-08,22.666666666666668
2021-11-09,21.804166666666664
2021-11-10,21.175
2021-11-11,20.941666666666666
2021-11-12,19.129166666666666
2021-11-13,20.204166666666666
2021-11-14,21.537499999999998
2021-11-15,21.162499999999998
2021-11-16,21.837500000000002
2021-11-17,22.504545454545454
2021-11-18,23.116666666666664
2021-11-19,21.954166666666666
2021-11-20,20.279166666666665
2021-11-21,21.045833333333334
2021-11-22,21.804166666666664
2021-11-23,22.616666666666664
2021-11-24,22.837500000000002
2021-11-25,22.770833333333332
2021-11-26,23.920833333333334
2021-11-27,27.354166666666668
2021-11-28,23.3
2021-11-29,24.504166666666666
2021-11-30,25.041666666666668
2021-12-01,23.683333333333334
2021-12-02,24.275000000000002
2021-12-03,24.0
2021-12-04,24.462500000000002
2021-12-05,24.55
2021-12-06,23.770833333333332
2021-12-07,23.087500000000002
2021-12-08,20.833333333333332
2021-12-09,22.325
2021-12-10,23.729166666666668
2021-12-11,25.183333333333334
2021-12-12,25.541666666666668
2021-12-13,25.65416666666667
2021-12-14,26.858333333333334
2021-12-15,28.079166666666666
2021-12-16,27.620833333333334
2021-12-17,26.195833333333336
2021-12-18,25.2375
2021-12-19,24.645833333333332
2021-12-20,24.474999999999998
2021-12-21,23.820833333333336
2021-12-22,25.0625
2021-12-23,22.925
2021-12-24,23.354166666666668
2021-12-25,24.05
2021-12-26,24.075
2021-12-27,24.366666666666664
2021-12-28,24.766666666666666
2021-12-29,25.558333333333334
2021-12-30,25.1875
2021-12-31,23.629166666666666
