fulldate,min_temp
2020-07-23,22.554166666666664
2020-07-24,22.854166666666668
2020-07-25,24.229166666666668
2020-07-26,23.09583333333333
2020-07-27,23.004166666666666
2020-07-28,24.308333333333334
2020-07-29,22.875
2020-07-30,19.212500000000002
2020-07-31,18.458333333333332
2020-08-01,20.150000000000002
2020-08-02,20.483333333333334
2020-08-03,20.279166666666665
2020-08-04,20.308333333333334
2020-08-05,20.681818181818183
2020-08-06,20.63478260869565
2020-08-07,20.675
2020-08-08,21.029166666666665
2020-08-09,21.07916666666667
2020-08-10,21.6875
2020-08-11,23.920833333333334
2020-08-12,23.275000000000002
2020-08-13,22.879166666666666
2020-08-14,23.837500000000002
2020-08-15,24.3125
2020-08-16,21.625
2020-08-17,22.349999999999998
2020-08-18,22.71666666666667
2020-08-19,23.145833333333332
2020-08-20,21.216666666666665
2020-08-21,18.6375
2020-08-22,16.770833333333332
2020-08-23,18.205263157894734
2020-08-24,18.581818181818182
2020-08-25,19.033333333333335
2020-08-26,19.570833333333333
2020-08-27,20.633333333333333
2020-08-28,22.166666666666668
2020-08-29,23.34583333333333
2020-08-30,26.8125
2020-08-31,22.77916666666667
2020-09-01,22.65833333333333
2020-09-02,22.141666666666666
2020-09-03,23.0
2020-09-04,25.879166666666666
2020-09-05,22.90833333333333
2020-09-06,22.40833333333333
2020-09-07,22.52916666666667
2020-09-08,22.983333333333334
2020-09-09,23.445833333333336
2020-09-10,23.879166666666666
2020-09-11,23.650000000000002
2020-09-12,24.462500000000002
2020-09-13,25.079166666666666
2020-09-14,26.504166666666666
2020-09-15,22.875
2020-09-16,23.21666666666667
2020-09-17,24.462500000000002
2020-09-18,24.208333333333332
2020-09-19,24.083333333333332
2020-09-20,22.72083333333333
2020-09-21,22.433333333333334
2020-09-22,19.412499999999998
2020-09-23,20.279166666666665
2020-09-24,22.291666666666668
2020-09-25,22.95
2020-09-26,23.575
2020-09-27,26.970833333333335
2020-09-28,24.979166666666668
2020-09-29,24.179166666666664
2020-09-30,24.570833333333336
2020-10-01,24.75
2020-10-02,27.65416666666667
2020-10-03,26.370833333333334
2020-10-04,22.75
2020-10-05,22.854166666666668
2020-10-06,23.933333333333334
2020-10-07,23.875
2020-10-08,23.78333333333333
2020-10-09,23.400000000000002
2020-10-10,22.575
2020-10-11,22.15416666666667
2020-10-12,22.474999999999998
2020-10-13,23.575
2020-10-14,24.28333333333333
2020-10-15,23.375
2020-10-16,21.987499999999997
2020-10-17,22.258333333333336
2020-10-18,22.52916666666667
2020-10-19,22.9375
2020-10-20,23.224999999999998
2020-10-21,22.866666666666664
2020-10-22,22.275000000000002
2020-10-23,21.833333333333332
2020-10-24,20.662499999999998
2020-10-25,19.833333333333332
2020-10-26,21.733333333333334
2020-10-27,21.4875
2020-10-28,22.745833333333334
2020-10-29,23.525000000000002
2020-10-30,21.479166666666668
2020-10-31,19.445833333333333
2020-11-01,19.708333333333332
2020-11-02,19.516666666666666
2020-11-03,20.724999999999998
2020-11-04,20.345833333333335
2020-11-05,19.979166666666668
2020-11-06,20.258333333333333
2020-11-07,21.695833333333336
2020-11-08,22.025000000000002
2020-11-09,23.058333333333334
2020-11-10,22.675
2020-11-11,22.90416666666667
2020-11-12,23.566666666666666
2020-11-13,23.804166666666664
2020-11-14,24.1375
2020-11-15,25.2
2020-11-16,25.233333333333334
2020-11-17,24.495833333333334
2020-11-18,21.920833333333334
2020-11-19,21.929166666666664
2020-11-20,20.629166666666666
2020-11-21,22.462500000000002
2020-11-22,23.05
2020-11-23,22.825
2020-11-24,24.34583333333333
2020-11-25,23.854166666666668
2020-11-26,24.295833333333334
2020-11-27,23.59166666666667
2020-11-28,22.037499999999998
2020-11-29,23.47083333333333
2020-11-30,23.920833333333334
2020-12-01,23.099999999999998
2020-12-02,23.770833333333332
2020-12-03,25.325
2020-12-04,26.204166666666666
2020-12-05,24.429166666666664
2020-12-06,22.5625
2020-12-07,22.254166666666666
2020-12-08,22.929166666666664
2020-12-09,23.650000000000002
2020-12-10,22.96666666666667
2020-12-11,23.65833333333333
2020-12-12,24.441666666666666
2020-12-13,24.308333333333334
2020-12-14,26.662499999999998
2020-12-15,25.59166666666667
2020-12-16,26.066666666666666
2020-12-17,25.295833333333334
2020-12-18,25.804166666666664
2020-12-19,26.575
2020-12-20,26.587500000000002
2020-12-21,26.6375
2020-12-22,24.679166666666664
2020-12-23,23.09166666666667
2020-12-24,21.90416666666667
2020-12-25,22.358333333333334
2020-12-26,23.78333333333333
2020-12-27,23.662499999999998
2020-12-28,24.070833333333336
2020-12-29,25.458333333333332
2020-12-30,25.041666666666668
2020-12-31,26.645833333333332
2021-01-01,24.3875
2021-01-02,23.495833333333334
2021-01-03,22.78333333333333
2021-01-04,24.866666666666664
2021-01-05,25.683333333333334
2021-01-06,26.808333333333334
2021-01-07,27.55
2021-01-08,27.483333333333334
2021-01-09,26.670833333333334
2021-01-10,27.616666666666664
2021-01-11,26.46666666666667
2021-01-12,25.266666666666666
2021-01-13,24.266666666666666
2021-01-14,23.05
2021-01-15,22.679166666666664
2021-01-16,23.895833333333332
2021-01-17,24.7625
2021-01-18,25.675
2021-01-19,23.633333333333336
2021-01-20,23.979166666666668
2021-01-21,24.84166666666667
2021-01-22,24.8125
2021-01-23,23.900000000000002
2021-01-24,23.40833333333333
2021-01-25,23.816666666666666
2021-01-26,24.420833333333334
2021-01-27,25.608333333333334
2021-01-28,26.858333333333334
2021-01-29,25.27916666666667
2021-01-30,24.445833333333336
2021-01-31,24.21666666666667
2021-02-01,23.370833333333334
2021-02-02,24.104166666666668
2021-02-03,23.84166666666667
2021-02-04,24.420833333333334
2021-02-05,23.045833333333334
2021-02-06,21.116666666666667
2021-02-07,23.21666666666667
2021-02-08,22.358333333333334
2021-02-09,23.45
2021-02-10,24.208333333333332
2021-02-11,25.041666666666668
2021-02-12,24.825
2021-02-13,24.912499999999998
2021-02-14,24.745833333333334
2021-02-15,24.84166666666667
2021-02-16,25.0625
2021-02-17,24.854166666666668
2021-02-18,24.804166666666664
2021-02-19,25.420833333333334
2021-02-20,26.09166666666667
2021-02-21,25.537499999999998
2021-02-22,25.066666666666666
2021-02-23,25.90416666666667
2021-02-24,25.754166666666666
2021-02-25,24.97083333333333
2021-02-26,25.474999999999998
2021-02-27,25.429166666666664
2021-02-28,25.866666666666664
2021-03-01,24.641666666666666
2021-03-02,24.229166666666668
2021-03-03,25.083333333333332
2021-03-04,24.537499999999998
2021-03-05,25.0125
2021-03-06,26.079166666666666
2021-03-07,23.058333333333334
2021-03-08,24.133333333333336
2021-03-09,24.825
2021-03-10,24.120833333333334
2021-03-11,24.858333333333334
2021-03-12,25.087500000000002
2021-03-13,26.008333333333336
2021-03-14,26.083333333333332
2021-03-15,26.45
2021-03-16,26.462500000000002
2021-03-17,25.8125
2021-03-18,27.25
2021-03-19,27.120833333333334
2021-03-20,26.991666666666664
2021-03-21,26.8125
2021-03-22,27.02916666666667
2021-03-23,26.020833333333332
2021-03-24,26.083333333333332
2021-03-25,26.40833333333333
2021-03-26,27.266666666666666
2021-03-27,27.337500000000002
2021-03-28,27.275000000000002
2021-03-29,27.645833333333332
2021-03-30,25.587500000000002
2021-03-31,24.462500000000002
2021-04-01,24.25
2021-04-02,24.53333333333333
2021-04-03,24.650000000000002
2021-04-04,24.604166666666668
2021-04-05,24.679166666666664
2021-04-06,24.945833333333336
2021-04-07,23.9375
2021-04-08,23.429166666666664
2021-04-09,24.645833333333332
2021-04-10,24.354166666666668
2021-04-11,24.745833333333334
2021-04-12,26.379166666666666
2021-04-13,22.9875
2021-04-14,23.520833333333332
2021-04-15,23.183333333333334
2021-04-16,23.679166666666664
2021-04-17,23.037499999999998
2021-04-18,23.545833333333334
2021-04-19,23.320833333333336
2021-04-20,23.3
2021-04-21,22.162499999999998
2021-04-22,21.158333333333335
2021-04-23,22.0125
2021-04-24,22.808333333333334
2021-04-25,23.47083333333333
2021-04-26,23.395833333333332
2021-04-27,23.02916666666667
2021-04-28,22.7375
2021-04-29,21.033333333333335
2021-04-30,21.55
2021-05-01,21.866666666666664
2021-05-02,22.40833333333333
2021-05-03,22.758333333333336
2021-05-04,22.958333333333332
2021-05-05,23.78333333333333
2021-05-06,23.745833333333334
2021-05-07,22.7
2021-05-08,21.108333333333334
2021-05-09,21.141666666666666
2021-05-10,21.866666666666664
2021-05-11,21.758333333333336
2021-05-12,22.212500000000002
2021-05-13,19.841666666666665
2021-05-14,20.308333333333334
2021-05-15,21.425
2021-05-16,21.849999999999998
2021-05-17,22.583333333333332
2021-05-18,21.579166666666666
2021-05-19,21.495833333333334
2021-05-20,21.704166666666666
2021-05-21,22.55
2021-05-22,23.458333333333332
2021-05-23,24.929166666666664
2021-05-24,23.275000000000002
2021-05-25,20.929166666666667
2021-05-26,21.329166666666666
2021-05-27,22.316666666666666
2021-05-28,23.104166666666668
2021-05-29,27.520833333333332
2021-05-30,23.233333333333334
2021-05-31,21.291666666666668
2021-06-01,21.97083333333333
2021-06-02,22.270833333333332
2021-06-03,23.770833333333332
2021-06-04,23.2375
2021-06-05,23.395833333333332
2021-06-06,23.795833333333334
2021-06-07,23.025000000000002
2021-06-08,22.041666666666668
2021-06-09,22.22083333333333
2021-06-10,22.316666666666666
2021-06-11,22.120833333333334
2021-06-12,21.3125
2021-06-13,20.4375
2021-06-14,20.054166666666667
2021-06-15,20.6375
2021-06-16,20.741666666666667
2021-06-17,18.258333333333333
2021-06-18,19.383333333333333
2021-06-19,20.462500000000002
2021-06-20,22.712500000000002
2021-06-21,20.875
2021-06-22,19.474999999999998
2021-06-23,20.175
2021-06-24,20.474999999999998
2021-06-25,21.4875
2021-06-26,22.275000000000002
2021-06-27,21.95
2021-06-28,21.995833333333334
2021-06-29,19.55
2021-06-30,17.808333333333334
2021-07-01,18.087500000000002
2021-07-02,18.808333333333334
2021-07-03,20.175
2021-07-04,20.329166666666666
2021-07-05,19.254166666666666
2021-07-06,19.545833333333334
2021-07-07,19.154166666666665
2021-07-08,19.554166666666667
2021-07-09,20.224999999999998
2021-07-10,20.758333333333333
2021-07-11,20.691666666666666
2021-07-12,20.662499999999998
2021-07-13,20.741666666666667
2021-07-14,21.941666666666666
2021-07-15,25.054166666666664
2021-07-16,23.541666666666668
2021-07-17,20.858333333333334
2021-07-18,21.020833333333332
2021-07-19,19.3625
2021-07-20,18.504166666666666
2021-07-21,18.129166666666666
2021-07-22,19.345833333333335
2021-07-23,20.425
2021-07-24,20.266666666666666
2021-07-25,21.091666666666665
2021-07-26,22.09166666666667
2021-07-27,26.258333333333336
2021-07-28,20.0
2021-07-29,16.847826086956523
2021-07-30,16.733333333333334
2021-07-31,17.029166666666665
2021-08-01,18.349999999999998
2021-08-02,18.5125
2021-08-03,19.1875
2021-08-04,19.070833333333333
2021-08-05,19.150000000000002
2021-08-06,19.866666666666667
2021-08-07,20.054166666666667
2021-08-08,20.879166666666666
2021-08-09,21.175
2021-08-10,22.2625
2021-08-11,21.96666666666667
2021-08-12,19.391666666666666
2021-08-13,18.849999999999998
2021-08-14,18.337500000000002
2021-08-15,19.883333333333333
2021-08-16,20.766666666666666
2021-08-17,21.033333333333335
2021-08-18,22.09583333333333
2021-08-19,22.7625
2021-08-20,23.508333333333336
2021-08-21,22.075
2021-08-22,21.337500000000002
2021-08-23,25.6875
2021-08-24,24.474999999999998
2021-08-25,24.629166666666666
2021-08-26,27.825
2021-08-27,22.3625
2021-08-28,21.65416666666667
2021-08-29,20.891666666666666
2021-08-30,20.358333333333334
2021-08-31,20.183333333333334
2021-09-01,20.320833333333333
2021-09-02,21.40416666666667
2021-09-03,22.6125
2021-09-04,22.900000000000002
2021-09-05,21.525000000000002
2021-09-06,21.670833333333334
2021-09-07,21.795833333333334
2021-09-08,21.8625
2021-09-09,21.9875
2021-09-10,21.283333333333335
2021-09-11,20.7
2021-09-12,21.316666666666666
2021-09-13,22.004166666666666
2021-09-14,23.679166666666664
2021-09-15,23.133333333333336
2021-09-16,20.65
2021-09-17,20.179166666666667
2021-09-18,20.954166666666666
2021-09-19,21.75
2021-09-20,22.0
2021-09-21,21.445833333333336
2021-09-22,18.95
2021-09-23,19.454166666666666
2021-09-24,19.620833333333334
2021-09-25,20.224999999999998
2021-09-26,20.962500000000002
2021-09-27,21.133333333333333
2021-09-28,22.275000000000002
2021-09-29,21.929166666666664
2021-09-30,21.95
2021-10-01,21.5625
2021-10-02,23.212500000000002
2021-10-03,22.599999999999998
2021-10-04,23.133333333333336
2021-10-05,20.820833333333333
2021-10-06,20.454166666666666
2021-10-07,21.71666666666667
2021-10-08,19.583333333333332
2021-10-09,20.041666666666668
2021-10-10,19.083333333333332
2021-10-11,18.941666666666666
2021-10-12,18.729166666666668
2021-10-13,19.133333333333333
2021-10-14,20.095833333333335
2021-10-15,22.59166666666667
2021-10-16,21.508333333333336
2021-10-17,19.60833333333333
2021-10-18,19.754166666666666
2021-10-19,18.35
2021-10-20,16.1875
2021-10-21,18.143478260869564
2021-10-22,19.566666666666666
2021-10-23,20.420833333333334
2021-10-24,21.683333333333334
2021-10-25,19.537499999999998
2021-10-26,20.2
2021-10-27,20.333333333333332
2021-10-28,20.554166666666667
2021-10-29,20.158333333333335
2021-10-30,19.4875
2021-10-31,19.504166666666666
2021-11-01,18.458333333333332
2021-11-02,19.120833333333334
2021-11-03,19.704166666666666
2021-11-04,20.654166666666665
2021-11-05,21.754166666666666
2021-11-06,21.266666666666666
2021-11-07,21.4375
2021-11-08,21.829166666666666
2021-11-09,21.091666666666665
2021-11-10,20.283333333333335
2021-11-11,20.349999999999998
2021-11-12,18.349999999999998
2021-11-13,19.179166666666667
2021-11-14,20.558333333333334
2021-11-15,19.974999999999998
2021-11-16,20.291666666666668
2021-11-17,20.472727272727273
2021-11-18,20.866666666666667
2021-11-19,20.116666666666667
2021-11-20,19.525000000000002
2021-11-21,20.241666666666667
2021-11-22,20.662499999999998
2021-11-23,21.258333333333333
2021-11-24,21.583333333333332
2021-11-25,21.829166666666666
2021-11-26,22.183333333333334
2021-11-27,25.358333333333334
2021-11-28,22.308333333333334
2021-11-29,23.34583333333333
2021-11-30,23.266666666666666
2021-12-01,22.7
2021-12-02,23.416666666666668
2021-12-03,22.8125
2021-12-04,23.366666666666664
2021-12-05,23.15416666666667
2021-12-06,22.537499999999998
2021-12-07,21.995833333333334
2021-12-08,20.116666666666667
2021-12-09,21.854166666666668
2021-12-10,22.770833333333332
2021-12-11,24.208333333333332
2021-12-12,24.3875
2021-12-13,24.587500000000002
2021-12-14,25.912499999999998
2021-12-15,26.816666666666666
2021-12-16,26.429166666666664
2021-12-17,25.508333333333336
2021-12-18,24.320833333333336
2021-12-19,23.554166666666664
2021-12-20,23.454166666666666
2021-12-21,22.9375
2021-12-22,23.191666666666666
2021-12-23,21.916666666666668
2021-12-24,22.379166666666666
2021-12-25,23.025000000000002
2021-12-26,23.316666666666666
2021-12-27,23.2625
2021-12-28,23.55
2021-12-29,24.641666666666666
2021-12-30,24.245833333333334
2021-12-31,23.212500000000002
